,F1,F1v,F2,F3,F4,N3,N4,kDN,CM,R,D3,D. Over.,Borderline,N1,N2,ONB,LSC,Clust,IR
F1,1.0,0.7903846441783364,0.6626763435292985,0.6415408768912958,0.7243684677602872,0.8000889129669277,0.6618725935160514,0.7850562730720128,0.7520029902083648,0.7520029902083648,0.7520029902083647,0.7969489965433432,0.80556169527294,0.7402184069504631,0.8675659403248279,0.7740931201698523,0.8647891774686853,0.7809686551327666,
F1v,0.7903846441783364,1.0,0.8970147220291023,0.879137008397278,0.9544559156845254,0.9624301434484414,0.9380372693208826,0.955363296376921,0.9351815770014416,0.9351815770014416,0.9351815770014416,0.9641718510916919,0.9406533457883702,0.9534145116785961,0.9755903586532357,0.9390849578324001,0.9761897409086988,0.9383593028008128,
F2,0.6626763435292985,0.8970147220291023,1.0,0.9335889292399441,0.9525403285009298,0.9360356258826357,0.9050471894750964,0.8989943585650569,0.8950021710778425,0.8950021710778425,0.8950021710778426,0.8941857154304085,0.9168435226509403,0.9219668827866162,0.8020749783555865,0.9066320164333133,0.8111461659150838,0.9083169809351272,
F3,0.6415408768912958,0.879137008397278,0.9335889292399441,1.0,0.9772786639023844,0.9633507613914625,0.9630549094202285,0.9578428850469501,0.9686917490401542,0.9686917490401542,0.9686917490401542,0.9411979338524034,0.963139705627428,0.969209520026492,0.7810587587480496,0.9588403227081967,0.8226059064930896,0.9620677902093522,
F4,0.7243684677602872,0.9544559156845254,0.9525403285009298,0.9772786639023844,1.0,0.9902166921665074,0.9786842924965652,0.9851659184703436,0.9851557564019735,0.9851557564019735,0.9851557564019735,0.9807313537944082,0.9826369915643177,0.9952849757458906,0.8825537837151287,0.9836787098248769,0.9047828258329169,0.9840512674715595,
N3,0.8000889129669277,0.9624301434484414,0.9360356258826357,0.9633507613914625,0.9902166921665074,1.0,0.9610962780247418,0.9889332213340007,0.982319487198334,0.982319487198334,0.982319487198334,0.9838644753533874,0.9904344055237572,0.9871372003915256,0.9130678442883351,0.9806174900053416,0.9347634575158166,0.9837837182805695,
N4,0.6618725935160514,0.9380372693208826,0.9050471894750964,0.9630549094202285,0.9786842924965652,0.9610962780247418,1.0,0.9795482030031651,0.9810746745972139,0.9810746745972139,0.9810746745972139,0.9767892932734131,0.969108424185863,0.9838619593149698,0.867580678284538,0.9783645052156026,0.9026411299918973,0.9770086429636449,
kDN,0.7850562730720128,0.955363296376921,0.8989943585650569,0.9578428850469501,0.9851659184703436,0.9889332213340007,0.9795482030031651,1.0,0.9971326892449343,0.9971326892449343,0.9971326892449343,0.9979191512087535,0.9948133826419994,0.9947542221115688,0.9123643278979392,0.9957309816920077,0.9417259401835011,0.9965546516628268,
CM,0.7520029902083648,0.9351815770014416,0.8950021710778425,0.9686917490401542,0.9851557564019735,0.982319487198334,0.9810746745972139,0.9971326892449343,1.0,1.0,1.0,0.992598512794817,0.9917502876730548,0.9957840027111136,0.8812444274454866,0.996274252361807,0.9152030467701915,0.9966466622742445,
R,0.7520029902083648,0.9351815770014416,0.8950021710778425,0.9686917490401542,0.9851557564019735,0.982319487198334,0.9810746745972139,0.9971326892449343,1.0,1.0,1.0,0.992598512794817,0.9917502876730548,0.9957840027111136,0.8812444274454866,0.996274252361807,0.9152030467701915,0.9966466622742445,
D3,0.7520029902083647,0.9351815770014416,0.8950021710778426,0.9686917490401542,0.9851557564019735,0.982319487198334,0.9810746745972139,0.9971326892449343,1.0,1.0,1.0,0.992598512794817,0.9917502876730547,0.9957840027111136,0.8812444274454865,0.9962742523618069,0.9152030467701915,0.9966466622742445,
D. Over.,0.7969489965433432,0.9641718510916919,0.8941857154304085,0.9411979338524034,0.9807313537944082,0.9838644753533874,0.9767892932734131,0.9979191512087535,0.992598512794817,0.992598512794817,0.992598512794817,1.0,0.9910026131428402,0.9922962337946782,0.9287892034190968,0.9949827301379774,0.9535689146247808,0.9945689682333092,
Borderline,0.80556169527294,0.9406533457883702,0.9168435226509403,0.963139705627428,0.9826369915643177,0.9904344055237572,0.969108424185863,0.9948133826419994,0.9917502876730548,0.9917502876730548,0.9917502876730547,0.9910026131428402,1.0,0.9880073787115866,0.8962047757255608,0.9947676787283259,0.927488196256037,0.9970751447677135,
N1,0.7402184069504631,0.9534145116785961,0.9219668827866162,0.969209520026492,0.9952849757458906,0.9871372003915256,0.9838619593149698,0.9947542221115688,0.9957840027111136,0.9957840027111136,0.9957840027111136,0.9922962337946782,0.9880073787115866,1.0,0.8928384765092418,0.9938720890011887,0.9186146393743122,0.9933091212442343,
N2,0.8675659403248279,0.9755903586532357,0.8020749783555865,0.7810587587480496,0.8825537837151287,0.9130678442883351,0.867580678284538,0.9123643278979392,0.8812444274454866,0.8812444274454866,0.8812444274454865,0.9287892034190968,0.8962047757255608,0.8928384765092418,1.0,0.8905228160590574,0.9933434864150255,0.8902796844073524,
ONB,0.7740931201698523,0.9390849578324001,0.9066320164333133,0.9588403227081967,0.9836787098248769,0.9806174900053416,0.9783645052156026,0.9957309816920077,0.996274252361807,0.996274252361807,0.9962742523618069,0.9949827301379774,0.9947676787283259,0.9938720890011887,0.8905228160590574,1.0,0.9210738840600828,0.9996114259680541,
LSC,0.8647891774686853,0.9761897409086988,0.8111461659150838,0.8226059064930896,0.9047828258329169,0.9347634575158166,0.9026411299918973,0.9417259401835011,0.9152030467701915,0.9152030467701915,0.9152030467701915,0.9535689146247808,0.927488196256037,0.9186146393743122,0.9933434864150255,0.9210738840600828,1.0,0.9218529465725485,
Clust,0.7809686551327666,0.9383593028008128,0.9083169809351272,0.9620677902093522,0.9840512674715595,0.9837837182805695,0.9770086429636449,0.9965546516628268,0.9966466622742445,0.9966466622742445,0.9966466622742445,0.9945689682333092,0.9970751447677135,0.9933091212442343,0.8902796844073524,0.9996114259680541,0.9218529465725485,1.0,
IR,,,,,,,,,,,,,,,,,,,1.0
