,F1,F1v,F2,F3,F4,N3,N4,kDN,CM,R,D3,D. Over.,Borderline,N1,N2,ONB,LSC,Clust,IR
F1,1.0,1.6926913156879044,2.3078133807148595,2.1386302234913654,0.9286880217483271,0.5819982509977335,3.2770974675141304,2.019866530535662,3.265276735386774,3.2652767353867764,3.265276735386777,1.4019862588444598,2.2676410383844443,1.574757314728264,0.9798587307107174,0.3925693526134478,1.2325838685210095,0.6052561749172712,2.23606797749979
F1v,1.6926913156879044,1.0,1.6890242480506512,1.0786045549052095,1.8208471950888985,1.4801118826830946,2.8333599717891818,0.591583790520303,2.181575515232889,2.18157551523289,2.181575515232891,0.8267495852147252,0.8448519776382344,1.0043628593696468,1.2865188033767738,1.8531352149519191,2.1290703426616484,1.8847120652903817,2.23606797749979
F2,2.3078133807148595,1.6890242480506512,1.0,0.6823281461673916,1.6883106792170193,2.490593583697506,3.5961210025745824,2.0065839315272487,3.029439538786255,3.029439538786255,3.029439538786256,1.2746130334588088,1.956153291148765,2.5012214933527313,1.477460149459982,2.467962876300143,1.697891684568335,2.34049164232328,2.23606797749979
F3,2.1386302234913654,1.0786045549052095,0.6823281461673916,1.0,1.7589641492045207,2.1810848563887086,3.2865127164820858,1.3973447489821367,2.5926521957886903,2.5926521957886903,2.5926521957886917,0.9088144884953987,1.3696520262086338,1.9818047420968916,1.3435574912295993,2.310545396853257,1.9116147420872347,2.2305593652408606,2.23606797749979
F4,0.9286880217483271,1.8208471950888985,1.6883106792170193,1.7589641492045207,1.0,1.4252553476745349,3.5405606821986852,2.266463962729152,3.5479473194215263,3.547947319421527,3.5479473194215276,1.1640950042011913,2.3399577052026217,2.1517919344822385,0.5943435644704842,1.032081569598867,0.546389624692651,0.8801591826579532,2.2360679774997902
N3,0.5819982509977335,1.4801118826830946,2.490593583697506,2.1810848563887086,1.4252553476745349,1.0,3.0800857378748336,1.6808275087192348,2.8845622430081304,2.8845622430081326,2.8845622430081335,1.497043774457986,2.0639320676849002,1.0724224608522521,1.2842896030163593,0.7791429375916618,1.7064348127846602,1.0465184848945002,2.23606797749979
N4,3.2770974675141304,2.8333599717891818,3.5961210025745824,3.2865127164820858,3.5405606821986852,3.0800857378748336,1.0,2.805403305137574,2.4761487858540336,2.4761487858540336,2.476148785854031,3.0762563654062354,2.259325835975671,2.726123219416582,3.2877857447600913,3.1008412042742766,3.8471109969577375,3.0894981734587668,2.23606797749979
kDN,2.019866530535662,0.591583790520303,2.0065839315272487,1.3973447489821367,2.266463962729152,1.6808275087192348,2.805403305137574,1.0,1.6849007565632226,1.6849007565632241,1.6849007565632252,1.3867164608256743,1.000403918080114,0.8456057805057108,1.7932122620470252,2.207212642314844,2.4983905285933465,2.2968550282606297,2.23606797749979
CM,3.265276735386774,2.181575515232889,3.029439538786255,2.5926521957886903,3.5479473194215263,2.8845622430081304,2.4761487858540336,1.6849007565632226,1.0,3.819735379129028e-15,5.059697092973346e-15,2.847529695252879,1.9914496408153528,1.9912164950562634,3.203323038041963,3.385353354332265,3.666823840270603,3.4935956337666285,2.23606797749979
R,3.2652767353867764,2.18157551523289,3.029439538786255,2.5926521957886903,3.547947319421527,2.8845622430081326,2.4761487858540336,1.6849007565632241,3.819735379129028e-15,1.0,3.3181555578473034e-15,2.84752969525288,1.9914496408153533,1.9912164950562659,3.203323038041964,3.385353354332267,3.666823840270604,3.49359563376663,2.23606797749979
D3,3.265276735386777,2.181575515232891,3.029439538786256,2.5926521957886917,3.5479473194215276,2.8845622430081335,2.476148785854031,1.6849007565632252,5.059697092973346e-15,3.3181555578473034e-15,1.0,2.847529695252881,1.9914496408153528,1.9912164950562663,3.203323038041965,3.385353354332267,3.666823840270605,3.49359563376663,2.23606797749979
D. Over.,1.4019862588444598,0.8267495852147252,1.2746130334588088,0.9088144884953987,1.1640950042011913,1.497043774457986,3.0762563654062354,1.3867164608256743,2.847529695252879,2.84752969525288,2.847529695252881,1.0,1.299411047434969,1.5966570236453566,0.5931189124509618,1.5216056070502586,1.5379071679383913,1.4306232569542008,2.23606797749979
Borderline,2.2676410383844443,0.8448519776382344,1.956153291148765,1.3696520262086338,2.3399577052026217,2.0639320676849002,2.259325835975671,1.000403918080114,1.9914496408153528,1.9914496408153533,1.9914496408153528,1.299411047434969,1.0,1.4686991956662216,1.8152969188188401,2.3065564076677845,2.6885184771626496,2.282466159790444,2.23606797749979
