,F1,F1v,F2,F3,F4,N3,N4,kDN,CM,R,D3,D. Over.,Borderline,N1,N2,ONB,LSC,Clust,IR
F1,1.0,3.53760545170245,4.178565262921936,3.7621981211624815,1.9069239811134961,1.206541217249129,6.062844457759407,3.945316543617343,7.009755625656,7.009755625656004,7.009755625656004,2.7310912154043336,4.956116237866684,3.1563824477137397,1.8482065879333796,0.6471261080013595,2.3914946685522667,1.1541279165247775,4.139578671148707
F1v,3.53760545170245,1.0,3.1622370133615156,2.1936641686783735,3.3188880036871113,2.946419048243908,4.5853987360775745,1.1738261379053023,4.273585997998362,4.2735859979983655,4.2735859979983655,1.6917524959584058,1.7772242042757054,1.9774834522950007,2.545960798517567,3.5492043094453547,3.876207470216276,3.3901196971083816,4.86206065145185
F2,4.178565262921936,3.1622370133615156,1.0,1.1837736834717596,2.8850597974347885,4.950509247409411,6.47908738880227,4.032895329538546,5.768973947809281,5.768973947809277,5.768973947809277,2.3713216348885418,3.531357731735218,5.139720465656515,2.401319488373404,4.506421675916983,3.464465569302969,4.042640548914742,4.2013083717896995
F3,3.7621981211624815,2.1936641686783735,1.1837736834717596,1.0,3.510182743067474,3.981936402726269,5.510514544119129,2.849121646066786,4.58520026433752,4.585200264337517,4.585200264337518,1.5031274754472932,2.5883315792589268,4.171147620973374,2.3742216142053456,4.087723300939924,4.089588514935654,3.808276885788099,4.390962518371483
F4,1.9069239811134961,3.3188880036871113,2.8850597974347885,3.510182743067474,1.0,2.9476613100022058,6.062952320452453,4.492714141592414,7.592474001685473,7.592474001685477,7.592474001685476,2.4042438442742826,4.71531248451233,4.358594906317073,1.1359611288621285,2.2347803941085425,1.0900814349382526,1.7709992671063015,3.8046990838088766
N3,1.206541217249129,2.946419048243908,4.950509247409411,3.981936402726269,2.9476613100022058,1.0,5.90625528706252,3.354130140158801,6.012260148476345,6.012260148476349,6.012260148476349,2.729943262187991,4.364929834408142,2.1588869705340854,2.573951040961348,1.5234796790377805,3.1634386530397407,2.167104614554221,4.036179988389813
N4,6.062844457759407,4.5853987360775745,6.47908738880227,5.510514544119129,6.062952320452453,5.90625528706252,1.0,4.873911290478791,4.15797326981336,4.157973269813365,4.157973269813359,5.400473673838311,3.8391710220264903,5.19615118199049,5.7858717617795214,5.429648440718614,6.874662513501388,5.120865536842919,4.372865332880972
kDN,3.945316543617343,1.1738261379053023,4.032895329538546,2.849121646066786,4.492714141592414,3.354130140158801,4.873911290478791,1.0,3.099759860093059,3.099759860093063,3.099759860093063,2.804537753160616,1.963947340104597,1.5115416720657722,3.71978693642287,4.240864318312158,4.466609165961112,4.5410699296411945,4.629338952502163
CM,7.009755625656,4.273585997998362,5.768973947809281,4.58520026433752,7.592474001685473,6.012260148476345,4.15797326981336,3.099759860093059,1.0,3.819735379129028e-15,1.0092495468261163e-14,5.838742403577408,3.5504818825631785,3.8533731779422595,6.819546796515929,7.340624178405217,7.56636902605417,7.640829789734253,3.8533731779422666
R,7.009755625656004,4.2735859979983655,5.768973947809277,4.585200264337517,7.592474001685477,6.012260148476349,4.157973269813365,3.099759860093063,3.819735379129028e-15,1.0,6.2727600891321345e-15,5.838742403577411,3.550481882563183,3.853373177942263,6.819546796515932,7.34062417840522,7.566369026054174,7.640829789734257,3.853373177942263
