,F1,F1v,F2,F3,F4,N3,N4,kDN,CM,R,D3,D. Over.,Borderline,N1,N2,ONB,LSC,Clust,IR
F1,1.0,0.41618172490639727,0.1933797025459653,0.7149847187335098,0.4455885662441439,0.5550363899745634,0.6970842976207169,0.5020198163520172,0.49313701698659107,0.49313701698659107,0.493137016986591,0.4761425668640553,0.6007852729827016,0.52206356043215,0.10774216655694933,0.4786973874058561,0.6601111665284106,0.4846321091255345,2.6457513110645903
F1v,0.41618172490639727,1.0,0.41062449769265624,1.1029745880585673,0.6332803841957847,0.20369056137843752,0.2910718952081763,0.21832472271555983,0.27957750968783707,0.27957750968783707,0.27957750968783696,0.19325175922314847,0.2676771136648926,0.20954635573292085,0.31155840820221486,0.25463061519571956,1.0502658681398327,0.25095931495492035,2.6457513110645907
F2,0.1933797025459653,0.41062449769265624,1.0,0.71542811814035,0.3102105888249689,0.49734397337707664,0.6513893890886296,0.4277216416296253,0.4083422986134098,0.4083422986134098,0.40834229861340976,0.4035748360009499,0.5304204282377234,0.44576657231195316,0.18965499475298123,0.3847858003868288,0.6603901559553215,0.39249098679862726,2.6457513110645903
F3,0.7149847187335098,1.1029745880585673,0.71542811814035,1.0,0.6964768209282766,1.202935066960177,1.3545714695098359,1.130553577276285,1.0962327533876042,1.0962327533876042,1.0962327533876042,1.1094114907381467,1.2316175042810082,1.1516194326390616,0.8121010757357807,1.0818170334075121,0.09015567569376612,1.0904229679040442,2.6457513110645903
F4,0.4455885662441439,0.6332803841957847,0.3102105888249689,0.6964768209282766,1.0,0.632327488526057,0.806103335524727,0.5459017449785053,0.4886162431984669,0.4886162431984669,0.4886162431984669,0.5362772889871489,0.635978931899296,0.5737487337034892,0.45181028399920714,0.48191553154949635,0.6260639931480263,0.4916118064952869,2.6457513110645907
N3,0.5550363899745634,0.20369056137843752,0.49734397337707664,1.202935066960177,0.632327488526057,1.0,0.1838934162039149,0.0900313627448022,0.1669665203670833,0.1669665203670833,0.1669665203670833,0.09954127898226911,0.06659534839318168,0.07001089640203126,0.44972255734161715,0.1548135351865367,1.1441282602282887,0.14551129326480808,2.6457513110645903
N4,0.6970842976207169,0.2910718952081763,0.6513893890886296,1.3545714695098359,0.806103335524727,0.1838934162039149,1.0,0.26959128372566094,0.34455072204768356,0.34455072204768356,0.3445507220476836,0.2758499683419282,0.19498920074530515,0.23470048608812974,0.5912615147614311,0.32932259090098837,1.3010024088249013,0.3197245714175761,2.6457513110645903
kDN,0.5020198163520172,0.21832472271555983,0.4277216416296253,1.130553577276285,0.5459017449785053,0.0900313627448022,0.26959128372566094,1.0,0.08392558088762882,0.08392558088762882,0.08392558088762878,0.03613750554910818,0.10454469888839593,0.05052182275595237,0.4006400456158757,0.06992908719297514,1.069755932149694,0.0615735154989867,2.6457513110645907
CM,0.49313701698659107,0.27957750968783707,0.4083422986134098,1.0962327533876042,0.4886162431984669,0.1669665203670833,0.34455072204768356,0.08392558088762882,1.0,0.0,2.2887833992611187e-16,0.10397905014252468,0.1602261883633945,0.13004777271897322,0.39888610447723405,0.06889989002797378,1.0316212735707293,0.06979253644796779,2.6457513110645907
R,0.49313701698659107,0.27957750968783707,0.4083422986134098,1.0962327533876042,0.4886162431984669,0.1669665203670833,0.34455072204768356,0.08392558088762882,0.0,1.0,2.2887833992611187e-16,0.10397905014252468,0.1602261883633945,0.13004777271897322,0.39888610447723405,0.06889989002797378,1.0316212735707293,0.06979253644796779,2.6457513110645907
