,F1,F1v,F2,F3,F4,N3,N4,kDN,CM,R,D3,D. Over.,Borderline,N1,N2,ONB,LSC,Clust,IR
F1,1.0,0.9981420431187698,0.9986959247853078,0.9944635716633098,0.9816831118096577,0.9824107901591513,0.9821111082580488,0.9802613068444147,0.9734106107123726,0.9734106107123726,0.9734106107123727,0.9824183934732751,0.9774754847727383,0.9791258688582386,0.9994157040243984,0.9724919421914283,0.9969231193871858,0.9719923826968738,0.0
F1v,0.9981420431187698,1.0,0.9980630395121872,0.9875432845047413,0.9901652999351184,0.9915366453080489,0.9914118138695924,0.9896265720671916,0.9828998398702512,0.9828998398702512,0.9828998398702508,0.9916059735888371,0.9838364215871037,0.9887704383530668,0.9996049670811289,0.9834052529348435,0.991993229466817,0.9832005906346164,0.0
F2,0.9986959247853078,0.9980630395121872,1.0,0.9943613753983644,0.9866391318075528,0.9858443715904174,0.9860067119342477,0.9844381214421964,0.9780363102044637,0.9780363102044637,0.9780363102044634,0.9863610825386566,0.9835937512448254,0.9832804703554485,0.9987121681720881,0.9776205875540654,0.9973987577552716,0.9770685952883312,0.0
F3,0.9944635716633098,0.9875432845047413,0.9943613753983644,1.0,0.9653314878178041,0.9624413606549439,0.9625875467364288,0.9603437556526482,0.9523741587243019,0.9523741587243019,0.9523741587243013,0.9635358880575137,0.9643966001107296,0.958481693492726,0.9908728298013276,0.9502252374699229,0.9990857326077719,0.9492045801004196,0.0
F4,0.9816831118096577,0.9901652999351184,0.9866391318075528,0.9653314878178041,1.0,0.9964368559110015,0.9961713240743418,0.997130170114345,0.9932411834060483,0.9932411834060483,0.9932411834060478,0.9979799904746148,0.9908701932269446,0.9953261002604912,0.9869787624856992,0.9954356540626843,0.9736949802338353,0.9954238303383507,0.0
N3,0.9824107901591513,0.9915366453080489,0.9858443715904174,0.9624413606549439,0.9964368559110015,1.0,0.9996588225407271,0.9995545824072688,0.995616235753918,0.995616235753918,0.9956162357539186,0.9995118559173966,0.9926457132621969,0.9983682316729369,0.9879982049565962,0.9971092335903818,0.9720725647753651,0.9972410942635599,0.0
N4,0.9821111082580488,0.9914118138695924,0.9860067119342477,0.9625875467364288,0.9961713240743418,0.9996588225407271,1.0,0.9990633390195955,0.9946966286693785,0.9946966286693785,0.9946966286693781,0.9991386525175461,0.9914357567921294,0.9989698189419661,0.9877390640155409,0.9969044682107295,0.9719423323267573,0.9970685111409017,0.0
kDN,0.9802613068444147,0.9896265720671916,0.9844381214421964,0.9603437556526482,0.997130170114345,0.9995545824072688,0.9990633390195955,1.0,0.9977748788405338,0.9977748788405338,0.9977748788405333,0.9990039622899664,0.9947913556501483,0.9987534369038167,0.9861194233639269,0.9987146442091193,0.9706158236922093,0.9987278063695033,0.0
CM,0.9734106107123726,0.9828998398702512,0.9780363102044637,0.9523741587243019,0.9932411834060483,0.995616235753918,0.9946966286693785,0.9977748788405338,1.0,1.0,1.0000000000000004,0.9939218260700375,0.9962503574317628,0.996942896551243,0.9797172309922219,0.9990686206584041,0.9643925827922828,0.9988138663009647,0.0
R,0.9734106107123726,0.9828998398702512,0.9780363102044637,0.9523741587243019,0.9932411834060483,0.995616235753918,0.9946966286693785,0.9977748788405338,1.0,1.0,1.0000000000000004,0.9939218260700375,0.9962503574317628,0.996942896551243,0.9797172309922219,0.9990686206584041,0.9643925827922828,0.9988138663009647,0.0
D3,0.9734106107123727,0.9828998398702508,0.9780363102044634,0.9523741587243013,0.9932411834060478,0.9956162357539186,0.9946966286693781,0.9977748788405333,1.0000000000000004,1.0000000000000004,1.0,0.9939218260700371,0.9962503574317626,0.9969428965512427,0.9797172309922224,0.9990686206584042,0.9643925827922829,0.9988138663009648,0.0
D. Over.,0.9824183934732751,0.9916059735888371,0.9863610825386566,0.9635358880575137,0.9979799904746148,0.9995118559173966,0.9991386525175461,0.9990039622899664,0.9939218260700375,0.9939218260700375,0.9939218260700371,1.0,0.9915227661417076,0.9971280614910032,0.9879500550638637,0.9960477326716105,0.9725615926836443,0.9962190468612612,0.0
