,F1,F1v,F2,F3,F4,N3,N4,kDN,CM,R,D3,D. Over.,Borderline,N1,N2,ONB,LSC,Clust,IR
F1,1.0,0.7314261580271127,1.2882296680862524,1.0904248696848933,1.2493882622091108,4.5628358477758235,1.1216057925951204,3.978045996790339,4.1202069713781375,4.1202069713781375,4.1202069713781375,3.937186600189444,3.817750830537702,3.9598004102931883,3.8360264939500395,3.633814803408163,3.1589629528338223,3.6138006672845893,4.706675786764215
F1v,0.7314261580271127,1.0,0.8265116214050793,1.5977917921572407,1.1259928701426727,3.9384173357573804,1.6812892291417771,3.624066907836234,3.6652733573414897,3.6652733573414897,3.6652733573414897,3.6116081092866956,3.5411550168502552,3.3353818982747447,3.994046477446039,3.5977359141616945,3.2948520914148203,3.7208083132932575,4.884328101824465
F2,1.2882296680862524,0.8265116214050793,1.0,1.1887355743846246,0.35889837074618613,4.604305600364359,2.308737408252499,4.207001478488305,4.248207927993561,4.248207927993561,4.24820792799356,4.194542679938767,4.124089587502327,4.001270162881724,4.525968710610778,4.180670484813765,4.034530340227142,4.303742883945329,4.756860799410908
F3,1.0904248696848933,1.5977917921572407,1.1887355743846246,1.0,1.2093112905160757,4.827958171160715,2.2120306622800134,4.243168320175231,4.385329294763029,4.385329294763029,4.385329294763029,4.202308923574336,4.082873153922593,4.2249227336780795,4.193198592946547,3.8989371267930544,4.249387822518715,3.970972766281097,4.508775967714907
F4,1.2493882622091108,1.1259928701426727,0.35889837074618613,1.2093112905160757,1.0,4.963203971110545,2.2698960023753574,4.3784141201250595,4.520575094712858,4.520575094712858,4.520575094712858,4.337554723524165,4.235686292353609,4.36016853362791,4.6375654154620625,4.292267189665049,4.086709923069833,4.415339588796613,4.65999724424443
N3,4.5628358477758235,3.9384173357573804,4.604305600364359,4.827958171160715,4.963203971110545,1.0,4.430957295214041,1.1290328840635393,0.916574997452607,0.916574997452607,0.916574997452607,1.1883998799660156,1.3929755044254435,1.1726862184723614,1.2432642866413117,1.3422266894873496,3.4159978346450086,1.4769549369394102,4.256934251633474
N4,1.1216057925951204,1.6812892291417771,2.308737408252499,2.2120306622800134,2.2698960023753574,4.430957295214041,1.0,3.8461674442285556,3.988328418816354,3.988328418816354,3.9883284188163532,3.80530804762766,3.6858722779759185,3.8279218577314054,3.310612172846592,3.50193625084638,2.073788631708953,3.2039272793192772,4.421390884374312
kDN,3.978045996790339,3.624066907836234,4.207001478488305,4.243168320175231,4.3784141201250595,1.1290328840635393,3.8461674442285556,1.0,0.21245788661093223,0.21245788661093223,0.21245788661093218,0.059366995902476294,0.26394262036190425,0.3575132616799549,1.2768136187201677,0.34893591317061606,2.8312079836595236,0.7389815703663012,3.9752386284088805
CM,4.1202069713781375,3.6652733573414897,4.248207927993561,4.385329294763029,4.520575094712858,0.916574997452607,3.988328418816354,0.21245788661093223,1.0,0.0,5.551115123125783e-17,0.27182488251340853,0.4764005069728365,0.45823678228988807,1.1653102571917784,0.5201873502762933,2.973368958247322,0.8399360954488444,3.946148165891002
R,4.1202069713781375,3.6652733573414897,4.248207927993561,4.385329294763029,4.520575094712858,0.916574997452607,3.988328418816354,0.21245788661093223,0.0,1.0,5.551115123125783e-17,0.27182488251340853,0.4764005069728365,0.45823678228988807,1.1653102571917784,0.5201873502762933,2.973368958247322,0.8399360954488444,3.946148165891002
