,F1,F1v,F2,F3,F4,N3,N4,kDN,CM,R,D3,D. Over.,Borderline,N1,N2,ONB,LSC,Clust,IR
F1,1.0,0.9792018972303127,0.9693556620681824,0.9704507301716836,0.9574279663229724,0.43140953576472485,0.9761579486767376,0.5496344503557915,0.5314679870641734,0.5314679870641734,0.5314679870641734,0.5544601183592026,0.5719024213690441,0.595360408268484,0.5245583055062683,0.5773739147701562,0.7040197574169988,0.569498798964122,
F1v,0.9792018972303127,1.0,0.9842432683123712,0.9424262607460578,0.9617904985074994,0.4509360460920832,0.9352622415564011,0.5652957758189491,0.5496725766119441,0.5496725766119441,0.5496725766119441,0.569427072837626,0.5871238954256198,0.6247515339635052,0.4876102618675462,0.5777151209198165,0.6243022844099262,0.550326804174094,
F2,0.9693556620681824,0.9842432683123712,1.0,0.966044721343353,0.9941292620502924,0.31671032694099166,0.8991876721392971,0.4200827875798805,0.40579801625009804,0.40579801625009804,0.40579801625009804,0.42391803741668344,0.4410426752630215,0.48580485980665106,0.354230223991994,0.4336838373385534,0.5181773316272504,0.4062192075482486,
F3,0.9704507301716836,0.9424262607460578,0.966044721343353,1.0,0.9661509768142211,0.3612159982765055,0.9064464692472206,0.42766408835456965,0.41872648570138193,0.41872648570138193,0.41872648570138193,0.4299643211353973,0.4389913873617711,0.478490665482779,0.4316517159635035,0.4494599825798121,0.5640244966862131,0.43635002503892345,
F4,0.9574279663229724,0.9617904985074994,0.9941292620502924,0.9661509768142211,1.0,0.2222449529172887,0.8821104610984046,0.329487775202653,0.3136286966012247,0.3136286966012247,0.3136286966012247,0.3338090627362075,0.3523359043681076,0.3951797366704767,0.27594605652146253,0.3481036605664225,0.4782492405179832,0.3259265960671974,
N3,0.43140953576472485,0.4509360460920832,0.31671032694099166,0.3612159982765055,0.2222449529172887,1.0,0.48085709721516373,0.9601056415463178,0.9737281816299064,0.9737281816299064,0.9737281816299064,0.9557674202728228,0.9392442264419429,0.9530231381859878,0.9467448962588306,0.9401765584818893,0.6473841850738499,0.9151695378684119,
N4,0.9761579486767376,0.9352622415564011,0.8991876721392971,0.9064464692472206,0.8821104610984046,0.48085709721516373,1.0,0.6293680779881171,0.6046120194704562,0.6046120194704562,0.6046120194704562,0.6359804636441639,0.6574478859364663,0.6581011203034799,0.6193460778046904,0.6688069650721663,0.8355014638116001,0.6775144289403743,
kDN,0.5496344503557915,0.5652957758189491,0.4200827875798805,0.42766408835456965,0.329487775202653,0.9601056415463178,0.6293680779881171,1.0,0.9985106908077753,0.9985106908077753,0.9985106908077753,0.9998830483628678,0.9977541848738429,0.9950390228265874,0.960739303893523,0.995858662223076,0.7971736176643409,0.9814398967726524,
CM,0.5314679870641734,0.5496725766119441,0.40579801625009804,0.41872648570138193,0.3136286966012247,0.9737281816299064,0.6046120194704562,0.9985106908077753,1.0,1.0,1.0,0.9975595949961218,0.9926986207049711,0.993894941104413,0.9617632274166134,0.990718523633284,0.7700090544096179,0.9733054148578448,
R,0.5314679870641734,0.5496725766119441,0.40579801625009804,0.41872648570138193,0.3136286966012247,0.9737281816299064,0.6046120194704562,0.9985106908077753,1.0,1.0,1.0,0.9975595949961218,0.9926986207049711,0.993894941104413,0.9617632274166134,0.990718523633284,0.7700090544096179,0.9733054148578448,
D3,0.5314679870641734,0.5496725766119441,0.40579801625009804,0.41872648570138193,0.3136286966012247,0.9737281816299064,0.6046120194704562,0.9985106908077753,1.0,1.0,1.0,0.9975595949961218,0.9926986207049711,0.993894941104413,0.9617632274166134,0.990718523633284,0.7700090544096179,0.9733054148578448,
D. Over.,0.5544601183592026,0.569427072837626,0.42391803741668344,0.4299643211353973,0.3338090627362075,0.9557674202728228,0.6359804636441639,0.9998830483628678,0.9975595949961218,0.9975595949961218,0.9975595949961218,1.0,0.9986401633438297,0.9948407158000205,0.959901075044159,0.9967592385083766,0.8043196980216119,0.9831745711198789,
Borderline,0.5719024213690441,0.5871238954256198,0.4410426752630215,0.4389913873617711,0.3523359043681076,0.9392442264419429,0.6574478859364663,0.9977541848738429,0.9926986207049711,0.9926986207049711,0.9926986207049711,0.9986401633438297,1.0,0.9936675687118278,0.9518843381181868,0.997207705244985,0.8223223153350309,0.9851508119556621,
N1,0.595360408268484,0.6247515339635052,0.48580485980665106,0.478490665482779,0.3951797366704767,0.9530231381859878,0.6581011203034799,0.9950390228265874,0.993894941104413,0.993894941104413,0.993894941104413,0.9948407158000205,0.9936675687118278,1.0,0.9367059693298477,0.9867204515021356,0.774473457994878,0.9640489828679651,
N2,0.5245583055062683,0.4876102618675462,0.354230223991994,0.4316517159635035,0.27594605652146253,0.9467448962588306,0.6193460778046904,0.960739303893523,0.9617632274166134,0.9617632274166134,0.9617632274166134,0.959901075044159,0.9518843381181868,0.9367059693298477,1.0,0.9704106405791475,0.8395841549983021,0.9775086270785106,
ONB,0.5773739147701562,0.5777151209198165,0.4336838373385534,0.4494599825798121,0.3481036605664225,0.9401765584818893,0.6688069650721663,0.995858662223076,0.990718523633284,0.990718523633284,0.990718523633284,0.9967592385083766,0.997207705244985,0.9867204515021356,0.9704106405791475,1.0,0.8480079460678941,0.994336544041298,
LSC,0.7040197574169988,0.6243022844099262,0.5181773316272504,0.5640244966862131,0.4782492405179832,0.6473841850738499,0.8355014638116001,0.7971736176643409,0.7700090544096179,0.7700090544096179,0.7700090544096179,0.8043196980216119,0.8223223153350309,0.774473457994878,0.8395841549983021,0.8480079460678941,1.0,0.8890437518683448,
Clust,0.569498798964122,0.550326804174094,0.4062192075482486,0.43635002503892345,0.3259265960671974,0.9151695378684119,0.6775144289403743,0.9814398967726524,0.9733054148578448,0.9733054148578448,0.9733054148578448,0.9831745711198789,0.9851508119556621,0.9640489828679651,0.9775086270785106,0.994336544041298,0.8890437518683448,1.0,
IR,,,,,,,,,,,,,,,,,,,1.0
