,F1,F1v,F2,F3,F4,N3,N4,kDN,CM,R,D3,D. Over.,Borderline,N1,N2,ONB,LSC,Clust,IR
F1,1.0,0.9087465894755773,0.7633518944906423,1.0206407742455919,1.1152808079611334,3.1727684939819514,1.0716541591177926,2.9035939563205204,3.1036291072450073,3.1036291072450073,3.1036291072450073,2.752264785563086,2.8285360728534674,2.9021087209828274,2.784819692498438,2.887832117575025,1.9817674581104412,2.8761583980010776,2.6457513110645903
F1v,0.9087465894755773,1.0,0.7491293599459673,1.7540942768499215,1.7194162717173571,3.7092697598307134,1.85956236697281,3.4485466720311133,3.6512016968627807,3.651201696862781,3.6512016968627807,3.2782872824684013,3.370784672733618,3.4519012167037033,3.3399987242047393,3.4471506468236064,2.714746217373347,3.442440219468993,2.6457513110645903
F2,0.7633518944906423,0.7491293599459673,1.0,1.2709959556576187,1.1215742957053265,3.346609500434058,1.6473922408770179,3.1776504690236624,3.3108844828323662,3.3108844828323667,3.3108844828323662,3.0809236247606946,3.120655655557309,3.1459941758532453,3.114056168026447,3.158353303788357,2.5951827861495107,3.160190602291668,2.6457513110645907
F3,1.0206407742455919,1.7540942768499215,1.2709959556576187,1.0,0.6040727894209086,2.5413708277814138,1.0788201377835407,2.3497228504227774,2.4778979146812996,2.4778979146813,2.4778979146813,2.286315867497323,2.31386701727928,2.3191248513139806,2.2701616539534086,2.3360439850352948,1.687451722739094,2.3366465067346844,2.6457513110645907
F4,1.1152808079611334,1.7194162717173571,1.1215742957053265,0.6040727894209086,1.0,2.5003537881421236,1.166151397695426,2.37339042818709,2.4534636190379304,2.453463619037931,2.453463619037931,2.3538865557765387,2.338495131862724,2.3199803438639957,2.3781134196345413,2.349442424851572,2.0308582034228553,2.3568198272097436,2.6457513110645907
N3,3.1727684939819514,3.7092697598307134,3.346609500434058,2.5413708277814138,2.5003537881421236,1.0,2.4256955252581998,0.6799404139099517,0.2324113728899316,0.23241137288993205,0.23241137288993186,1.0890610135607321,0.8101325629126083,0.5252624479334732,0.9795747328361586,0.5925284313453703,2.1882428405309855,0.6312823324668746,2.6457513110645907
N4,1.0716541591177926,1.85956236697281,1.6473922408770179,1.0788201377835407,1.166151397695426,2.4256955252581998,1.0,2.0994247353754334,2.329907410677048,2.329907410677048,2.329907410677048,1.9523084371686261,2.0111851988149847,2.110984941564262,1.990946321528952,2.06882714921811,1.2009988088406223,2.0435005964851145,2.6457513110645907
kDN,2.9035939563205204,3.4485466720311133,3.1776504690236624,2.3497228504227774,2.37339042818709,0.6799404139099517,2.0994247353754334,1.0,0.49170696823668747,0.49170696823668747,0.4917069682366873,0.4193315177825729,0.15409194107848992,0.19002725770730897,0.4086025644629845,0.18354542031908824,1.7828737923645235,0.21921294167494393,2.6457513110645907
CM,3.1036291072450073,3.6512016968627807,3.3108844828323662,2.4778979146812996,2.4534636190379304,0.2324113728899316,2.329907410677048,0.49170696823668747,1.0,7.791361360319881e-16,3.2487068343022356e-16,0.9073955819487395,0.6299278029658422,0.36152014660960774,0.83184167292304,0.4404089512474775,2.0554548455923616,0.48411866540573545,2.6457513110645907
R,3.1036291072450073,3.651201696862781,3.3108844828323667,2.4778979146813,2.453463619037931,0.23241137288993205,2.329907410677048,0.49170696823668747,7.791361360319881e-16,1.0,5.33167196845001e-16,0.9073955819487395,0.6299278029658422,0.3615201466096078,0.8318416729230401,0.44040895124747764,2.0554548455923616,0.4841186654057356,2.6457513110645907
D3,3.1036291072450073,3.6512016968627807,3.3108844828323662,2.4778979146813,2.453463619037931,0.23241137288993186,2.329907410677048,0.4917069682366873,3.2487068343022356e-16,5.33167196845001e-16,1.0,0.9073955819487394,0.6299278029658419,0.3615201466096076,0.8318416729230399,0.44040895124747736,2.0554548455923616,0.48411866540573534,2.6457513110645907
D. Over.,2.752264785563086,3.2782872824684013,3.0809236247606946,2.286315867497323,2.3538865557765387,1.0890610135607321,1.9523084371686261,0.4193315177825729,0.9073955819487395,0.9073955819487395,0.9073955819487394,1.0,0.2978463467304621,0.5831694717983484,0.3171329205113195,0.5326833988104533,1.6038009259725448,0.5254474648208732,2.6457513110645903
Borderline,2.8285360728534674,3.370784672733618,3.120655655557309,2.31386701727928,2.338495131862724,0.8101325629126083,2.0111851988149847,0.15409194107848992,0.6299278029658422,0.6299278029658422,0.6299278029658419,0.2978463467304621,1.0,0.30409183184677496,0.3568355614085265,0.25199390741171207,1.71487569033106,0.2582965070463756,2.6457513110645907
N1,2.9021087209828274,3.4519012167037033,3.1459941758532453,2.3191248513139806,2.3199803438639957,0.5252624479334732,2.110984941564262,0.19002725770730897,0.36152014660960774,0.3615201466096078,0.3615201466096076,0.5831694717983484,0.30409183184677496,1.0,0.5232368842229792,0.14637555323108792,1.8535748003582235,0.2140975625706793,2.6457513110645907
N2,2.784819692498438,3.3399987242047393,3.114056168026447,2.2701616539534086,2.3781134196345413,0.9795747328361586,1.990946321528952,0.4086025644629845,0.83184167292304,0.8318416729230401,0.8318416729230399,0.3171329205113195,0.3568355614085265,0.5232368842229792,1.0,0.45339131109851155,1.561218648026532,0.43666911017500204,2.6457513110645903
