,F1,F1v,F2,F3,F4,N3,N4,kDN,CM,R,D3,D. Over.,Borderline,N1,N2,ONB,LSC,Clust,IR
F1,1.0,0.9999999195837053,0.9990563503603499,0.997382071250384,0.9872216122369143,0.8221032287797918,0.9923636714165522,0.8986219836880798,0.8433569818436987,0.8433569818436987,0.8433569818436987,0.9360059310392422,0.8960805530450198,0.8783356267252028,0.9571930273823681,0.927813692368019,0.9999572253726137,0.9331289402738278,0.9999999874332284
F1v,0.9999999195837053,1.0,0.9990389479567787,0.9973534852098849,0.9871586862277374,0.8218780780125271,0.9923146215972183,0.8984508979322453,0.843143990483018,0.843143990483018,0.843143990483018,0.9358736843155988,0.8959061351468742,0.8781477206491148,0.9570805139183199,0.9276659807159561,0.999953617205477,0.9329867103044759,0.9999998434379354
F2,0.9990563503603499,0.9990389479567787,1.0,0.9994749575587107,0.9929699346136815,0.8452371711248875,0.9967050731106069,0.9157518957115658,0.8651773171678752,0.8651773171678752,0.865177317167875,0.9488249151648603,0.9136138034687874,0.897328659503384,0.9681011601772139,0.9427800044871196,0.9993812190521663,0.9475067602196938,0.9990631852619306
F3,0.997382071250384,0.9973534852098849,0.9994749575587107,1.0,0.996156474447016,0.8610573651961253,0.9983638186762522,0.9276150063943246,0.8799181042984596,0.8799181042984596,0.8799181042984596,0.9579807543268627,0.9251416581251574,0.9102282568817479,0.9753694791997815,0.9522616487203068,0.9979919798749777,0.9565770219758489,0.997393326519378
F4,0.9872216122369143,0.9871586862277374,0.9929699346136815,0.996156474447016,1.0,0.9021886622401833,0.9986126729155754,0.9564480471009457,0.9180785525732782,0.9180785525732782,0.9180785525732783,0.978215382404562,0.9541171208086846,0.9427102667820196,0.9906925386307952,0.9750888074510493,0.9886240126277083,0.9781526539926202,0.9872464419694021
N3,0.8221032287797918,0.8218780780125271,0.8452371711248875,0.8610573651961253,0.9021886622401833,1.0,0.8841394785443577,0.9862469254179191,0.999121084075397,0.999121084075397,0.9991210840753971,0.9627942374129052,0.985845720491544,0.9920842911215996,0.9500327066611381,0.9738001769688145,0.8272249770504806,0.9704186758940893,0.8221921945593487
N4,0.9923636714165522,0.9923146215972183,0.9967050731106069,0.9983638186762522,0.9986126729155754,0.8841394785443577,1.0,0.9431681420739707,0.9014299530108417,0.9014299530108417,0.9014299530108416,0.9683341826667399,0.9422325871110352,0.9281751400415356,0.9835889181419638,0.9654216832306393,0.993378098804899,0.9690721701754416,0.9923830195931628
kDN,0.8986219836880798,0.8984508979322453,0.9157518957115658,0.9276150063943246,0.9564480471009457,0.9862469254179191,0.9431681420739707,1.0,0.9920249310298127,0.9920249310298127,0.9920249310298127,0.9941401129561084,0.9988516454872637,0.998839042407403,0.9871094313369136,0.9931604689528717,0.9026286729473716,0.9918880424238314,0.8986895742097726
CM,0.8433569818436987,0.843143990483018,0.8651773171678752,0.8799181042984596,0.9180785525732782,0.999121084075397,0.9014299530108417,0.9920249310298127,1.0,1.0,1.0,0.9726645572816861,0.9917696457974493,0.9963386445845903,0.9615773935459198,0.9813997793719904,0.8482019661978324,0.9785195477700016,0.8434411402035523
R,0.8433569818436987,0.843143990483018,0.8651773171678752,0.8799181042984596,0.9180785525732782,0.999121084075397,0.9014299530108417,0.9920249310298127,1.0,1.0,1.0,0.9726645572816861,0.9917696457974493,0.9963386445845903,0.9615773935459198,0.9813997793719904,0.8482019661978324,0.9785195477700016,0.8434411402035523
D3,0.8433569818436987,0.843143990483018,0.865177317167875,0.8799181042984596,0.9180785525732783,0.9991210840753971,0.9014299530108416,0.9920249310298127,1.0,1.0,1.0,0.972664557281686,0.9917696457974491,0.9963386445845903,0.9615773935459198,0.9813997793719905,0.8482019661978322,0.9785195477700014,0.8434411402035523
D. Over.,0.9360059310392422,0.9358736843155988,0.9488249151648603,0.9579807543268627,0.978215382404562,0.9627942374129052,0.9683341826667399,0.9941401129561084,0.9726645572816861,0.9726645572816861,0.972664557281686,1.0,0.9924483672219996,0.9881712891015805,0.9969351860356503,0.9912481995214469,0.9392138609092316,0.9914359688587095,0.9360581677664763
Borderline,0.8960805530450198,0.8959061351468742,0.9136138034687874,0.9251416581251574,0.9541171208086846,0.985845720491544,0.9422325871110352,0.9988516454872637,0.9917696457974493,0.9917696457974493,0.9917696457974491,0.9924483672219996,1.0,0.998466956776324,0.9851192881111863,0.991539982113431,0.900099131373907,0.9902050184862137,0.896149466851095
N1,0.8783356267252028,0.8781477206491148,0.897328659503384,0.9102282568817479,0.9427102667820196,0.9920842911215996,0.9281751400415356,0.998839042407403,0.9963386445845903,0.9963386445845903,0.9963386445845903,0.9881712891015805,0.998466956776324,1.0,0.9788730426142926,0.9893187590241735,0.8826895551243512,0.987367973056876,0.878409867798281
N2,0.9571930273823681,0.9570805139183199,0.9681011601772139,0.9753694791997815,0.9906925386307952,0.9500327066611381,0.9835889181419638,0.9871094313369136,0.9615773935459198,0.9615773935459198,0.9615773935459198,0.9969351860356503,0.9851192881111863,0.9788730426142926,1.0,0.9932154193087503,0.9598220022132661,0.9943128798832042,0.9572374607748368
ONB,0.927813692368019,0.9276659807159561,0.9427800044871196,0.9522616487203068,0.9750888074510493,0.9738001769688145,0.9654216832306393,0.9931604689528717,0.9813997793719904,0.9813997793719904,0.9813997793719905,0.9912481995214469,0.991539982113431,0.9893187590241735,0.9932154193087503,1.0,0.9310697530740286,0.9998876437766212,0.9278720386285427
LSC,0.9999572253726137,0.999953617205477,0.9993812190521663,0.9979919798749777,0.9886240126277083,0.8272249770504806,0.993378098804899,0.9026286729473716,0.8482019661978324,0.8482019661978324,0.8482019661978322,0.9392138609092316,0.900099131373907,0.8826895551243512,0.9598220022132661,0.9310697530740286,1.0,0.9362584903860365,0.9999586073348073
Clust,0.9331289402738278,0.9329867103044759,0.9475067602196938,0.9565770219758489,0.9781526539926202,0.9704186758940893,0.9690721701754416,0.9918880424238314,0.9785195477700016,0.9785195477700016,0.9785195477700014,0.9914359688587095,0.9902050184862137,0.987367973056876,0.9943128798832042,0.9998876437766212,0.9362584903860365,1.0,0.9331851195396136
