,F1,F1v,F2,F3,F4,N3,N4,kDN,CM,R,D3,D. Over.,Borderline,N1,N2,ONB,LSC,Clust,IR
F1,1.0,0.999999776586393,-0.9944130192548328,-0.9828109817958978,-0.9833012276087347,-0.9857645295226729,-0.9900459016205099,-0.9719240188389819,-0.9880120492250676,-0.9880120492250676,-0.9880120492250675,-0.9362666448858249,-0.9794172558699369,-0.9797346247518531,-0.9685265260851205,-0.9867529554850802,-0.9493579223870265,-0.9857918301514725,
F1v,0.999999776586393,1.0,-0.9944298698444045,-0.9828669277946896,-0.9833545731366833,-0.9857846529112531,-0.9899645589407425,-0.9719431378956312,-0.9880310044187814,-0.9880310044187814,-0.9880310044187812,-0.9362725464444139,-0.9793756788949195,-0.9797485883553184,-0.9685587446965748,-0.9868106577794642,-0.9493752361900609,-0.9858489901423846,
F2,-0.9944130192548328,-0.9944298698444045,1.0,0.9658654996045277,0.9650122859144354,0.9668118116258771,0.9851098206246702,0.9433251380497647,0.9689397351993372,0.9689397351993372,0.9689397351993371,0.8960640355915739,0.9531515992373024,0.9545530344829865,0.9393565133971703,0.9776854656435274,0.9127479498125787,0.9770390247890166,
F3,-0.9828109817958978,-0.9828669277946896,0.9658654996045277,1.0,0.9996688577906163,0.9984464014725775,0.9638448346698678,0.9880325403663045,0.997717998188192,0.997717998188192,0.9977179981881916,0.9596138478840894,0.9784060493703979,0.9890956263735313,0.9881256358819387,0.9963289191055911,0.9747442243293454,0.995822642865287,
F4,-0.9833012276087347,-0.9833545731366833,0.9650122859144354,0.9996688577906163,1.0,0.9985039639503104,0.9629908550037869,0.9913699745262766,0.9984672244836821,0.9984672244836821,0.9984672244836819,0.9657531721595325,0.9823289108459976,0.992384005487201,0.9914524233084477,0.9946966429453621,0.9792550574442743,0.9939406656645029,
N3,-0.9857645295226729,-0.9857846529112531,0.9668118116258771,0.9984464014725775,0.9985039639503104,1.0,0.9727407571981381,0.990804040336833,0.9995371725211772,0.9995371725211772,0.9995371725211772,0.9645518912266147,0.9859469691513553,0.9920322224519569,0.989829445947999,0.9936555399712567,0.9783412504378791,0.9931042732918994,
N4,-0.9900459016205099,-0.9899645589407425,0.9851098206246702,0.9638448346698678,0.9629908550037869,0.9727407571981381,1.0,0.9499210188407037,0.9732942709716268,0.9732942709716268,0.9732942709716268,0.9091430974650633,0.9678580567027805,0.9589339967393746,0.9439733126185884,0.9712562268834726,0.9244328275666888,0.9711086958724064,
kDN,-0.9719240188389819,-0.9719431378956312,0.9433251380497647,0.9880325403663045,0.9913699745262766,0.990804040336833,0.9499210188407037,1.0,0.9932759107561357,0.9932759107561357,0.9932759107561357,0.9909291029951208,0.9941847683838931,0.9991308143848155,0.9997312701611718,0.9739748245535116,0.9964434599913725,0.9722030297671583,
CM,-0.9880120492250676,-0.9880310044187814,0.9689397351993372,0.997717998188192,0.9984672244836821,0.9995371725211772,0.9732942709716268,0.9932759107561357,1.0,1.0,1.0,0.9689750684184877,0.9896263089974798,0.9949720012506484,0.9921755032980781,0.9923379442861852,0.9811373567145744,0.9914929478307344,
R,-0.9880120492250676,-0.9880310044187814,0.9689397351993372,0.997717998188192,0.9984672244836821,0.9995371725211772,0.9732942709716268,0.9932759107561357,1.0,1.0,1.0,0.9689750684184877,0.9896263089974798,0.9949720012506484,0.9921755032980781,0.9923379442861852,0.9811373567145744,0.9914929478307344,
D3,-0.9880120492250675,-0.9880310044187812,0.9689397351993371,0.9977179981881916,0.9984672244836819,0.9995371725211772,0.9732942709716268,0.9932759107561357,1.0,1.0,1.0,0.9689750684184876,0.9896263089974798,0.9949720012506482,0.992175503298078,0.9923379442861848,0.9811373567145742,0.9914929478307342,
D. Over.,-0.9362666448858249,-0.9362725464444139,0.8960640355915739,0.9596138478840894,0.9657531721595325,0.9645518912266147,0.9091430974650633,0.9909291029951208,0.9689750684184877,0.9689750684184877,0.9689750684184876,1.0,0.9837840712931198,0.9867907125412236,0.9913077203306734,0.93524011372211,0.9978624333632609,0.9325324276440691,
Borderline,-0.9794172558699369,-0.9793756788949195,0.9531515992373024,0.9784060493703979,0.9823289108459976,0.9859469691513553,0.9678580567027805,0.9941847683838931,0.9896263089974798,0.9896263089974798,0.9896263089974798,0.9837840712931198,1.0,0.9962635944185767,0.9915282101995269,0.9670841374733231,0.9874317435005906,0.9651926703890937,
N1,-0.9797346247518531,-0.9797485883553184,0.9545530344829865,0.9890956263735313,0.992384005487201,0.9920322224519569,0.9589339967393746,0.9991308143848155,0.9949720012506484,0.9949720012506484,0.9949720012506482,0.9867907125412236,0.9962635944185767,1.0,0.9983060857958367,0.9778660992385217,0.9925893833330109,0.9760749938451142,
N2,-0.9685265260851205,-0.9685587446965748,0.9393565133971703,0.9881256358819387,0.9914524233084477,0.989829445947999,0.9439733126185884,0.9997312701611718,0.9921755032980781,0.9921755032980781,0.992175503298078,0.9913077203306734,0.9915282101995269,0.9983060857958367,1.0,0.9734955488226977,0.9969314108905492,0.9717106590024294,
