,F1,F1v,F2,F3,F4,IN,Raug,deg_overlap,N3,SI,N4,kDN,D3,CM,Borderline,N1,T1,Clust,N2,ONB,LSCAvg,DBC,NSG,ICSV,MRCA,C1,Purity,C2,NeighbourhoodSeparability,IR,Silhouette,Bhattacharyya,Wasserstein,SVM_SVR,TwoNN_ID
F1,1,0.89822965939285138,0.83116494954051245,-0.25012336663236001,0.96486337386866139,0.96486337386867183,0.96941977846967642,-0.90766147289279786,-0.88984586339514271,0.88984586339514271,-0.94319911465704065,-0.89362320559638697,0.76445357388830826,-0.86413958112112033,-0.88704865049734405,-0.88792451915632342,0.68279988440343609,-0.89895432060254277,-0.8137953264695319,-0.75371063865888921,0.79050464997883652,0.83188251222426901,0.9178824179936721,-0.52472906302422573,0.32150575838789647,-0.88743763940704801,-0.8253503226579163,-0.88604485288570278,-0.79355328562360317,0.88655086896837143,-0.62345531642263174,0.97503377403958535,-0.92924162275469269,-0.89705187867887259,0.88396107799082135
F1v,0.89822965939285138,1,0.89435199524325815,0.17536836711064349,0.87471674256065735,0.87471674256066867,0.81116024774708306,-0.6495530386083388,-0.60082493268894921,0.60082493268894899,-0.82784229980020241,-0.60716282911303587,0.45163858603320817,-0.55529866327269495,-0.59421837437315739,-0.60141475926961374,0.29610212657327206,-0.62575898178750533,-0.48091279473719184,-0.43159701657162819,0.45344788405643599,0.53321841025997796,0.66570970021371467,-0.8393448738260717,0.41723967334412315,-0.59537404774914826,-0.50034959151886182,-0.59255824146929981,-0.45525494855401316,0.59371802780007488,-0.89440055343807279,0.97223889507272876,-0.9834117746276988,-0.61459126732949942,0.59410513068866611
F2,0.83116494954051245,0.89435199524325815,1,0.18114142786705523,0.88800042449445771,0.88800042449445993,0.68320443875377646,-0.64181668020545235,-0.58894116952292541,0.58894116952292508,-0.66827166339086275,-0.60657844194014954,0.46119962909403189,-0.55777687629218364,-0.59087325329061269,-0.55028037808351726,0.37325146478666621,-0.61227125796381188,-0.43290004734527709,-0.45880479742102331,0.4877114266970996,0.58455716725165718,0.62216257438933953,-0.72950852951717726,0.69886276513250578,-0.58240791306714257,-0.5006865311343216,-0.58158770648578495,-0.48404153111966519,0.58206674841795814,-0.72675246892139367,0.87324794006325601,-0.87931688628172688,-0.56767335389758333,0.62529064982458626
F3,-0.25012336663236001,0.17536836711064349,0.18114142786705523,1,-0.1391504122775028,-0.13915041227751471,-0.36913544441068602,0.51488305015228375,0.61525592666299889,-0.61525592666299866,0.38337622860313325,0.60872820866812027,-0.77335351151781673,0.67472842802924415,0.63231791519973624,0.62462379600090534,-0.79861232794598891,0.56010837805924174,0.74016001215942506,0.59477217436992358,-0.76519280245064369,-0.69059667025270688,-0.52342049428655602,-0.67695608027929954,0.4611520899620084,0.62871665822638911,0.74251275283467677,0.63398528034657375,0.76532886167313319,-0.65187315921059807,-0.55600383954070098,-0.042376587193310389,-0.11279058982572066,0.64226855069220634,-0.6291816268827819
F4,0.96486337386866139,0.87471674256065735,0.88800042449445771,-0.1391504122775028,1,0.99999999999999978,0.92205301333679124,-0.90915461362404992,-0.86322679905456445,0.86322679905456434,-0.82294040192625273,-0.86931663868280062,0.66163087366812501,-0.82470733536803209,-0.85468440703638338,-0.84690862431664449,0.67128336735380223,-0.88894431310123023,-0.75583404235780161,-0.79053803589648808,0.72978495942254318,0.77251190576768525,0.90129573281039632,-0.55520825064982549,0.54539066113310586,-0.85546702522226947,-0.7603135936407488,-0.85256598148780249,-0.73386448143524174,0.83958405240570411,-0.62386503838409557,0.94484185752151006,-0.92806078983838547,-0.83863267620242499,0.85350178383831643
IN,0.96486337386867183,0.87471674256066867,0.88800042449445993,-0.13915041227751471,0.99999999999999978,1,0.92205301333680012,-0.9091546136240507,-0.86322679905456945,0.86322679905456923,-0.82294040192627516,-0.86931663868280573,0.66163087366814333,-0.8247073353680392,-0.85468440703638959,-0.84690862431665082,0.67128336735380323,-0.88894431310123245,-0.75583404235780938,-0.79053803589648042,0.72978495942255417,0.7725119057676979,0.90129573281039954,-0.55520825064982871,0.54539066113307899,-0.85546702522227536,-0.7603135936407599,-0.8525659814878086,-0.73386448143525229,0.83958405240571277,-0.62386503838410212,0.94484185752152083,-0.92806078983839169,-0.83863267620243498,0.85350178383832365
Raug,0.96941977846967642,0.81116024774708306,0.68320443875377646,-0.36913544441068602,0.92205301333679124,0.92205301333680012,1,-0.94505904065623003,-0.93047836403601458,0.93047836403601469,-0.93424474994722839,-0.9269150374697972,0.77255304673476555,-0.90063609952096568,-0.92120414283414842,-0.94385203585413047,0.74419863310778145,-0.94151378686743792,-0.8878605206468495,-0.83558673014153506,0.81606199822474557,0.82499398921623734,0.96347265941564797,-0.40680474516835086,0.19460067866848257,-0.92740858691456141,-0.8603136717967601,-0.924737900549368,-0.82339624754726604,0.91765081167374352,-0.53543013196376055,0.92230989195883062,-0.87352471380755492,-0.93761366027475201,0.89655697730650075
deg_overlap,-0.90766147289279786,-0.6495530386083388,-0.64181668020545235,0.51488305015228375,-0.90915461362404992,-0.9091546136240507,-0.94505904065623003,1,0.98990482959029014,-0.98990482959029014,0.82226722313015599,0.98914883693585953,-0.83057157321811736,0.97129233684768557,0.98312648228437705,0.98456640378209059,-0.901098326690982,0.99835817698035623,0.95162007714053032,0.95847901909618471,-0.90788904303325491,-0.90042735672381113,-0.99669892257637249,0.18884696673522394,-0.29546502705771444,0.98612048656045903,0.93139491882227821,0.98428936845546877,0.91431578369224098,-0.97141272518380528,0.30195196672975011,-0.80577492219211955,0.74210585789835548,0.97018171078619519,-0.96859221761087611
N3,-0.88984586339514271,-0.60082493268894921,-0.58894116952292541,0.61525592666299889,-0.86322679905456445,-0.86322679905456945,-0.93047836403601458,0.98990482959029014,1,-1,0.84304199732438012,0.99948998111466969,-0.89815481889430326,0.99478533607448072,0.99877132739153085,0.99611750206766647,-0.93580337550453896,0.9960861677032995,0.9815390543405349,0.94541290202878003,-0.95576154219818021,-0.94515506965986862,-0.99013302989073271,0.09882348390219825,-0.18844321203202152,0.99968155273740034,0.97320379644476573,0.9993299696593696,0.96057402547051218,-0.99447368254422253,0.2204824436777543,-0.77004694116824768,0.68369385278358663,0.99236803397512918,-0.98917542989362683
SI,0.88984586339514271,0.60082493268894899,0.58894116952292508,-0.61525592666299866,0.86322679905456434,0.86322679905456923,0.93047836403601469,-0.98990482959029014,-1,1,-0.8430419973243799,-0.99948998111466969,0.89815481889430293,-0.99478533607448061,-0.99877132739153063,-0.99611750206766658,0.93580337550453874,-0.99608616770329939,-0.98153905434053479,-0.94541290202878003,0.95576154219817988,0.94515506965986806,0.99013302989073271,-0.098823483902198278,0.18844321203202158,-0.99968155273740011,-0.9732037964447654,-0.99932996965936938,-0.96057402547051185,0.99447368254422219,-0.22048244367775446,0.77004694116824757,-0.68369385278358663,-0.99236803397512907,0.98917542989362672
