,F1,F1v,F2,F3,F4,IN,Raug,deg_overlap,N3,SI,N4,kDN,D3,CM,Borderline,N1,T1,Clust,N2,ONB,LSCAvg,DBC,NSG,ICSV,MRCA,C1,Purity,C2,NeighbourhoodSeparability,IR,Silhouette,Bhattacharyya,Wasserstein,SVM_SVR,TwoNN_ID
F1,1,0.9999344403749344,0.99924736917838031,0.99988713861813838,0.99829539159102088,0.99976934646117299,0.99739171099213375,0.99960687129602499,0.99963611950807818,0.99996293033798367,0.98582376074876177,0.99929057667429899,0.9962564025497308,0.99858982633519588,0.99828491372043993,0.99884348102533704,0.99998217605710293,0.99974522273752797,0.99874997416771116,0.99968064760715125,0.99998557867434568,0.99994314629370062,0.99932588205388484,0.99079920244665842,0.99742979991915814,0.99906801176400939,0.99830638440560726,0.99863180542468688,0.99815969988030928,0.97817690072650887,0.9999342237623825,0.99999383957386179,0.99991979557017718,0.99849218908604509,0.99983190427243729
F1v,0.9999344403749344,1,0.9992610891358199,0.99980546705570639,0.99766261660451994,0.99949837928745688,0.99662664775175658,0.99985625222816832,0.99985816430926211,0.99983254729672333,0.98763675342165824,0.99964499185089928,0.99525712602621497,0.99901907286251679,0.9986246987366374,0.99931920775635463,0.99993456081783305,0.9999343304995425,0.99923099035428276,0.99958563619423058,0.99989722586439955,0.99982060207643753,0.99886108605303137,0.98960136962104683,0.99703867883191655,0.99948443494014139,0.99760387341775469,0.99913742253797344,0.99872636646440538,0.97595437942994334,0.99978884848611471,0.99990589619316983,0.99971174918614059,0.99902889447125642,0.99984471084446691
F2,0.99924736917838031,0.9992610891358199,1,0.99967857645384905,0.99837015891369185,0.99932581361177653,0.99746067688178142,0.99895928717171401,0.99917542212418486,0.99899159244116298,0.98563231079346603,0.9984780410802504,0.99603344126782722,0.99714268416269936,0.99621114775890263,0.99813721102064423,0.99905004392217767,0.99923749255286076,0.997832862154301,0.99978322130510688,0.99910277184991381,0.99903853964174072,0.99796563419151285,0.98865538144213072,0.99802173399480398,0.99824184603320265,0.99775265047168082,0.99763252882017539,0.99690752387026826,0.97931518959490971,0.99888703598516904,0.99931988243446879,0.99906588130882579,0.99751288770126223,0.99869016983857817
F3,0.99988713861813838,0.99980546705570639,0.99967857645384905,1,0.9986959561428792,0.99985816470488853,0.9977792840544496,0.99941599312006146,0.99954059933941442,0.99979734550732124,0.98514291513991004,0.9990043999351691,0.99666828094390125,0.99802623989424133,0.99757567481763931,0.99854373651319062,0.99978559579570814,0.99963709683915969,0.99837627079941116,0.99988122647104427,0.99984112809773251,0.99981317496220246,0.99912972457265337,0.99076895426910638,0.99779567389816826,0.99875754425034702,0.99852011281759123,0.99822046437613376,0.99761441792134486,0.97954390358963406,0.99975220354565741,0.99992469970149189,0.99982536956390677,0.9980714160542401,0.99957174906636714
F4,0.99829539159102088,0.99766261660451994,0.99837015891369185,0.9986959561428792,1,0.99930231770848166,0.99976627586567313,0.99648902037470866,0.99681532043423404,0.99837979072085381,0.97555309814761038,0.99552662668611258,0.99947873018000144,0.99389027449325806,0.99350468921445989,0.99458538542457486,0.99804259614383184,0.9970008991761713,0.99425951312587579,0.99883713575142785,0.99827504295096148,0.9983642525123273,0.99903329713010114,0.99317327341495498,0.99826278597322882,0.9949875320163688,0.99983283253376554,0.99397467958058294,0.99298590532849351,0.98849651818034479,0.99835810041240736,0.99845923376963175,0.9988140363160346,0.99370643507588885,0.9974000414335249
IN,0.99976934646117299,0.99949837928745688,0.99932581361177653,0.99985816470488853,0.99930231770848166,1,0.9985809624629165,0.99885339256771577,0.99900091812672842,0.99978549174396059,0.98237665124315099,0.99830766752587274,0.99780997950355577,0.99727110155141629,0.99698988211037443,0.99767082424964926,0.99965807243121119,0.99914268837450582,0.99750821812219825,0.99973982362198288,0.99976356703508973,0.99978217345840315,0.99961553532807679,0.99229381865390942,0.99802308551951757,0.9979744091649726,0.99927179044896164,0.99732676781080742,0.99665597040978493,0.98229262666154415,0.99976629832011854,0.99983087995861808,0.99991323053083725,0.99713395108757008,0.99936962776118143
Raug,0.99739171099213375,0.99662664775175658,0.99746067688178142,0.9977792840544496,0.99976627586567313,0.9985809624629165,1,0.99533464357455437,0.99567594366070034,0.99746411089199105,0.97323108016979942,0.99421470308745552,0.99960744207989871,0.99234408081307568,0.99174422938314599,0.99320848022306907,0.99713804255687466,0.99581129973325344,0.99273982300422148,0.99817950959608093,0.99731995341289792,0.99736099434889536,0.99843049438750942,0.99184027377062434,0.9981054492502045,0.99358048409015198,0.99950232722512389,0.99245881846498751,0.9914110493432664,0.99017463350460744,0.99741397967985745,0.99755603456490649,0.99801174858125907,0.99219621792670309,0.99618364798769077
deg_overlap,0.99960687129602499,0.99985625222816832,0.99895928717171401,0.99941599312006146,0.99648902037470866,0.99885339256771577,0.99533464357455437,1,0.99996474576804406,0.99940255680514256,0.99003486235752547,0.99993651715638709,0.99356446937621279,0.99937557924585307,0.99885179949490244,0.99978845572134822,0.99964155329333682,0.99994384814032289,0.99966930673890408,0.99921618054970218,0.9995262423137844,0.99937773361548687,0.99796441539537373,0.98730366375755463,0.99608962037461868,0.99985528906603038,0.9963431630453381,0.99963683041868001,0.99930974192227107,0.97254159257455142,0.99933327076207223,0.99953789106856628,0.99917538908989167,0.99958042711608874,0.99959248017923918
N3,0.99963611950807818,0.99985816430926211,0.99917542212418486,0.99954059933941442,0.99681532043423404,0.99900091812672842,0.99567594366070034,0.99996474576804406,1,0.99941084347150588,0.98945613806196187,0.99984200605546025,0.99393904985990411,0.99907678871089589,0.99855309732657516,0.99966456256963798,0.999624005624828,0.99992080728210964,0.99947770500508437,0.99938742926485979,0.99954199601834759,0.99939425642664326,0.99800651226737702,0.98739638455935164,0.99609210246839508,0.99973478391390291,0.99662311578837537,0.99945057066807186,0.99902584374798831,0.97358719971853869,0.99933850790474132,0.9995906604152488,0.99923327849921295,0.99938647820694915,0.99953120089413749
SI,0.99996293033798367,0.99983254729672333,0.99899159244116298,0.99979734550732124,0.99837979072085381,0.99978549174396059,0.99746411089199105,0.99940255680514256,0.99941084347150588,1,0.98486910377894599,0.9990742447660762,0.99654004434683074,0.99848795126822054,0.99833803566277723,0.99855362337408937,0.99996006183154573,0.99958383257754224,0.99852870055300069,0.99950433584832454,0.99999110749658104,0.99998774153037495,0.99955911686741417,0.99180457152969059,0.99741023625158731,0.99883686883434353,0.99852145945449033,0.99839269623131954,0.99794026535365277,0.97871336189189673,0.99999515096252789,0.99996035874277078,0.99996447126901422,0.99822944798162083,0.99986522907979558
