,F1,F1v,F2,F3,F4,IN,Raug,deg_overlap,N3,SI,N4,kDN,D3,CM,Borderline,N1,T1,Clust,N2,ONB,LSCAvg,DBC,NSG,ICSV,MRCA,C1,Purity,C2,NeighbourhoodSeparability,IR,Silhouette,Bhattacharyya,Wasserstein,SVM_SVR,TwoNN_ID
F1,1,0.99999516041680769,0.99977600070179651,0.99994419628132769,0.99987459151900004,0.99997480125108784,0.99494624010200727,0.99887714660450255,0.99977482241930682,0.99993390057011144,0.99550651266525103,0.99923273136508639,0.99204846383830592,0.99996732509431996,0.99981956076743916,0.99930428370919344,0.99999520012451659,0.99898964847768335,0.99961123756589276,0.99989279952198529,0.99999955948018071,0.99998657065601382,0.99916838488287607,0.99746328631767034,0.99937187257744298,0.99935159822213582,0.93248384077564328,0.99930981836593424,0.997304177699603,0.9784913847514688,0.94942500197214075,0.99999908800857795,0.99979993922316446,0.99855583338600051,0.99995702734381853
F1v,0.99999516041680769,1,0.99983625461843606,0.99997093897867895,0.99991789986926483,0.99999146275003237,0.99523111822134325,0.99872957494233461,0.99971051527926058,0.99996015665415927,0.99524539309005788,0.99910753803303931,0.99242468894968983,0.99994911811916987,0.99976679304861416,0.99918558191569973,0.99998102839436365,0.99884697943905609,0.99952223328257728,0.99986194003651185,0.99999180742357063,0.99997299373246784,0.99928835552478701,0.9976247118512872,0.99931500173306731,0.99923660458834851,0.93138155757330887,0.99919146802509551,0.99707382220851482,0.97911090014239777,0.95038552144963284,0.99999776260479145,0.99973689806053501,0.99839149309319408,0.99994015930356561
F2,0.99977600070179651,0.99983625461843606,1,0.99994176137313484,0.99998497132634645,0.99990050792473706,0.99678072332869827,0.99765975077399383,0.99913036724167392,0.99993177633124752,0.99356698182171388,0.99818199383944184,0.99446723546157445,0.99964373426847086,0.99923821922827971,0.99830107033021331,0.99970742789332878,0.9978276283830011,0.99880614562751779,0.9995273464713903,0.99975576160228607,0.99969653828938509,0.99979758033496335,0.99823668134211552,0.99871976037371568,0.99836897649475187,0.92503353576991065,0.99830331083655444,0.99553660564475555,0.98261438603650708,0.95581579235530589,0.99980028160974865,0.99917686324825683,0.99720864447385127,0.99967143348987175
F3,0.99994419628132769,0.99997093897867895,0.99994176137313484,1,0.99998553232253573,0.99999382065425746,0.99593861116829485,0.99832574912133076,0.99950568136410578,0.99999153981699251,0.9946287787030319,0.99876995185724604,0.99330829659707454,0.9998613142580719,0.99957522175327318,0.99886532054699539,0.99990839359615946,0.99847519620820946,0.99926810631902085,0.99978431032960979,0.99993405325581342,0.99989460655445739,0.99953174187864313,0.99782597573748366,0.99907557001319647,0.99892106694027039,0.92900870454245688,0.99886712005125944,0.99648985081508445,0.98060170819619941,0.95261004764359802,0.99995644212792845,0.99954439194744571,0.99793330392025725,0.99988262895863
F4,0.99987459151900004,0.99991789986926483,0.99998497132634645,0.99998553232253573,1,0.99996180549257463,0.99638494424262858,0.99800425390321557,0.99932842903156782,0.9999787684413024,0.99409338890383592,0.99849068555400733,0.99390965031395362,0.9997690449619947,0.99941985329985894,0.99859562697560411,0.99982266733666691,0.99816413918042379,0.99904946405188488,0.99967117329192401,0.99985943742876504,0.99980792207058111,0.99968108005168577,0.99803673896553036,0.99889589333957107,0.99865845037583212,0.92705137172986107,0.9985984867145512,0.99602605517211262,0.98163109515226277,0.95423143647132036,0.99989303478044489,0.9993733630191568,0.99758328936801599,0.99979290341433369
IN,0.99997480125108784,0.99999146275003237,0.99990050792473706,0.99999382065425746,0.99996180549257463,1,0.99562372141994249,0.99851682931592367,0.99960545233630227,0.99998525003650618,0.99490663057944362,0.99893151912229383,0.99291323744341298,0.99990929228791003,0.99967049903499727,0.99901809803605157,0.99994893135810181,0.99865138090788275,0.9993906082558337,0.99982598380796495,0.9999677816939978,0.99993727486031314,0.99942863090974432,0.99774491999583126,0.99918707020307684,0.99907218445038348,0.93009312755446838,0.99902223122284806,0.99676314181607928,0.97992909758339031,0.95160454170474862,0.99998260292252306,0.9996398396022933,0.99815031587966474,0.99991539466661761
Raug,0.99494624010200727,0.99523111822134325,0.99678072332869827,0.99593861116829485,0.99638494424262858,0.99562372141994249,1,0.9891313639666689,0.9926245958646005,0.99600762562570333,0.98239371974573797,0.99039904128829559,0.99950129741188476,0.99450503288326153,0.99296474195850226,0.99063251261031093,0.99466072946904072,0.98962705108193516,0.99183027940924484,0.99438851971908915,0.99485618417819488,0.99453558273141995,0.99807322142736832,0.99598870793421568,0.99166176824526164,0.99078290770194399,0.896486656339743,0.99062361851973446,0.98515774088577757,0.99396508694726871,0.97487724600995163,0.99507432105567228,0.99282463482734185,0.98815874735414955,0.99478662752183189
deg_overlap,0.99887714660450255,0.99872957494233461,0.99765975077399383,0.99832574912133076,0.99800425390321557,0.99851682931592367,0.9891313639666689,1,0.99962999225862159,0.99829039253058416,0.99838795215722109,0.99995079507138085,0.9849778749956839,0.99905060809153601,0.99951214981155967,0.99993686938444093,0.99901203492819657,0.99997251080730409,0.9998049468997372,0.99906928145435825,0.99892036884254776,0.99903188791808384,0.99612948272002144,0.9942341976258845,0.99937705556477829,0.99993012045093532,0.94735043050692314,0.99994327801719385,0.99963825694707253,0.96762539331647845,0.93360712104331267,0.99881841091727208,0.99957997788577446,0.99996307146893371,0.99895574779098062
N3,0.99977482241930682,0.99971051527926058,0.99913036724167392,0.99950568136410578,0.99932842903156782,0.99960545233630227,0.9926245958646005,0.99962999225862159,1,0.9994653167728319,0.99711003091412054,0.99978579396255673,0.9892247040153106,0.99980708781282213,0.9999530696282235,0.99984139876331968,0.99982639701816123,0.99967199350082292,0.99996070578422691,0.99978379207919699,0.99979275208255913,0.99985287496478226,0.99811231824057733,0.99645080203564695,0.99974991733450636,0.99985700085169249,0.93884135431942051,0.99983989169843224,0.99855871427376242,0.97404614586969152,0.94292508971479461,0.99974698601584155,0.99998269172482102,0.99942630149662237,0.99976336470667815
SI,0.99993390057011144,0.99996015665415927,0.99993177633124752,0.99999153981699251,0.9999787684413024,0.99998525003650618,0.99600762562570333,0.99829039253058416,0.9994653167728319,1,0.99446304910232641,0.99875625749389008,0.99336702410346389,0.99986885828307093,0.99955966121105433,0.99883396980472849,0.99989972563706642,0.99844372322873043,0.99923944887344618,0.99977051663662753,0.99992380836723505,0.99986906069252213,0.99954281706311909,0.99778552611085236,0.9989639605581474,0.99889861823694848,0.92900850506905175,0.9988435637463321,0.99645624789727194,0.98067262687131806,0.9526816716208617,0.99994758984819732,0.99951572600383798,0.99790601757458841,0.9998787855799206
N4,0.99550651266525103,0.99524539309005788,0.99356698182171388,0.9946287787030319,0.99409338890383592,0.99490663057944362,0.98239371974573797,0.99838795215722109,0.99711003091412054,0.99446304910232641,1,0.9979988597994599,0.97691220350644847,0.99565358751082367,0.99649852847770137,0.99808650514280917,0.99574204501263874,0.99845310724947667,0.99756100438671236,0.99636513566547702,0.99558301540934213,0.99583384265107699,0.99111199660058547,0.98778926151810775,0.99705842030858371,0.99791922886534035,0.95953146661839184,0.99797388220009009,0.99911774748458049,0.95692262488588431,0.91827030745897376,0.99541044843977389,0.99696363597010496,0.99831693390467791,0.99590885722065781
kDN,0.99923273136508639,0.99910753803303931,0.99818199383944184,0.99876995185724604,0.99849068555400733,0.99893151912229383,0.99039904128829559,0.99995079507138085,0.99978579396255673,0.99875625749389008,0.9979988597994599,1,0.98640423203156558,0.99938695437304559,0.99970429937371619,0.99998534949261608,0.99934692811280756,0.99996842816230136,0.99992558561711631,0.99940570671355855,0.99926883710068026,0.99933897034550678,0.99681830820076001,0.99476425191159989,0.9994054434676557,0.9999921139632878,0.94534751357047331,0.99999445576758805,0.99940589310430994,0.9697081037695251,0.93642029932162529,0.9991864665833402,0.99976162708378158,0.99985908940140733,0.99932154345974056
