,F1,F1v,F2,F3,F4,IN,Raug,deg_overlap,N3,SI,N4,kDN,D3,CM,Borderline,N1,T1,Clust,N2,ONB,LSCAvg,DBC,NSG,ICSV,MRCA,C1,Purity,C2,NeighbourhoodSeparability,IR,Silhouette,Bhattacharyya,Wasserstein,SVM_SVR,TwoNN_ID
F1,1,0.9995980912016319,0.99057289651032732,0.96942640956264281,0.98239520713768913,0.98239520713769013,0.93513222811193686,-0.97284768542312294,-0.90258731983246554,0.90258731983246721,-0.88457035310498178,-0.98994564073057989,0.97870759177487532,-0.40449569512130168,-0.79104639214188399,-0.98661455726796798,-0.92061360936422931,-0.9909855224018187,-0.97589949362286799,-0.51985816658603357,0.96052496885348648,-0.37402549760590387,0.9899977477022387,0.76084901015048623,-0.47188627144996742,-0.98703986895159701,-0.97987928791133705,-0.98595081362873704,-0.99201875774923509,0.97743763575327569,0.99235141672737459,0.95298658070340936,-0.93133931472546017,-0.95577594270230848,-0.31003486403641628
F1v,0.9995980912016319,1,0.9900381634345623,0.96856265411785958,0.98081629180272234,0.98081629180272312,0.93074103395840224,-0.96874266657594554,-0.89372120917471565,0.89372120917471753,-0.87204959590809639,-0.98803198652105406,0.97510529122057132,-0.41162147026904372,-0.78918344498389947,-0.98221150278087688,-0.92087820502201923,-0.98695660767341986,-0.97034526238839691,-0.51541132389862376,0.95782501135497788,-0.3588678022812033,0.98620930443755916,0.75869615341879182,-0.45316197867538111,-0.98385413568019153,-0.9777421108810298,-0.98267399823081014,-0.98896009812023888,0.97432444276262342,0.98936277974199804,0.9516785242753385,-0.92873234031302154,-0.95347130877899688,-0.30607825977945202
F2,0.99057289651032732,0.9900381634345623,1,0.99333994047350649,0.99796130830959684,0.99796130830959684,0.96780136066981548,-0.98994592419446081,-0.92727609619981088,0.92727609619981255,-0.85568120180302398,-0.99763227552734124,0.99148070963004564,-0.46683760992824808,-0.86718582080071571,-0.98737407980992153,-0.93324201018388009,-0.98687797570346714,-0.98377836290077392,-0.40128350360333914,0.91647474626046299,-0.42054705091849187,0.98934456162968432,0.67475494025670968,-0.54328964627873622,-0.99556371623329454,-0.94925371401304814,-0.99527985417191756,-0.99464943836129982,0.99424944017912242,0.99412014597815224,0.97087903061177572,-0.93633193865287934,-0.98597342957563483,-0.20370853847613335
F3,0.96942640956264281,0.96856265411785958,0.99333994047350649,1,0.99762162074689864,0.99762162074689797,0.98635445991875903,-0.99200117859712167,-0.94481948210588951,0.94481948210589095,-0.82833831280503889,-0.98802089446517316,0.99144985307812472,-0.47449113449011837,-0.91557351409989507,-0.97724014256176495,-0.91409024465522404,-0.97183968891329731,-0.9785505453852148,-0.3010106517768012,0.86752150724122523,-0.48476169696037036,0.97799607718229598,0.5867200189118239,-0.60772850990211902,-0.98911767496238168,-0.90820376023824267,-0.98965075682500625,-0.98349578771496271,0.99515079421382591,0.98109020188729812,0.98147616741102217,-0.94274996615070927,-0.99763621692535132,-0.095398124951634966
F4,0.98239520713768913,0.98081629180272234,0.99796130830959684,0.99762162074689864,1,1,0.98184099758891707,-0.99591090518736025,-0.94670626314636253,0.94670626314636397,-0.85940727781351134,-0.9954618143076559,0.99634392784709858,-0.45466090032503836,-0.88966214192979798,-0.98871153090053776,-0.9215218350637262,-0.9855264782397819,-0.98821717144258092,-0.36393602086535692,0.89875964097859051,-0.47110956987396224,0.98950529677029531,0.63798146558177848,-0.59377077864416439,-0.9966261219853515,-0.93374688308067455,-0.99682049467703027,-0.99359329134718966,0.99848320720382988,0.9919338500327779,0.97916253892974392,-0.94548663792848142,-0.9938625509992689,-0.15782503939633685
IN,0.98239520713769013,0.98081629180272312,0.99796130830959684,0.99762162074689797,1,1,0.98184099758891641,-0.99591090518736025,-0.94670626314636275,0.94670626314636419,-0.85940727781351467,-0.99546181430765623,0.9963439278470988,-0.45466090032503492,-0.88966214192979498,-0.98871153090053876,-0.92152183506372598,-0.9855264782397829,-0.98821717144258159,-0.36393602086536331,0.8987596409785934,-0.47110956987396202,0.98950529677029631,0.63798146558178315,-0.59377077864416339,-0.99662612198535205,-0.93374688308067677,-0.9968204946770306,-0.99359329134719032,0.99848320720382977,0.99193385003277867,0.97916253892974359,-0.94548663792848175,-0.99386255099926823,-0.15782503939634274
Raug,0.93513222811193686,0.93074103395840224,0.96780136066981548,0.98635445991875903,0.98184099758891707,0.98184099758891641,1,-0.98882051036050089,-0.9819488281017803,0.98194882810178097,-0.84879750644319962,-0.96380004478292536,0.98685938886860625,-0.39483790542405117,-0.93238823433842377,-0.96870994239252706,-0.85828771143960259,-0.95750090812449418,-0.97642013151367513,-0.24590960337850665,0.8246720981492266,-0.61558275006323893,0.96626637406168625,0.51131488014219095,-0.72575369669430057,-0.97496078407710507,-0.864311857171426,-0.9765774572556829,-0.96592166023726078,0.98627305217167105,0.96052226341388436,0.98355874131372212,-0.95532692410223208,-0.99256448395177432,-0.010964689884065681
deg_overlap,-0.97284768542312294,-0.96874266657594554,-0.98994592419446081,-0.99200117859712167,-0.99591090518736025,-0.99591090518736025,-0.98882051036050089,1,0.96825396785837925,-0.96825396785838025,0.88868075018912052,0.99130391078991809,-0.99882916161960622,0.42550120101895283,0.89169816691549508,0.99277276278237336,0.90894576677082339,0.98791037683711125,0.99620150451935929,0.36534610326480621,-0.89444662510011419,0.52293816641003266,-0.99154210364270068,-0.62989299237670893,0.65368751404488146,0.99693426271636776,0.92784493340574126,0.99749999092391106,0.99310936352194124,-0.999286801261004,-0.99095531582542917,-0.97631153021153827,0.94716564392674563,0.99317336216754937,0.15673256917109624
N3,-0.90258731983246554,-0.89372120917471565,-0.92727609619981088,-0.94481948210588951,-0.94670626314636253,-0.94670626314636275,-0.9819488281017803,0.96825396785837925,1,-1,0.90471237135198057,0.92847350554765173,-0.96773573306550631,0.25400690111735369,0.87707305190913787,0.95773119041854804,0.78769705088641162,0.94480827659187494,0.96726796342751853,0.30071778712567482,-0.81873906736373225,0.71505538048592943,-0.95249810145142866,-0.51369596746105861,0.79830704452812695,0.95016716397258105,0.84478495387877806,0.95223339973529109,0.94284245296325808,-0.95904899745399486,-0.93540759403354445,-0.96199580510222926,0.95661932422954987,0.9560491286354833,0.030958601869572111
SI,0.90258731983246721,0.89372120917471753,0.92727609619981255,0.94481948210589095,0.94670626314636397,0.94670626314636419,0.98194882810178097,-0.96825396785838025,-1,1,-0.9047123713519809,-0.9284735055476534,0.96773573306550742,-0.25400690111735669,-0.87707305190913898,-0.95773119041854937,-0.78769705088641406,-0.94480827659187627,-0.96726796342751964,-0.30071778712567587,0.81873906736373381,-0.71505538048592698,0.95249810145142977,0.51369596746106061,-0.79830704452812529,-0.95016716397258238,-0.84478495387877994,-0.95223339973529242,-0.94284245296325964,0.95904899745399619,0.93540759403354601,0.96199580510223004,-0.95661932422955043,-0.95604912863548452,-0.030958601869573887
