,F1,F1v,F2,F3,F4,IN,Raug,deg_overlap,N3,SI,N4,kDN,D3,CM,Borderline,N1,T1,Clust,N2,ONB,LSCAvg,DBC,NSG,ICSV,MRCA,C1,Purity,C2,NeighbourhoodSeparability,IR,Silhouette,Bhattacharyya,Wasserstein,SVM_SVR,TwoNN_ID
F1,1.0,0.9999999999999999,0.9746794344808964,0.8999999999999998,0.8999999999999998,0.8999999999999998,0.8999999999999998,-0.8999999999999998,-0.7,0.7,-0.6,-0.8999999999999998,0.8999999999999998,-0.3,-0.8999999999999998,-0.8999999999999998,-0.7999999999999999,-0.8999999999999998,-0.8999999999999998,-0.09999999999999999,0.49999999999999994,-0.6,0.8999999999999998,0.0,-0.6,-0.8999999999999998,-0.8999999999999998,-0.8999999999999998,-0.8999999999999998,0.8999999999999998,0.8999999999999998,0.9999999999999999,-0.8999999999999998,-0.8999999999999998,0.0
F1v,0.9999999999999999,1.0,0.9746794344808964,0.8999999999999998,0.8999999999999998,0.8999999999999998,0.8999999999999998,-0.8999999999999998,-0.7,0.7,-0.6,-0.8999999999999998,0.8999999999999998,-0.3,-0.8999999999999998,-0.8999999999999998,-0.7999999999999999,-0.8999999999999998,-0.8999999999999998,-0.09999999999999999,0.49999999999999994,-0.6,0.8999999999999998,0.0,-0.6,-0.8999999999999998,-0.8999999999999998,-0.8999999999999998,-0.8999999999999998,0.8999999999999998,0.8999999999999998,0.9999999999999999,-0.8999999999999998,-0.8999999999999998,0.0
F2,0.9746794344808964,0.9746794344808964,1.0,0.9746794344808963,0.9746794344808963,0.9746794344808963,0.9746794344808963,-0.9746794344808963,-0.8207826816681234,0.8207826816681234,-0.6668859288553503,-0.9746794344808963,0.9746794344808963,-0.4103913408340617,-0.9746794344808963,-0.9746794344808963,-0.8720815992723809,-0.9746794344808963,-0.9746794344808963,-0.05129891760425771,0.4103913408340617,-0.5642880936468347,0.9746794344808963,0.05129891760425771,-0.7181848464596079,-0.9746794344808963,-0.9746794344808963,-0.9746794344808963,-0.9746794344808963,0.9746794344808963,0.9746794344808963,0.9746794344808963,-0.8207826816681234,-0.9746794344808963,-0.05129891760425771
F3,0.8999999999999998,0.8999999999999998,0.9746794344808963,1.0,0.9999999999999999,0.9999999999999999,0.9999999999999999,-0.9999999999999999,-0.8999999999999998,0.8999999999999998,-0.7,-0.9999999999999999,0.9999999999999999,-0.49999999999999994,-0.9999999999999999,-0.9999999999999999,-0.8999999999999998,-0.9999999999999999,-0.9999999999999999,0.0,0.3,-0.49999999999999994,0.9999999999999999,0.09999999999999999,-0.7999999999999999,-0.9999999999999999,-0.9999999999999999,-0.9999999999999999,-0.9999999999999999,0.9999999999999999,0.9999999999999999,0.8999999999999998,-0.7,-0.9999999999999999,-0.09999999999999999
F4,0.8999999999999998,0.8999999999999998,0.9746794344808963,0.9999999999999999,1.0,0.9999999999999999,0.9999999999999999,-0.9999999999999999,-0.8999999999999998,0.8999999999999998,-0.7,-0.9999999999999999,0.9999999999999999,-0.49999999999999994,-0.9999999999999999,-0.9999999999999999,-0.8999999999999998,-0.9999999999999999,-0.9999999999999999,0.0,0.3,-0.49999999999999994,0.9999999999999999,0.09999999999999999,-0.7999999999999999,-0.9999999999999999,-0.9999999999999999,-0.9999999999999999,-0.9999999999999999,0.9999999999999999,0.9999999999999999,0.8999999999999998,-0.7,-0.9999999999999999,-0.09999999999999999
IN,0.8999999999999998,0.8999999999999998,0.9746794344808963,0.9999999999999999,0.9999999999999999,1.0,0.9999999999999999,-0.9999999999999999,-0.8999999999999998,0.8999999999999998,-0.7,-0.9999999999999999,0.9999999999999999,-0.49999999999999994,-0.9999999999999999,-0.9999999999999999,-0.8999999999999998,-0.9999999999999999,-0.9999999999999999,0.0,0.3,-0.49999999999999994,0.9999999999999999,0.09999999999999999,-0.7999999999999999,-0.9999999999999999,-0.9999999999999999,-0.9999999999999999,-0.9999999999999999,0.9999999999999999,0.9999999999999999,0.8999999999999998,-0.7,-0.9999999999999999,-0.09999999999999999
Raug,0.8999999999999998,0.8999999999999998,0.9746794344808963,0.9999999999999999,0.9999999999999999,0.9999999999999999,1.0,-0.9999999999999999,-0.8999999999999998,0.8999999999999998,-0.7,-0.9999999999999999,0.9999999999999999,-0.49999999999999994,-0.9999999999999999,-0.9999999999999999,-0.8999999999999998,-0.9999999999999999,-0.9999999999999999,0.0,0.3,-0.49999999999999994,0.9999999999999999,0.09999999999999999,-0.7999999999999999,-0.9999999999999999,-0.9999999999999999,-0.9999999999999999,-0.9999999999999999,0.9999999999999999,0.9999999999999999,0.8999999999999998,-0.7,-0.9999999999999999,-0.09999999999999999
deg_overlap,-0.8999999999999998,-0.8999999999999998,-0.9746794344808963,-0.9999999999999999,-0.9999999999999999,-0.9999999999999999,-0.9999999999999999,1.0,0.8999999999999998,-0.8999999999999998,0.7,0.9999999999999999,-0.9999999999999999,0.49999999999999994,0.9999999999999999,0.9999999999999999,0.8999999999999998,0.9999999999999999,0.9999999999999999,0.0,-0.3,0.49999999999999994,-0.9999999999999999,-0.09999999999999999,0.7999999999999999,0.9999999999999999,0.9999999999999999,0.9999999999999999,0.9999999999999999,-0.9999999999999999,-0.9999999999999999,-0.8999999999999998,0.7,0.9999999999999999,0.09999999999999999
N3,-0.7,-0.7,-0.8207826816681234,-0.8999999999999998,-0.8999999999999998,-0.8999999999999998,-0.8999999999999998,0.8999999999999998,1.0,-0.9999999999999999,0.8999999999999998,0.8999999999999998,-0.8999999999999998,0.3,0.8999999999999998,0.8999999999999998,0.7,0.8999999999999998,0.8999999999999998,0.09999999999999999,-0.39999999999999997,0.6,-0.8999999999999998,-0.3,0.8999999999999998,0.8999999999999998,0.8999999999999998,0.8999999999999998,0.8999999999999998,-0.8999999999999998,-0.8999999999999998,-0.7,0.6,0.8999999999999998,0.3
SI,0.7,0.7,0.8207826816681234,0.8999999999999998,0.8999999999999998,0.8999999999999998,0.8999999999999998,-0.8999999999999998,-0.9999999999999999,1.0,-0.8999999999999998,-0.8999999999999998,0.8999999999999998,-0.3,-0.8999999999999998,-0.8999999999999998,-0.7,-0.8999999999999998,-0.8999999999999998,-0.09999999999999999,0.39999999999999997,-0.6,0.8999999999999998,0.3,-0.8999999999999998,-0.8999999999999998,-0.8999999999999998,-0.8999999999999998,-0.8999999999999998,0.8999999999999998,0.8999999999999998,0.7,-0.6,-0.8999999999999998,-0.3
