,F1,F1v,F2,F3,F4,IN,Raug,deg_overlap,N3,SI,N4,kDN,D3,CM,Borderline,N1,T1,Clust,N2,ONB,LSCAvg,DBC,NSG,ICSV,MRCA,C1,Purity,C2,NeighbourhoodSeparability,IR,Silhouette,Bhattacharyya,Wasserstein,SVM_SVR,TwoNN_ID
F1,1.0,0.9004915811175587,0.2977764809214193,0.6916366811689377,,-0.1416360399163356,,0.6916366811689378,0.8439281947574784,-0.8439281947574926,0.8559961553722857,0.6916366811689376,,,,0.6414174414486886,-0.1098035544923957,0.6414174414486886,0.7161345295623902,0.6871339051835612,0.4827595107659146,,-0.5655274089001707,-0.7543044909835247,-0.23951962299178087,0.7662753184472013,-0.6437721955330655,0.722234832033102,0.8637889685766047,-0.565527408900171,-0.9902200597849055,0.26851321678700435,-0.4580409522626472,0.7652957269384275,0.1268658571868836
F1v,0.9004915811175587,1.0,0.0538198491038793,0.6039344484289231,,-0.4855802891495839,,0.6039344484289233,0.9633310612364715,-0.9633310612364934,0.9610857576587478,0.6039344484289231,,,,0.8923846767980048,0.25496941214277513,0.8923846767980048,0.9411039342924886,0.9142843499141142,0.8048056465737998,,-0.8506522351970136,-0.8261243254111864,-0.27620343919278495,0.7282692232164975,-0.8924360838858468,0.9434681653315798,0.9604858541465007,-0.8506522351970136,-0.9522176611564741,-0.017845247630007208,-0.7852659869174894,0.946262085643381,0.542760166487059
F2,0.2977764809214193,0.0538198491038793,1.0,0.8162989031087347,,0.8091713509082096,,0.8162989031087344,0.23006795370214445,-0.23006795370206864,-0.1799874772085987,0.8162989031087344,,,,-0.36715613298473415,0.020741020048440494,-0.36715613298473415,-0.23716632394992904,-0.33292569962024965,-0.4428264838732901,,0.42126338710498,0.06366898109807556,0.6172392646722387,0.7042487717621855,0.37033875876582417,-0.23373590910002562,-0.14416663421483136,0.4212633871049801,-0.21860010187080509,0.99050384054409,0.4768570461680691,-0.23396675977131345,-0.4070386284074182
F3,0.6916366811689377,0.6039344484289231,0.8162989031087347,1.0,,0.33243351751311767,,1.0,0.7494871617701627,-0.7494871617701102,0.38167505384988987,1.0,,,,0.2365601995496019,0.2929046289668569,0.2365601995496019,0.366375451657201,0.26918546971989216,0.1505371704839567,,-0.1798200612197591,-0.4153885853429281,0.4036851530548593,0.9849253718423288,-0.23291374362099906,0.3692785180432303,0.412105518345635,-0.17982006121975902,-0.6721042296272038,0.7530084117318648,-0.1123584376234803,0.3576638849682506,0.07799062892253361
F4,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
IN,-0.1416360399163356,-0.4855802891495839,0.8091713509082096,0.33243351751311767,,1.0,,0.33243351751311734,-0.36084323997935225,0.36084323997941764,-0.6231558880358568,0.33243351751311756,,,,-0.81662731793618,-0.3421686854018392,-0.81662731793618,-0.7345367477717502,-0.7870508599220885,-0.8783160098775964,,0.8581411714293148,0.42748400632027145,0.6037753856616039,0.16803503668404862,0.8171799917203395,-0.7305824711835918,-0.587423999676357,0.8581411714293149,0.2598987451148572,0.8603177260017261,0.8957550339337441,-0.6984280167388255,-0.8093041731433573
Raug,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
deg_overlap,0.6916366811689378,0.6039344484289233,0.8162989031087344,1.0,,0.33243351751311734,,1.0,0.749487161770163,-0.7494871617701104,0.3816750538498901,1.0,,,,0.23656019954960214,0.29290462896685715,0.23656019954960214,0.3663754516572013,0.26918546971989243,0.15053717048395707,,-0.17982006121975944,-0.41538858534292833,0.4036851530548592,0.9849253718423288,-0.2329137436209993,0.36927851804323064,0.41210551834563525,-0.1798200612197593,-0.6721042296272038,0.7530084117318646,-0.11235843762348058,0.35766388496825074,0.07799062892253397
N3,0.8439281947574784,0.9633310612364715,0.23006795370214445,0.7494871617701627,,-0.36084323997935225,,0.749487161770163,1.0,-0.9999999999999999,0.862116541542429,0.7494871617701626,,,,0.820527518439724,0.4378910737702568,0.820527518439724,0.8905396193443115,0.8383295580340144,0.7548825921168497,,-0.7838432363628602,-0.7887558533511427,-0.03796207473040707,0.8527048158731204,-0.8183528995866873,0.8918705565331875,0.8731747188149703,-0.7838432363628601,-0.8984272027363387,0.13694043028511177,-0.7295047787194305,0.8776995621592314,0.5746059798416853
SI,-0.8439281947574926,-0.9633310612364934,-0.23006795370206864,-0.7494871617701102,,0.36084323997941764,,-0.7494871617701104,-0.9999999999999999,1.0,-0.8621165415424733,-0.7494871617701102,,,,-0.8205275184397692,-0.43789107377022474,-0.8205275184397692,-0.8905396193443479,-0.8383295580340595,-0.7548825921168918,,0.7838432363629056,0.7887558533511746,0.037962074730476754,-0.8527048158730789,0.8183528995867331,-0.891870556533224,-0.8731747188150122,0.7838432363629058,0.8984272027363565,-0.13694043028503874,0.7295047787194747,-0.8776995621592726,-0.5746059798417028
N4,0.8559961553722857,0.9610857576587478,-0.1799874772085987,0.38167505384988987,,-0.6231558880358568,,0.3816750538498901,0.862116541542429,-0.8621165415424733,1.0,0.38167505384988976,,,,0.9357418999801537,0.1210940709896879,0.9357418999801537,0.9523486570294889,0.9562296350889141,0.8423020071871484,,-0.8971240731793798,-0.8674333854435475,-0.4322964862366429,0.5264398875973215,-0.9377328161518927,0.9552167261620093,0.9959896427086892,-0.8971240731793799,-0.9110944639915954,-0.23707669530276382,-0.8315560696691295,0.978828880891722,0.5199400864649395
kDN,0.6916366811689376,0.6039344484289231,0.8162989031087344,1.0,,0.33243351751311756,,1.0,0.7494871617701626,-0.7494871617701102,0.38167505384988976,1.0,,,,0.23656019954960192,0.2929046289668571,0.23656019954960192,0.366375451657201,0.26918546971989216,0.15053717048395673,,-0.1798200612197592,-0.4153885853429281,0.4036851530548593,0.9849253718423286,-0.2329137436209991,0.3692785180432303,0.4121055183456349,-0.17982006121975896,-0.6721042296272036,0.7530084117318646,-0.11235843762348033,0.35766388496825047,0.0779906289225338
D3,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,
CM,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,
Borderline,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,
N1,0.6414174414486886,0.8923846767980048,-0.36715613298473415,0.2365601995496019,,-0.81662731793618,,0.23656019954960214,0.820527518439724,-0.8205275184397692,0.9357418999801537,0.23656019954960192,,,,1.0,0.38977135507047533,1.0,0.9906673744526626,0.9979576529729368,0.977930617673265,,-0.9951511891520255,-0.798964273076186,-0.40426922771592094,0.4010642300623398,-0.9999568645859181,0.990114139225997,0.9256969355148114,-0.9951511891520255,-0.7382682145548711,-0.44918850664935006,-0.9736493518704381,0.979344399774172,0.775985200489731
T1,-0.1098035544923957,0.25496941214277513,0.020741020048440494,0.2929046289668569,,-0.3421686854018392,,0.29290462896685715,0.4378910737702568,-0.43789107377022474,0.1210940709896879,0.2929046289668571,,,,0.38977135507047533,1.0,0.38977135507047533,0.40529447174503197,0.34857695435400693,0.5297151074056294,,-0.44516015158638694,-0.1797420826761027,0.4112855895986516,0.3455455138472485,-0.3814355091541668,0.39778936956680777,0.13355530595664916,-0.4451601515863868,0.000564343087628677,-0.10364443793942305,-0.5213557182206842,0.30012472278223346,0.8023420594282288
Clust,0.6414174414486886,0.8923846767980048,-0.36715613298473415,0.2365601995496019,,-0.81662731793618,,0.23656019954960214,0.820527518439724,-0.8205275184397692,0.9357418999801537,0.23656019954960192,,,,1.0,0.38977135507047533,1.0,0.9906673744526626,0.9979576529729368,0.977930617673265,,-0.9951511891520255,-0.798964273076186,-0.40426922771592094,0.4010642300623398,-0.9999568645859181,0.990114139225997,0.9256969355148114,-0.9951511891520255,-0.7382682145548711,-0.44918850664935006,-0.9736493518704381,0.979344399774172,0.775985200489731
