,F1,F1v,F2,F3,F4,IN,Raug,deg_overlap,N3,SI,N4,kDN,D3,CM,Borderline,N1,T1,Clust,N2,ONB,LSCAvg,DBC,NSG,ICSV,MRCA,C1,Purity,C2,NeighbourhoodSeparability,IR,Silhouette,Bhattacharyya,Wasserstein,SVM_SVR,TwoNN_ID
F1,1,0.98454723661753141,-0.61677135452407827,0.81860016246165346,0.76928651722222252,0.80287059432718655,0.77508897760143469,-0.9613177259768706,-0.90141018193696298,0.90141018193698375,-0.62283142158383986,-0.93832855430643958,0.94837861904652243,-0.94106920348598821,-0.97741853183741201,-0.95576217736445113,-0.49978801945204543,-0.9151937752020195,-0.98387932360644392,0.47214062152131664,-0.78239929302420852,0.70728067948264162,0.56067377707753596,0.87051902816119431,0.96143337123254846,-0.86304705440498208,0.98521438200540112,-0.98818849684240495,-0.99778428997412649,0.9696123845240634,-0.99643555855552179,0.88168750898926918,0.64581066694991773,-0.98093854557360205,-0.89821190165228992
F1v,0.98454723661753141,1,-0.55991191536113616,0.85862252286672314,0.81318888963949254,0.8359785881910915,0.7588925210356352,-0.90914098353760642,-0.82704885647934057,0.82704885647935777,-0.65186627007373676,-0.90076309877302485,0.9610180978262538,-0.86754027478475471,-0.93560503522695404,-0.93549137222443002,-0.51794704079149301,-0.9132819381347772,-0.94309534013001795,0.40935839412169817,-0.68293517140961679,0.64477947434666982,0.57187959158911394,0.83055490579865754,0.93081714692773176,-0.85069770668220035,0.9636938022444782,-0.9569601532013271,-0.9711413229618574,0.92356160032560908,-0.98805234888204241,0.89021792642585906,0.54527356055737197,-0.93640325933044799,-0.91437158146107234
F2,-0.61677135452407827,-0.55991191536113616,1,-0.10199687584808556,0.011310492533164851,-0.02963636402834588,-0.78475780899854231,0.52183916671957553,0.78728888763411542,-0.78728888763405702,0.10479064606253799,0.39773313989849984,-0.59950957003192029,0.69328001388430072,0.68595642904897836,0.52048306452378634,-0.047150039819757655,0.48522282633782943,0.60404736118612845,-0.84710337640394096,0.76170958854523718,-0.96523915107397718,0.254313347865187,-0.92053895773768013,-0.70842704182366467,0.25409854475296834,-0.66960904884132655,0.5615747859374649,0.64483476727035061,-0.7096206609335507,0.55744813023619288,-0.18902774535876599,-0.76367354453075098,0.63027865996672672,0.22977820996655945
F3,0.81860016246165346,0.85862252286672314,-0.10199687584808556,1,0.93383913497568383,0.95816982099920145,0.34228279820525753,-0.79576771666119928,-0.51185920502405235,0.51185920502411597,-0.85992687815834645,-0.88459865026925033,0.73041660478089487,-0.65450362827204744,-0.69938433187810156,-0.87970268046203393,-0.80478635713435365,-0.89272364884896749,-0.76709397471969132,-0.10237364437726074,-0.33436102806411949,0.17924130201477675,0.8913219923495509,0.48024026646740636,0.6550838525343563,-0.94698013426292471,0.73091859484842592,-0.84089849446666187,-0.79196803286799333,0.67047558748156755,-0.84604153666042603,0.91789754815203206,0.13472728061639982,-0.74324013072568951,-0.91673438518628902
F4,0.76928651722222252,0.81318888963949254,0.011310492533164851,0.93383913497568383,1,0.99479696801739415,0.42712846372537955,-0.76721834242300213,-0.50452253375732048,0.50452253375738221,-0.62735027092786211,-0.82291960327153357,0.76963026963548764,-0.60159742117588488,-0.68888154288001724,-0.74912801958381581,-0.57349467376451024,-0.72379447448528178,-0.75156664285173713,-0.018990336931589386,-0.37554036240282751,0.14667108171109294,0.85004924727493669,0.36287899876825391,0.67179149765817747,-0.82732327203717171,0.72649496775156641,-0.77526788741000163,-0.73745907260272325,0.66023792291560768,-0.8179513672990435,0.96938157290526428,0.22372761620498097,-0.72717623972145939,-0.96684866415243331
IN,0.80287059432718655,0.8359785881910915,-0.02963636402834588,0.95816982099920145,0.99479696801739415,1,0.42015264619297066,-0.81003380821355286,-0.5422104295500737,0.54221042955013921,-0.68604671157672104,-0.87016621421586071,0.77258142104675964,-0.65256261289678874,-0.72072360456975626,-0.80324301182230951,-0.63537240880412804,-0.77953137427776398,-0.78630120532414105,-0.020501958878325288,-0.40806656903476018,0.175421227084785,0.87912983526040234,0.40878222695546085,0.69266397361437737,-0.87959525361083679,0.75054347592103343,-0.81889619607791853,-0.77536521396794,0.69269282545375843,-0.84565831343104036,0.97862023143934351,0.24164932602614364,-0.76262575746474692,-0.97329172788484086
Raug,0.77508897760143469,0.7588925210356352,-0.78475780899854231,0.34228279820525753,0.42712846372537955,0.42015264619297066,1,-0.68556559041084686,-0.87130965675675021,0.87130965675670913,-0.023520605262380145,-0.5496656887678838,0.89075568864971078,-0.75318797279547189,-0.84946026477169567,-0.56698433980603336,0.14681128024582468,-0.4867121016984875,-0.78442800074902852,0.88407124580575991,-0.85122445616208753,0.90296338185183767,-0.01722024499031477,0.83460852111981754,0.90804470378843283,-0.35283318869246816,0.86662103717157168,-0.69226154743242574,-0.778146219179078,0.8607779318108808,-0.76520870758828008,0.5701734263925462,0.86494445513599738,-0.79889432270809158,-0.61203491509560048
deg_overlap,-0.9613177259768706,-0.90914098353760642,0.52183916671957553,-0.79576771666119928,-0.76721834242300213,-0.81003380821355286,-0.68556559041084686,1,0.90985553244241202,-0.90985553244245332,0.59486109650991348,0.9795102005143369,-0.86841804297494674,0.97141131406904946,0.96392600029304254,0.94034399940831892,0.51405551328096466,0.8743008636643641,0.9879668019800445,-0.41716091003790046,0.82843525027345355,-0.6394660286507341,-0.64537325916656874,-0.78760588491306394,-0.9248084965361647,0.8893917135237871,-0.94435209317653168,0.98553795368712072,0.96990989201510591,-0.95672780269135915,0.96074925639725717,-0.89778391880088848,-0.68377716653721732,0.98464096293812753,0.8941854111395735
N3,-0.90141018193696298,-0.82704885647934057,0.78728888763411542,-0.51185920502405235,-0.50452253375732048,-0.5422104295500737,-0.87130965675675021,0.90985553244241202,1,-1,0.30360379913033342,0.81315469418400421,-0.8639769687829193,0.97143213035924969,0.96894815959348524,0.80282933574003479,0.18454867382783946,0.71452310304854094,0.942331927962893,-0.74918837133783189,0.97200498479931685,-0.89086484818608502,-0.27080773482697851,-0.91139423839141098,-0.96259718124248406,0.64404317389981391,-0.94148299774767019,0.89024962739728597,0.92329570500875024,-0.97781899976857733,0.87997648745841361,-0.695076028608967,-0.90389230601431803,0.95429554642644965,0.70775175987195027
SI,0.90141018193698375,0.82704885647935777,-0.78728888763405702,0.51185920502411597,0.50452253375738221,0.54221042955013921,0.87130965675670913,-0.90985553244245332,-1,1,-0.30360379913039537,-0.81315469418406028,0.86397696878291974,-0.97143213035927212,-0.96894815959349812,-0.80282933574007487,-0.18454867382791509,-0.7145231030485798,-0.9423319279629192,0.74918837133776495,-0.97200498479931152,0.89086484818603573,0.27080773482707654,0.91139423839138622,0.9625971812424855,-0.64404317389988142,0.94148299774767918,-0.8902496273973205,-0.92329570500877067,0.9778189997685871,-0.87997648745843871,0.69507602860902318,0.90389230601429393,-0.95429554642647285,-0.70775175987199967
N4,-0.62283142158383986,-0.65186627007373676,0.10479064606253799,-0.85992687815834645,-0.62735027092786211,-0.68604671157672104,-0.023520605262380145,0.59486109650991348,0.30360379913033342,-0.30360379913039537,1,0.73054334311661884,-0.41941988477637371,0.4977570702617321,0.46532885302864246,0.80767161313344038,0.9801334801028887,0.87741007030040907,0.53833536347609612,0.32440897296370746,0.1003168856766945,-0.051139230267983615,-0.79742343155060258,-0.41662991778019948,-0.38461206308981943,0.88377538596380556,-0.48000825927447366,0.67586958274602305,0.60730952660702997,-0.43935764615491468,0.62058436983847476,-0.61197081196299474,0.12764351028387749,0.51704382163164719,0.60551908644365238
