,F1,F1v,F2,F3,F4,N3,N4,kDN,CM,R,D3,D. Over.,Borderline,N1,N2,ONB,LSC,Clust,IR
F1,1.0,1.713071796949354,2.173138557614268,2.240184752095652,1.9643934054450443,1.6729480620936839,2.175726014638626,1.7347080956148857,1.863319118423598,1.863319118423598,1.863319118423598,1.6860350080568305,1.6498897739481995,1.9070769000471681,1.3616449006449547,1.778397120336756,1.3758457455101591,1.7511250178503153,2.6457513110645907
F1v,1.713071796949354,1.0,1.2007472221881539,1.300800477566836,0.7985093489851215,0.7252434017085724,0.9313851134238964,0.7905149275776565,0.9526058586738902,0.9526058586738902,0.9526058586738899,0.7082330723118724,0.911511469463121,0.807587045772562,0.5845810284765477,0.9234774444166985,0.5773591839385752,0.9289616573296339,2.6457513110645907
F2,2.173138557614268,1.2007472221881539,1.0,0.9642380362964231,0.8151290701398025,0.9463092716670911,1.1529697946384583,1.1891505287764055,1.2124230305096502,1.2124230305096502,1.2124230305096502,1.217127759922631,1.0789766831988705,1.0452098549991635,1.6646171641016403,1.1433073820865554,1.626023885798984,1.1329440705119638,2.6457513110645903
F3,2.240184752095652,1.300800477566836,0.9642380362964231,1.0,0.5640023983695616,0.7163025481732735,0.7191879226716754,0.7682444984135597,0.6620540109672651,0.6620540109672651,0.6620540109672652,0.9073196383118545,0.7183621100921233,0.6565567147087246,1.7507647978889984,0.7591017600330313,1.5759179258758196,0.7287324180171134,2.6457513110645903
F4,1.9643934054450443,0.7985093489851215,0.8151290701398025,0.5640023983695616,1.0,0.37008959681257525,0.5462782304358141,0.4557160754408273,0.4558721425711035,0.4558721425711035,0.4558721425711033,0.5193852586262735,0.4930335871921398,0.25692477412178577,1.2822819611880207,0.4780147094512041,1.1545737041606146,0.47252751813853494,2.6457513110645907
N3,1.6729480620936839,0.7252434017085724,0.9463092716670911,0.7163025481732735,0.37008959681257525,1.0,0.7380054929698113,0.39361770961682063,0.49752103395065284,0.49752103395065284,0.4975210339506528,0.4752865925445176,0.3659485246143227,0.4243573900836897,1.1031999727897523,0.5209175941789808,0.955673372433578,0.4764744946710449,2.6457513110645907
N4,2.175726014638626,0.9313851134238964,1.1529697946384583,0.7191879226716754,0.5462782304358141,0.7380054929698113,1.0,0.5350935973787089,0.5147373656914798,0.5147373656914798,0.5147373656914797,0.5700437651375689,0.657633683290265,0.47532364720306547,1.3615691330286785,0.5503607244176861,1.16748626549242,0.5673438097917104,2.6457513110645907
kDN,1.7347080956148857,0.7905149275776565,1.1891505287764055,0.7682444984135597,0.4557160754408273,0.39361770961682063,0.5350935973787089,1.0,0.20035556036936752,0.20035556036936752,0.20035556036936744,0.1706806464642433,0.2694673319940831,0.27099979785608463,1.10765491441552,0.24447138137600247,0.9032368667359562,0.21962439919195598,2.6457513110645903
CM,1.863319118423598,0.9526058586738902,1.2124230305096502,0.6620540109672651,0.4558721425711035,0.49752103395065284,0.5147373656914798,0.20035556036936752,1.0,0.0,3.3306690738754696e-16,0.32190188081550947,0.3398469840637612,0.24294847611049347,1.289409948683191,0.22838666102621333,1.0895675037450956,0.21667193671672688,2.6457513110645907
R,1.863319118423598,0.9526058586738902,1.2124230305096502,0.6620540109672651,0.4558721425711035,0.49752103395065284,0.5147373656914798,0.20035556036936752,0.0,1.0,3.3306690738754696e-16,0.32190188081550947,0.3398469840637612,0.24294847611049347,1.289409948683191,0.22838666102621333,1.0895675037450956,0.21667193671672688,2.6457513110645907
D3,1.863319118423598,0.9526058586738899,1.2124230305096502,0.6620540109672652,0.4558721425711033,0.4975210339506528,0.5147373656914797,0.20035556036936744,3.3306690738754696e-16,3.3306690738754696e-16,1.0,0.3219018808155093,0.3398469840637612,0.24294847611049325,1.2894099486831907,0.22838666102621316,1.0895675037450956,0.2166719367167268,2.6457513110645907
D. Over.,1.6860350080568305,0.7082330723118724,1.217127759922631,0.9073196383118545,0.5193852586262735,0.4752865925445176,0.5700437651375689,0.1706806464642433,0.32190188081550947,0.32190188081550947,0.3219018808155093,1.0,0.3549132513731197,0.3284093891387799,0.9984744123574949,0.26503165484204666,0.8062476017037647,0.27574344005555484,2.6457513110645907
Borderline,1.6498897739481995,0.911511469463121,1.0789766831988705,0.7183621100921233,0.4930335871921398,0.3659485246143227,0.657633683290265,0.2694673319940831,0.3398469840637612,0.3398469840637612,0.3398469840637612,0.3549132513731197,1.0,0.4097519957703531,1.205459721368636,0.27065198651300265,1.0075540940393637,0.20235605563464254,2.6457513110645907
N1,1.9070769000471681,0.807587045772562,1.0452098549991635,0.6565567147087246,0.25692477412178577,0.4243573900836897,0.47532364720306547,0.27099979785608463,0.24294847611049347,0.24294847611049347,0.24294847611049325,0.3284093891387799,0.4097519957703531,1.0,1.2248515538099363,0.292900587202138,1.0674244932357642,0.3060593121940906,2.6457513110645907
N2,1.3616449006449547,0.5845810284765477,1.6646171641016403,1.7507647978889984,1.2822819611880207,1.1031999727897523,1.3615691330286785,1.10765491441552,1.289409948683191,1.289409948683191,1.2894099486831907,0.9984744123574949,1.205459721368636,1.2248515538099363,1.0,1.2380147717911911,0.30527232136183535,1.2393887276787163,2.6457513110645907
ONB,1.778397120336756,0.9234774444166985,1.1433073820865554,0.7591017600330313,0.4780147094512041,0.5209175941789808,0.5503607244176861,0.24447138137600247,0.22838666102621333,0.22838666102621333,0.22838666102621316,0.26503165484204666,0.27065198651300265,0.292900587202138,1.2380147717911911,1.0,1.0511734505583936,0.07375660273657646,2.6457513110645903
LSC,1.3758457455101591,0.5773591839385752,1.626023885798984,1.5759179258758196,1.1545737041606146,0.955673372433578,1.16748626549242,0.9032368667359562,1.0895675037450956,1.0895675037450956,1.0895675037450956,0.8062476017037647,1.0075540940393637,1.0674244932357642,0.30527232136183535,1.0511734505583936,1.0,1.0459726325216747,2.6457513110645903
Clust,1.7511250178503153,0.9289616573296339,1.1329440705119638,0.7287324180171134,0.47252751813853494,0.4764744946710449,0.5673438097917104,0.21962439919195598,0.21667193671672688,0.21667193671672688,0.2166719367167268,0.27574344005555484,0.20235605563464254,0.3060593121940906,1.2393887276787163,0.07375660273657646,1.0459726325216747,1.0,2.6457513110645903
IR,2.6457513110645907,2.6457513110645907,2.6457513110645903,2.6457513110645903,2.6457513110645907,2.6457513110645907,2.6457513110645907,2.6457513110645903,2.6457513110645907,2.6457513110645907,2.6457513110645907,2.6457513110645907,2.6457513110645907,2.6457513110645907,2.6457513110645907,2.6457513110645903,2.6457513110645903,2.6457513110645903,1.0
