,F1,F1v,F2,F3,F4,N3,N4,kDN,CM,R,D3,D. Over.,Borderline,N1,N2,ONB,LSC,Clust,IR
F1,1.0,0.7500000000000002,0.5714285714285715,0.5714285714285715,0.7500000000000002,0.7500000000000002,0.7207499701564473,0.8214285714285715,0.7500000000000002,0.7500000000000002,0.7500000000000002,0.8214285714285715,0.792824967172092,0.7500000000000002,0.8214285714285715,0.8214285714285715,0.8214285714285715,0.8214285714285715,
F1v,0.7500000000000002,1.0,0.8928571428571429,0.8928571428571429,1.0,1.0,0.9910312089651149,0.9642857142857145,1.0,1.0,1.0,0.9642857142857145,0.9549937104572925,1.0,0.9642857142857145,0.9642857142857145,0.9642857142857145,0.9642857142857145,
F2,0.5714285714285715,0.8928571428571429,1.0,1.0,0.8928571428571429,0.8928571428571429,0.9369749612033814,0.8214285714285715,0.8928571428571429,0.8928571428571429,0.8928571428571429,0.8214285714285715,0.8648999641877367,0.8928571428571429,0.8214285714285715,0.8214285714285715,0.8214285714285715,0.8214285714285715,
F3,0.5714285714285715,0.8928571428571429,1.0,1.0,0.8928571428571429,0.8928571428571429,0.9369749612033814,0.8214285714285715,0.8928571428571429,0.8928571428571429,0.8928571428571429,0.8214285714285715,0.8648999641877367,0.8928571428571429,0.8214285714285715,0.8214285714285715,0.8214285714285715,0.8214285714285715,
F4,0.7500000000000002,1.0,0.8928571428571429,0.8928571428571429,1.0,1.0,0.9910312089651149,0.9642857142857145,1.0,1.0,1.0,0.9642857142857145,0.9549937104572925,1.0,0.9642857142857145,0.9642857142857145,0.9642857142857145,0.9642857142857145,
N3,0.7500000000000002,1.0,0.8928571428571429,0.8928571428571429,1.0,1.0,0.9910312089651149,0.9642857142857145,1.0,1.0,1.0,0.9642857142857145,0.9549937104572925,1.0,0.9642857142857145,0.9642857142857145,0.9642857142857145,0.9642857142857145,
N4,0.7207499701564473,0.9910312089651149,0.9369749612033814,0.9369749612033814,0.9910312089651149,0.9910312089651149,1.0,0.9549937104572924,0.991031208965115,0.991031208965115,0.991031208965115,0.9549937104572924,0.9636363636363636,0.991031208965115,0.9549937104572924,0.9549937104572924,0.9549937104572924,0.9549937104572924,
kDN,0.8214285714285715,0.9642857142857145,0.8214285714285715,0.8214285714285715,0.9642857142857145,0.9642857142857145,0.9549937104572924,1.0,0.9642857142857145,0.9642857142857145,0.9642857142857145,1.0,0.9910312089651149,0.9642857142857145,1.0,1.0,1.0,1.0,
CM,0.7500000000000002,1.0,0.8928571428571429,0.8928571428571429,1.0,1.0,0.991031208965115,0.9642857142857145,1.0,1.0,1.0,0.9642857142857145,0.9549937104572925,1.0,0.9642857142857145,0.9642857142857145,0.9642857142857145,0.9642857142857145,
R,0.7500000000000002,1.0,0.8928571428571429,0.8928571428571429,1.0,1.0,0.991031208965115,0.9642857142857145,1.0,1.0,1.0,0.9642857142857145,0.9549937104572925,1.0,0.9642857142857145,0.9642857142857145,0.9642857142857145,0.9642857142857145,
D3,0.7500000000000002,1.0,0.8928571428571429,0.8928571428571429,1.0,1.0,0.991031208965115,0.9642857142857145,1.0,1.0,1.0,0.9642857142857145,0.9549937104572925,1.0,0.9642857142857145,0.9642857142857145,0.9642857142857145,0.9642857142857145,
D. Over.,0.8214285714285715,0.9642857142857145,0.8214285714285715,0.8214285714285715,0.9642857142857145,0.9642857142857145,0.9549937104572924,1.0,0.9642857142857145,0.9642857142857145,0.9642857142857145,1.0,0.9910312089651149,0.9642857142857145,1.0,1.0,1.0,1.0,
Borderline,0.792824967172092,0.9549937104572925,0.8648999641877367,0.8648999641877367,0.9549937104572925,0.9549937104572925,0.9636363636363636,0.9910312089651149,0.9549937104572925,0.9549937104572925,0.9549937104572925,0.9910312089651149,1.0,0.9549937104572924,0.991031208965115,0.991031208965115,0.991031208965115,0.991031208965115,
N1,0.7500000000000002,1.0,0.8928571428571429,0.8928571428571429,1.0,1.0,0.991031208965115,0.9642857142857145,1.0,1.0,1.0,0.9642857142857145,0.9549937104572924,1.0,0.9642857142857145,0.9642857142857145,0.9642857142857145,0.9642857142857145,
N2,0.8214285714285715,0.9642857142857145,0.8214285714285715,0.8214285714285715,0.9642857142857145,0.9642857142857145,0.9549937104572924,1.0,0.9642857142857145,0.9642857142857145,0.9642857142857145,1.0,0.991031208965115,0.9642857142857145,1.0,1.0,1.0,1.0,
ONB,0.8214285714285715,0.9642857142857145,0.8214285714285715,0.8214285714285715,0.9642857142857145,0.9642857142857145,0.9549937104572924,1.0,0.9642857142857145,0.9642857142857145,0.9642857142857145,1.0,0.991031208965115,0.9642857142857145,1.0,1.0,1.0,1.0,
LSC,0.8214285714285715,0.9642857142857145,0.8214285714285715,0.8214285714285715,0.9642857142857145,0.9642857142857145,0.9549937104572924,1.0,0.9642857142857145,0.9642857142857145,0.9642857142857145,1.0,0.991031208965115,0.9642857142857145,1.0,1.0,1.0,1.0,
Clust,0.8214285714285715,0.9642857142857145,0.8214285714285715,0.8214285714285715,0.9642857142857145,0.9642857142857145,0.9549937104572924,1.0,0.9642857142857145,0.9642857142857145,0.9642857142857145,1.0,0.991031208965115,0.9642857142857145,1.0,1.0,1.0,1.0,
IR,,,,,,,,,,,,,,,,,,,1.0
