,F1,F1v,F2,F3,F4,IN,Raug,deg_overlap,N3,SI,N4,kDN,D3,CM,Borderline,N1,T1,Clust,N2,ONB,LSCAvg,DBC,NSG,ICSV,MRCA,C1,Purity,C2,NeighbourhoodSeparability,IR,Silhouette,Bhattacharyya,Wasserstein,SVM_SVR,TwoNN_ID
F1,1.0,1.6926913156879044,2.3078133807148595,2.1386302234913654,0.9286880217483271,1.9331502320373435,3.2652767353867764,1.4019862588444598,0.5819982509977335,4.434103972149907,2.858757531371808,2.019866530535662,3.265276735386777,3.265276735386774,2.2676410383844443,1.574757314728264,4.228983978234352,0.6052561749172712,0.9798587307107174,0.3925693526134478,1.2325838685210095,1.943393200944565,4.46438655200145,2.967614565251247,2.5482291438349622,1.8229584572460644,3.057454368313798,1.4875650723746523,3.6690900770827306,2.23606797749979,4.4606250532073535,1.015237649991579,4.472101073714517,1.8947394100986024,1.7209782557091122
F1v,1.6926913156879044,1.0,1.6890242480506512,1.0786045549052095,1.8208471950888985,1.0703542891178464,2.18157551523289,0.8267495852147252,1.4801118826830946,4.220102938879602,1.9101435187087006,0.591583790520303,2.181575515232891,2.181575515232889,0.8448519776382344,1.0043628593696468,4.002206647497811,1.8847120652903817,1.2865188033767738,1.8531352149519191,2.1290703426616484,2.2511433808013512,4.084980419530548,3.993433510456651,1.9171880381213697,0.7859437902305239,2.4716927579242367,0.678198532907138,3.9425716815159757,2.23606797749979,4.236024479267526,1.389392415453426,4.134970830321862,1.6333559436691258,0.9953481921530297
F2,2.3078133807148595,1.6890242480506512,1.0,0.6823281461673916,1.6883106792170193,0.6585451951503489,3.029439538786255,1.2746130334588088,2.490593583697506,3.7144237239233697,3.1213602575240036,2.0065839315272487,3.029439538786256,3.029439538786255,1.956153291148765,2.5012214933527313,4.232584628780307,2.34049164232328,1.477460149459982,2.467962876300143,1.697891684568335,3.287680530714243,3.7137207479675123,3.9645799728721998,0.958988385077762,2.3878665374548826,3.4936794350909937,2.261198766071005,4.447302178533686,2.23606797749979,3.9024070032998375,1.908213991635007,3.8314737001740373,0.5729545993877457,1.9912327445256666
F3,2.1386302234913654,1.0786045549052095,0.6823281461673916,1.0,1.7589641492045207,0.27022200886749026,2.5926521957886903,0.9088144884953987,2.1810848563887086,3.9042116808943375,2.612783900776864,1.3973447489821367,2.5926521957886917,2.5926521957886903,1.3696520262086338,1.9818047420968916,4.149057229326016,2.2305593652408606,1.3435574912295993,2.310545396853257,1.9116147420872347,2.962598087940772,3.8257292783523598,4.107772673242385,1.1565992360288047,1.8071069381940068,3.087191529401089,1.7147929589673325,4.327148019432667,2.23606797749979,4.026146911690976,1.6969369313891756,3.925757147485985,0.8926431299686417,1.540655571990595
F4,0.9286880217483271,1.8208471950888985,1.6883106792170193,1.7589641492045207,1.0,1.5082294710383604,3.547947319421527,1.1640950042011913,1.4252553476745349,4.238944113092921,3.2503801647336568,2.266463962729152,3.5479473194215276,3.5479473194215263,2.3399577052026217,2.1517919344822385,4.383734506744079,0.8801591826579532,0.5943435644704842,1.032081569598867,0.546389624692651,2.478621649563598,4.337902545353556,3.1378522669209965,2.124609068073797,2.262944022678344,3.555429507320967,1.9466320653250333,4.062847543469809,2.2360679774997902,4.36906213955831,0.963756314947416,4.376383411030889,1.176884304552415,1.8001972722448092
IN,1.9331502320373435,1.0703542891178464,0.6585451951503489,0.27022200886749026,1.5082294710383604,1.0,2.7554883376183374,0.7105229987919008,2.025989086504726,3.986899575028657,2.7042366913891054,1.4689831495683274,2.755488337618339,2.7554883376183374,1.4507322588377707,1.9534800658147744,4.224013486670042,2.012408463143968,1.0958086293034996,2.104524485839112,1.6814763972557014,2.874979970869837,3.9396096114201646,4.003527437831033,1.2296822490214603,1.8166176389246478,3.176184759469422,1.6708009034238915,4.330220029546433,2.2360679774997894,4.116872761490336,1.491290970670702,4.031425683875056,0.6898685225987643,1.4691052087971634
Raug,3.2652767353867764,2.18157551523289,3.029439538786255,2.5926521957886903,3.547947319421527,2.7554883376183374,1.0,2.84752969525288,2.8845622430081326,3.417499183059427,1.3086052301355333,1.6849007565632241,3.3181555578473034e-15,3.819735379129028e-15,1.9914496408153533,1.9912164950562659,2.8365860078618885,3.49359563376663,3.203323038041964,3.385353354332267,3.666823840270604,2.951746452429792,3.004575720962031,4.100122485956089,2.738173632313937,1.839782628791504,1.0298101529329442,2.1559044347771743,3.086552047818308,2.23606797749979,3.1953988442153713,3.222392380003243,3.0466657796974714,3.2615202773489713,2.638196942152264
deg_overlap,1.4019862588444598,0.8267495852147252,1.2746130334588088,0.9088144884953987,1.1640950042011913,0.7105229987919008,2.84752969525288,1.0,1.497043774457986,4.214126236523597,2.5104979704297685,1.3867164608256743,2.847529695252881,2.847529695252879,1.299411047434969,1.5966570236453566,4.211706478411733,1.4306232569542008,0.5931189124509618,1.5216056070502586,1.5379071679383913,2.326092321886843,4.193627174223985,3.823231335449464,1.8232995674939558,1.481738788124431,3.102425410978368,1.2335565545546405,4.142323932291031,2.23606797749979,4.320513032755057,0.8422964267260371,4.2444942122093385,0.9808844437992981,0.9603104918747424
N3,0.5819982509977335,1.4801118826830946,2.490593583697506,2.1810848563887086,1.4252553476745349,2.025989086504726,2.8845622430081326,1.497043774457986,1.0,4.472135954999579,2.470691310394762,1.6808275087192348,2.8845622430081335,2.8845622430081304,2.0639320676849002,1.0724224608522521,4.091563417984169,1.0465184848945002,1.2842896030163593,0.7791429375916618,1.7064348127846602,1.7683634565134247,4.429601263737661,3.1128859171360657,2.6201945120185934,1.4023100435690306,2.611127510405692,1.0935823417673638,3.499503431568651,2.23606797749979,4.437744492454611,1.2570834307054528,4.432455306427706,2.1718521763117664,1.647729250874744
SI,4.434103972149907,4.220102938879602,3.7144237239233697,3.9042116808943375,4.238944113092921,3.986899575028657,3.417499183059427,4.214126236523597,4.472135954999579,1.0,3.7276915710315652,4.144251305837116,3.4174991830594266,3.417499183059429,3.96739012702077,4.34164831204228,1.8053001957053345,4.347964933250282,4.283760055790247,4.4037411689154755,4.13377312267093,4.107662435700858,0.6153313288738902,3.210909725746898,3.6241662102044367,4.246589989827767,3.6307042187986833,4.336366873521494,2.7845063714129457,2.23606797749979,0.5535556157142398,4.2918226021407015,0.5944240544601648,3.909355205689271,4.157521896011098
N4,2.858757531371808,1.9101435187087006,3.1213602575240036,2.612783900776864,3.2503801647336568,2.7042366913891054,1.3086052301355333,2.5104979704297685,2.470691310394762,3.7276915710315652,1.0,1.638421190968409,1.3086052301355309,1.308605230135532,1.4588220039450872,1.6653484921869581,2.7917416073585684,2.928728644196251,2.8558042897652816,2.846565619596598,3.5401954810642615,1.9221742629279366,3.467000147596155,4.0125958741455054,3.2044562072503426,1.3461475763569142,1.516938145888941,1.6583179656589777,2.8924190167659876,2.2360679774997894,3.592121693872332,2.6212601968696054,3.428147048986741,3.168232633880788,1.8940729209775435
kDN,2.019866530535662,0.591583790520303,2.0065839315272487,1.3973447489821367,2.266463962729152,1.4689831495683274,1.6849007565632241,1.3867164608256743,1.6808275087192348,4.144251305837116,1.638421190968409,1.0,1.6849007565632252,1.6849007565632226,1.000403918080114,0.8456057805057108,3.833584849998025,2.2968550282606297,1.7932122620470252,2.207212642314844,2.4983905285933465,2.4064456122140094,3.9289085111498214,4.042166558194249,1.9828264330057659,0.648455967235479,1.9958867179877053,0.7853770353662016,3.782347093658889,2.23606797749979,4.091232715406007,1.9029267943836667,3.984689357516619,2.067128853186019,1.4390688256142512
D3,3.265276735386777,2.181575515232891,3.029439538786256,2.5926521957886917,3.5479473194215276,2.755488337618339,3.3181555578473034e-15,2.847529695252881,2.8845622430081335,3.4174991830594266,1.3086052301355309,1.6849007565632252,1.0,5.059697092973346e-15,1.9914496408153528,1.9912164950562663,2.8365860078618867,3.49359563376663,3.203323038041965,3.385353354332267,3.666823840270605,2.9517464524297905,3.004575720962031,4.100122485956089,2.738173632313939,1.839782628791504,1.0298101529329442,2.1559044347771747,3.086552047818307,2.23606797749979,3.195398844215371,3.2223923800032424,3.046665779697471,3.2615202773489727,2.638196942152264
CM,3.265276735386774,2.181575515232889,3.029439538786255,2.5926521957886903,3.5479473194215263,2.7554883376183374,3.819735379129028e-15,2.847529695252879,2.8845622430081304,3.417499183059429,1.308605230135532,1.6849007565632226,5.059697092973346e-15,1.0,1.9914496408153528,1.9912164950562634,2.83658600786189,3.4935956337666285,3.203323038041963,3.385353354332265,3.666823840270603,2.95174645242979,3.004575720962033,4.1001224859560885,2.7381736323139374,1.8397826287915018,1.0298101529329415,2.1559044347771725,3.0865520478183077,2.23606797749979,3.195398844215373,3.2223923800032415,3.0466657796974737,3.2615202773489713,2.638196942152263
Borderline,2.2676410383844443,0.8448519776382344,1.956153291148765,1.3696520262086338,2.3399577052026217,1.4507322588377707,1.9914496408153533,1.299411047434969,2.0639320676849002,3.96739012702077,1.4588220039450872,1.000403918080114,1.9914496408153528,1.9914496408153528,1.0,1.4686991956662216,3.6300757369875107,2.282466159790444,1.8152969188188401,2.3065564076677845,2.6885184771626496,2.1346854950532674,3.8202313210319296,4.213163324787157,2.320624630962342,1.0045409230162272,2.476498335687948,1.1132227209100924,3.808696402756555,2.23606797749979,4.004528696678205,1.6943016295881483,3.8472878783011057,1.9810137301710369,0.8502760882083418
N1,1.574757314728264,1.0043628593696468,2.5012214933527313,1.9818047420968916,2.1517919344822385,1.9534800658147744,1.9912164950562659,1.5966570236453566,1.0724224608522521,4.34164831204228,1.6653484921869581,0.8456057805057108,1.9912164950562663,1.9912164950562634,1.4686991956662216,1.0,3.8127210373926315,1.9213894940987928,1.7759266152138689,1.7374096610502106,2.4175218279283843,1.9082894208972252,4.165001164967377,3.6511681559218827,2.495570910948713,0.5119158296499442,1.8583522096889602,0.48072473766088936,3.443046737620623,2.2360679774997902,4.245584331919598,1.7553288812345769,4.180886097318962,2.3945693852741883,1.5141181804943016
T1,4.228983978234352,4.002206647497811,4.232584628780307,4.149057229326016,4.383734506744079,4.224013486670042,2.8365860078618885,4.211706478411733,4.091563417984169,1.8053001957053345,2.7917416073585684,3.833584849998025,2.8365860078618867,2.83658600786189,3.6300757369875107,3.8127210373926315,1.0,4.1505749395417615,4.321871027565,4.132986106004385,4.443029721509547,3.224980906778216,1.6737820462911592,3.156479990941578,4.203666505574545,3.7037075321812627,2.7749058195225857,3.866056725041118,1.508796282484883,2.2360679774997894,1.534129803236419,4.130808646877683,1.4432822240207779,4.323132143743932,3.8167909262862425
Clust,0.6052561749172712,1.8847120652903817,2.34049164232328,2.2305593652408606,0.8801591826579532,2.012408463143968,3.49359563376663,1.4306232569542008,1.0465184848945002,4.347964933250282,2.928728644196251,2.2968550282606297,3.49359563376663,3.4935956337666285,2.282466159790444,1.9213894940987928,4.1505749395417615,1.0,0.9838673401176804,0.3200368677243357,1.310138015564137,1.7411889240709741,4.442462206716919,2.954354845226751,2.7711945741366564,2.043413676546903,3.3473902911302,1.7194389278321272,3.660475926038129,2.2360679774997902,4.429820940883471,0.7361334482991135,4.430669572205175,1.8631198299524816,1.5837959271481823
N2,0.9798587307107174,1.2865188033767738,1.477460149459982,1.3435574912295993,0.5943435644704842,1.0958086293034996,3.203323038041964,0.5931189124509618,1.2842896030163593,4.283760055790247,2.8558042897652816,1.7932122620470252,3.203323038041965,3.203323038041963,1.8152969188188401,1.7759266152138689,4.321871027565,0.9838673401176804,1.0,1.1051448541559754,1.0412128286845783,2.3036545333079865,4.321519980255048,3.4902920546680245,1.9837598108801247,1.8029992933478944,3.307459570055681,1.4895751593895548,4.098040173800816,2.2360679774997902,4.397585384843693,0.6396514918895881,4.363079977661998,1.0124794692015804,1.3039669372112541
ONB,0.3925693526134478,1.8531352149519191,2.467962876300143,2.310545396853257,1.032081569598867,2.104524485839112,3.385353354332267,1.5216056070502586,0.7791429375916618,4.4037411689154755,2.846565619596598,2.207212642314844,3.385353354332267,3.385353354332265,2.3065564076677845,1.7374096610502106,4.132986106004385,0.3200368677243357,1.1051448541559754,1.0,1.4015157214350875,1.68609143464474,4.467307183927102,2.8912383113533475,2.8014224520268973,1.926481499238788,3.1658631724562385,1.6016392335181913,3.5594422732298647,2.23606797749979,4.446482878227957,0.9176794097073797,4.454395420582663,2.0248802668120884,1.662889077881373
LSCAvg,1.2325838685210095,2.1290703426616484,1.697891684568335,1.9116147420872347,0.546389624692651,1.6814763972557014,3.666823840270604,1.5379071679383913,1.7064348127846602,4.13377312267093,3.5401954810642615,2.4983905285933465,3.666823840270605,3.666823840270603,2.6885184771626496,2.4175218279283843,4.443029721509547,1.310138015564137,1.0412128286845783,1.4015157214350875,1.0,2.8669491329132604,4.244518305120295,2.9666500371549347,1.960496414915442,2.581911322189766,3.653320290097667,2.2907213610087784,4.109188653301022,2.23606797749979,4.263340239354,1.4885076073298813,4.302685212844976,1.266461400016656,2.256216215216857
DBC,1.943393200944565,2.2511433808013512,3.287680530714243,2.962598087940772,2.478621649563598,2.874979970869837,2.951746452429792,2.326092321886843,1.7683634565134247,4.107662435700858,1.9221742629279366,2.4064456122140094,2.9517464524297905,2.95174645242979,2.1346854950532674,1.9082894208972252,3.224980906778216,1.7411889240709741,2.3036545333079865,1.68609143464474,2.8669491329132604,1.0,4.116034197986464,3.1443061818363787,3.6474312466752137,1.8479563225104167,2.684387928658214,1.7762731225317174,2.7232375449492623,2.23606797749979,4.08151314740796,1.7861809699554467,4.021646343263849,3.0052759571895504,1.6627037185847076
