,F1,F1v,F2,F3,F4,N3,N4,kDN,CM,R,D3,D. Over.,Borderline,N1,N2,ONB,LSC,Clust,IR
F1,1.0,0.9849075748387323,0.984891709854879,0.9772462617658051,0.9717700422512098,0.9551037255812579,0.9376124005974712,0.9589527361301405,0.9595956766425431,0.9595956766425431,0.9595956766425431,0.9622102210511991,0.9469323679620284,0.9659932309642136,0.9992508099591864,0.9719406689208574,0.8548498245436352,0.9712605297092856,0.6992015601011085
F1v,0.9849075748387323,1.0,0.9914054556885054,0.9456065221107517,0.9782333284722592,0.9902902584161768,0.9831828805138518,0.9906503526487282,0.9892723449559758,0.9892723449559759,0.9892723449559757,0.9921643023874713,0.9858309019746981,0.9943239206144056,0.9844958263088073,0.9948248952500829,0.7729747906287484,0.9947640259804962,0.6031225235132562
F2,0.984891709854879,0.9914054556885054,1.0,0.9730055020870928,0.9946875060487456,0.9837598481283932,0.9707798158793213,0.9875082348866322,0.9884138987415247,0.9884138987415247,0.9884138987415245,0.9892321376407653,0.9797520332815641,0.9890768254604067,0.9804052111301377,0.9924011600040824,0.7588161585175963,0.9920359379017542,0.5724726726407783
F3,0.9772462617658051,0.9456065221107517,0.9730055020870928,1.0,0.9700405152061226,0.9160434703629714,0.8893164881863909,0.9251665102110443,0.9289783597733451,0.9289783597733454,0.9289783597733451,0.9291503958827542,0.9078014918062906,0.9293867221511509,0.9698461029186927,0.9397711467099551,0.8201491372396534,0.9385800376841135,0.6439665028402302
F4,0.9717700422512098,0.9782333284722592,0.9946875060487456,0.9700405152061226,1.0,0.9779060798468711,0.9618738097716131,0.9835069090707348,0.9866271108687168,0.9866271108687168,0.9866271108687166,0.9844901972319305,0.976041470879456,0.9832407841566001,0.9663011058376677,0.9883516182703151,0.7369118642381483,0.9878756072358368,0.5441210580705907
N3,0.9551037255812579,0.9902902584161768,0.9837598481283932,0.9160434703629714,0.9779060798468711,1.0,0.9975490785023304,0.9995523134383234,0.9984911843815061,0.9984911843815062,0.9984911843815057,0.9993727513196553,0.9995221007954039,0.99896503198328,0.9532533731242457,0.997010351245595,0.6863569234623856,0.997281001549563,0.4999462643570959
N4,0.9376124005974712,0.9831828805138518,0.9707798158793213,0.8893164881863909,0.9618738097716131,0.9975490785023304,1.0,0.9952352116123486,0.9926911879085323,0.9926911879085325,0.9926911879085322,0.9946803958852316,0.9978136967448408,0.9943093407883659,0.9365384439585356,0.9898787669990919,0.6546881646168511,0.9904032866986888,0.46954971980778537
kDN,0.9589527361301405,0.9906503526487282,0.9875082348866322,0.9251665102110443,0.9835069090707348,0.9995523134383234,0.9952352116123486,1.0,0.9996247244953174,0.9996247244953174,0.9996247244953174,0.9998924706565335,0.9990384224101475,0.9992881618532768,0.9565453048145209,0.9983035693203937,0.6928895505574214,0.9984758308914581,0.5046498218823394
CM,0.9595956766425431,0.9892723449559758,0.9884138987415247,0.9289783597733451,0.9866271108687168,0.9984911843815061,0.9926911879085323,0.9996247244953174,1.0,0.9999999999999998,1.0,0.9993977616706035,0.9982139276389304,0.9985739656395878,0.9568819892711333,0.9983652798408972,0.6948962256835785,0.9984722745778526,0.505528842291395
R,0.9595956766425431,0.9892723449559759,0.9884138987415247,0.9289783597733454,0.9866271108687168,0.9984911843815062,0.9926911879085325,0.9996247244953174,0.9999999999999998,1.0,1.0,0.9993977616706036,0.9982139276389305,0.9985739656395878,0.9568819892711334,0.9983652798408973,0.6948962256835785,0.9984722745778527,0.5055288422913952
D3,0.9595956766425431,0.9892723449559757,0.9884138987415245,0.9289783597733451,0.9866271108687166,0.9984911843815057,0.9926911879085322,0.9996247244953174,1.0,1.0,1.0,0.9993977616706036,0.9982139276389302,0.9985739656395879,0.9568819892711333,0.9983652798408973,0.6948962256835782,0.9984722745778526,0.505528842291395
D. Over.,0.9622102210511991,0.9921643023874713,0.9892321376407653,0.9291503958827542,0.9844901972319305,0.9993727513196553,0.9946803958852316,0.9998924706565335,0.9993977616706035,0.9993977616706036,0.9993977616706036,1.0,0.9984506346338828,0.9995442883165979,0.9597685896107646,0.9987370237259083,0.6997836924635292,0.9988790825190331,0.5121926135561786
Borderline,0.9469323679620284,0.9858309019746981,0.9797520332815641,0.9078014918062906,0.976041470879456,0.9995221007954039,0.9978136967448408,0.9990384224101475,0.9982139276389304,0.9982139276389305,0.9982139276389302,0.9984506346338828,1.0,0.9976739648147557,0.945001122430846,0.995406088730964,0.6695137164538425,0.995732171947256,0.4809588507520939
N1,0.9659932309642136,0.9943239206144056,0.9890768254604067,0.9293867221511509,0.9832407841566001,0.99896503198328,0.9943093407883659,0.9992881618532768,0.9985739656395878,0.9985739656395878,0.9985739656395879,0.9995442883165979,0.9976739648147557,1.0,0.9645889926469194,0.9993393787394009,0.7159672023824382,0.9994651169165893,0.5337251124174235
N2,0.9992508099591864,0.9844958263088073,0.9804052111301377,0.9698461029186927,0.9663011058376677,0.9532533731242457,0.9365384439585356,0.9565453048145209,0.9568819892711333,0.9568819892711334,0.9568819892711333,0.9597685896107646,0.945001122430846,0.9645889926469194,1.0,0.970346785097068,0.8661644672694989,0.969697652783339,0.7175055009324633
ONB,0.9719406689208574,0.9948248952500829,0.9924011600040824,0.9397711467099551,0.9883516182703151,0.997010351245595,0.9898787669990919,0.9983035693203937,0.9983652798408972,0.9983652798408973,0.9983652798408973,0.9987370237259083,0.995406088730964,0.9993393787394009,0.970346785097068,1.0,0.7318293640280746,0.9999928157880674,0.5503095490460497
LSC,0.8548498245436352,0.7729747906287484,0.7588161585175963,0.8201491372396534,0.7369118642381483,0.6863569234623856,0.6546881646168511,0.6928895505574214,0.6948962256835785,0.6948962256835785,0.6948962256835782,0.6997836924635292,0.6695137164538425,0.7159672023824382,0.8661644672694989,0.7318293640280746,1.0,0.730062685828257,0.9658217372131205
Clust,0.9712605297092856,0.9947640259804962,0.9920359379017542,0.9385800376841135,0.9878756072358368,0.997281001549563,0.9904032866986888,0.9984758308914581,0.9984722745778526,0.9984722745778527,0.9984722745778526,0.9988790825190331,0.995732171947256,0.9994651169165893,0.969697652783339,0.9999928157880674,0.730062685828257,1.0,0.548468474782369
IR,0.6992015601011085,0.6031225235132562,0.5724726726407783,0.6439665028402302,0.5441210580705907,0.4999462643570959,0.46954971980778537,0.5046498218823394,0.505528842291395,0.5055288422913952,0.505528842291395,0.5121926135561786,0.4809588507520939,0.5337251124174235,0.7175055009324633,0.5503095490460497,0.9658217372131205,0.548468474782369,1.0
