,F1,F1v,F2,F3,F4,N3,N4,kDN,CM,R,D3,D. Over.,Borderline,N1,N2,ONB,LSC,Clust,IR
F1,1.0,0.45238095238095255,0.5333333333333334,0.38095238095238093,0.3142857142857145,0.3380952380952382,0.30952380952380976,0.3380952380952382,0.37380952380952404,0.37380952380952404,0.37380952380952404,0.3380952380952382,0.3380952380952382,0.3380952380952382,0.6166666666666669,0.3380952380952382,0.38095238095238093,0.3380952380952382,0.0
F1v,0.45238095238095255,1.0,0.46904761904761916,0.3166666666666669,0.3333333333333335,0.4738095238095241,0.4095238095238096,0.4738095238095237,0.4095238095238096,0.4095238095238096,0.4095238095238096,0.4738095238095237,0.37380952380952404,0.5095238095238095,0.4809523809523809,0.4452380952380952,0.3166666666666669,0.4452380952380952,0.0
F2,0.5333333333333334,0.46904761904761916,1.0,0.3761904761904762,0.3857142857142859,0.44523809523809543,0.3214285714285714,0.480952380952381,0.37380952380952404,0.37380952380952404,0.37380952380952404,0.480952380952381,0.37380952380952404,0.480952380952381,0.49761904761904785,0.480952380952381,0.3761904761904762,0.480952380952381,0.0
F3,0.38095238095238093,0.3166666666666669,0.3761904761904762,1.0,0.4047619047619049,0.2095238095238099,0.2095238095238099,0.2095238095238099,0.2095238095238099,0.2095238095238099,0.2095238095238099,0.2095238095238099,0.2095238095238099,0.2095238095238099,0.30476190476190523,0.2095238095238099,0.5809523809523811,0.2095238095238099,0.0
F4,0.3142857142857145,0.3333333333333335,0.3857142857142859,0.4047619047619049,1.0,0.38095238095238093,0.38095238095238093,0.38095238095238093,0.3333333333333335,0.3333333333333335,0.3333333333333335,0.38095238095238093,0.38095238095238093,0.38095238095238093,0.3857142857142859,0.38095238095238093,0.3333333333333335,0.38095238095238093,0.0
N3,0.3380952380952382,0.4738095238095241,0.44523809523809543,0.2095238095238099,0.38095238095238093,1.0,0.480952380952381,0.5166666666666668,0.4690476190476194,0.4690476190476194,0.4690476190476194,0.5166666666666668,0.5452380952380953,0.5166666666666668,0.3380952380952382,0.5166666666666668,0.2095238095238099,0.5166666666666668,0.0
N4,0.30952380952380976,0.4095238095238096,0.3214285714285714,0.2095238095238099,0.38095238095238093,0.480952380952381,1.0,0.480952380952381,0.3809523809523814,0.3809523809523814,0.3809523809523814,0.480952380952381,0.4285714285714288,0.5166666666666667,0.30952380952380976,0.4285714285714284,0.2095238095238099,0.4285714285714284,0.0
kDN,0.3380952380952382,0.4738095238095237,0.480952380952381,0.2095238095238099,0.38095238095238093,0.5166666666666668,0.480952380952381,1.0,0.4690476190476194,0.4690476190476194,0.4690476190476194,0.5809523809523809,0.480952380952381,0.5166666666666668,0.3380952380952382,0.5166666666666668,0.2095238095238099,0.5523809523809524,0.0
CM,0.37380952380952404,0.4095238095238096,0.37380952380952404,0.2095238095238099,0.3333333333333335,0.4690476190476194,0.3809523809523814,0.4690476190476194,1.0,0.5333333333333337,0.5333333333333337,0.4690476190476194,0.480952380952381,0.4690476190476194,0.3738095238095239,0.4690476190476194,0.23809523809523836,0.4690476190476194,0.0
R,0.37380952380952404,0.4095238095238096,0.37380952380952404,0.2095238095238099,0.3333333333333335,0.4690476190476194,0.3809523809523814,0.4690476190476194,0.5333333333333337,1.0,0.5333333333333337,0.4690476190476194,0.480952380952381,0.4690476190476194,0.3738095238095239,0.4690476190476194,0.23809523809523836,0.4690476190476194,0.0
