,F1,F1v,F2,F3,F4,N3,N4,kDN,CM,R,D3,D. Over.,Borderline,N1,N2,ONB,LSC,Clust,IR
F1,1.0,0.4686729751535602,0.3727041481382741,0.6471096039580605,1.4660509928422536,1.4435203354711332,1.4476582231750768,1.4609670174234484,1.5711611830701009,1.5711611830701009,1.5711611830701016,1.4464638129342933,1.3647998002636152,1.4145025285737929,0.25087920482083087,1.6882618839925845,0.5339413745625132,1.7130682317301076,6.1793448956099395
F1v,0.4686729751535602,1.0,0.41878867239862133,1.1157825791116207,1.0454591452421846,0.9748473603175731,0.9789852480215164,1.016044909948762,1.1262390755954144,1.1262390755954144,1.126239075595415,0.9777908377807332,1.1988270276852808,0.9695804210991064,0.22916598248901202,1.2433397765178982,0.8795956465935114,1.2681461242554213,6.205499044820533
F2,0.3727041481382741,0.41878867239862133,1.0,0.782726313981275,1.256309161715806,1.3168983529650125,1.3210362406689558,1.2895805375237597,1.3965994964791615,1.3965994964791615,1.3965994964791622,1.3198418304281723,1.1619637497916264,1.2441329991181171,0.3557149233446041,1.513700197401645,0.5375446539460722,1.5385065451391682,6.282649350115355
F3,0.6471096039580605,1.1157825791116207,0.782726313981275,1.0,2.039035475697081,2.090629939429194,2.094767827133137,2.069131644813784,2.1793258104604365,2.1793258104604365,2.179325810460437,2.0935734168923537,1.852466231276386,2.022667155964128,0.8875194737265516,2.2964265113829203,0.2646207797926244,2.3212328591204434,6.16119392573613
F4,1.4660509928422536,1.0454591452421846,1.256309161715806,2.039035475697081,1.0,0.5905705455413461,0.5658789120652948,0.4744437411813623,0.5308826602655805,0.5308826602655805,0.5308826602655801,0.41137975861531373,0.6739880267011895,0.5439550955792241,1.2404049249999831,0.45676640041502437,1.7744146959044567,0.47744881555609636,6.2878416390603675
N3,1.4435203354711332,0.9748473603175731,1.3168983529650125,2.090629939429194,0.5905705455413461,1.0,0.16096178350248463,0.2142210052418888,0.6443940380986387,0.6443940380986387,0.6443940380986387,0.17919078692603235,0.832045436441545,0.3464805569727539,1.2031104657026421,0.47335307723423753,1.8544430069110844,0.46368109014940373,6.279493877756088
N4,1.4476582231750768,0.9789852480215164,1.3210362406689558,2.094767827133137,0.5658789120652948,0.16096178350248463,1.0,0.2813069298790775,0.7055125044245509,0.7055125044245509,0.7055125044245509,0.21114888885431204,0.8173083209763744,0.25077512750012476,1.2072483534065857,0.5263519154678242,1.858580894615028,0.5098675599223257,6.268199309263
kDN,1.4609670174234484,1.016044909948762,1.2895805375237597,2.069131644813784,0.4744437411813623,0.2142210052418888,0.2813069298790775,1.0,0.4350881137514431,0.4350881137514431,0.4350881137514431,0.23443889689541048,0.6178244311996564,0.22624121523586532,1.2100878126026176,0.29146377673224316,1.8271251914698319,0.29084823429378037,6.345198811502253
CM,1.5711611830701009,1.1262390755954144,1.3965994964791615,2.1793258104604365,0.5308826602655805,0.6443940380986387,0.7055125044245509,0.4350881137514431,1.0,0.0,6.661338147750939e-16,0.6695270106468536,0.5301957242804696,0.5440426565341123,1.3202819782492698,0.3170405682472747,1.914705030667812,0.3565633721012098,6.484692832721668
R,1.5711611830701009,1.1262390755954144,1.3965994964791615,2.1793258104604365,0.5308826602655805,0.6443940380986387,0.7055125044245509,0.4350881137514431,0.0,1.0,6.661338147750939e-16,0.6695270106468536,0.5301957242804696,0.5440426565341123,1.3202819782492698,0.3170405682472747,1.914705030667812,0.3565633721012098,6.484692832721668
D3,1.5711611830701016,1.126239075595415,1.3965994964791622,2.179325810460437,0.5308826602655801,0.6443940380986387,0.7055125044245509,0.4350881137514431,6.661338147750939e-16,6.661338147750939e-16,1.0,0.6695270106468536,0.5301957242804698,0.5440426565341119,1.3202819782492707,0.3170405682472743,1.9147050306678128,0.35656337210120936,6.484692832721668
D. Over.,1.4464638129342933,0.9777908377807332,1.3198418304281723,2.0935734168923537,0.41137975861531373,0.17919078692603235,0.21114888885431204,0.23443889689541048,0.6695270106468536,0.6695270106468536,0.6695270106468536,1.0,0.8034708710999935,0.37333432591763727,1.2060539431658022,0.4903664216901269,1.8573864843742445,0.46238919863594136,6.243991164187671
Borderline,1.3647998002636152,1.1988270276852808,1.1619637497916264,1.852466231276386,0.6739880267011895,0.832045436441545,0.8173083209763744,0.6178244311996564,0.5301957242804696,0.5301957242804696,0.5301957242804698,0.8034708710999935,1.0,0.724493397825764,1.202228889832133,0.652077753183312,1.5878454514837617,0.6950313620519166,6.58811444493309
N1,1.4145025285737929,0.9695804210991064,1.2441329991181171,2.022667155964128,0.5439550955792241,0.3464805569727539,0.25077512750012476,0.22624121523586532,0.5440426565341123,0.5440426565341123,0.5440426565341119,0.37333432591763727,0.724493397825764,1.0,1.1636233237529618,0.3514585576388235,1.7816776530641893,0.3482469226788631,6.34011339660605
N2,0.25087920482083087,0.22916598248901202,0.3557149233446041,0.8875194737265516,1.2404049249999831,1.2031104657026421,1.2072483534065857,1.2100878126026176,1.3202819782492698,1.3202819782492698,1.3202819782492707,1.2060539431658022,1.202228889832133,1.1636233237529618,1.0,1.4373826791717534,0.661837033798549,1.4621890269092768,6.205658728846493
ONB,1.6882618839925845,1.2433397765178982,1.513700197401645,2.2964265113829203,0.45676640041502437,0.47335307723423753,0.5263519154678242,0.29146377673224316,0.3170405682472747,0.3170405682472747,0.3170405682472743,0.4903664216901269,0.652077753183312,0.3514585576388235,1.4373826791717534,1.0,2.0318057315902958,0.04825586979046076,6.391907086507309
LSC,0.5339413745625132,0.8795956465935114,0.5375446539460722,0.2646207797926244,1.7744146959044567,1.8544430069110844,1.858580894615028,1.8271251914698319,1.914705030667812,1.914705030667812,1.9147050306678128,1.8573864843742445,1.5878454514837617,1.7816776530641893,0.661837033798549,2.0318057315902958,1.0,2.056612079327819,6.2584350030602245
Clust,1.7130682317301076,1.2681461242554213,1.5385065451391682,2.3212328591204434,0.47744881555609636,0.46368109014940373,0.5098675599223257,0.29084823429378037,0.3565633721012098,0.3565633721012098,0.35656337210120936,0.46238919863594136,0.6950313620519166,0.3482469226788631,1.4621890269092768,0.04825586979046076,2.056612079327819,1.0,6.373043456254143
IR,6.1793448956099395,6.205499044820533,6.282649350115355,6.16119392573613,6.2878416390603675,6.279493877756088,6.268199309263,6.345198811502253,6.484692832721668,6.484692832721668,6.484692832721668,6.243991164187671,6.58811444493309,6.34011339660605,6.205658728846493,6.391907086507309,6.2584350030602245,6.373043456254143,1.0
