,F1,F1v,F2,F3,F4,N3,N4,kDN,CM,R,D3,D. Over.,Borderline,N1,N2,ONB,LSC,Clust,IR
F1,1.0,0.569047619047619,0.6166666666666667,0.5690476190476192,0.4738095238095239,0.5095238095238097,0.5095238095238097,0.49761904761904785,0.46190476190476226,0.46190476190476226,0.46190476190476226,0.5095238095238097,0.46190476190476226,0.4500000000000002,0.569047619047619,0.4261904761904767,0.6166666666666667,0.4261904761904767,0.0
F1v,0.569047619047619,1.0,0.5690476190476192,0.485714285714286,0.5809523809523811,0.5333333333333337,0.5333333333333337,0.5333333333333337,0.49761904761904785,0.49761904761904785,0.49761904761904785,0.5690476190476192,0.485714285714286,0.5333333333333337,0.6166666666666667,0.49761904761904785,0.569047619047619,0.49761904761904785,0.0
F2,0.6166666666666667,0.5690476190476192,1.0,0.5690476190476192,0.5333333333333334,0.49761904761904785,0.49761904761904785,0.5095238095238097,0.46190476190476226,0.46190476190476226,0.46190476190476226,0.49761904761904785,0.5690476190476192,0.485714285714286,0.569047619047619,0.4500000000000002,0.6166666666666667,0.4500000000000002,0.0
F3,0.5690476190476192,0.485714285714286,0.5690476190476192,1.0,0.4142857142857146,0.4142857142857146,0.4142857142857146,0.4142857142857146,0.39047619047619087,0.39047619047619087,0.39047619047619087,0.4142857142857146,0.46190476190476226,0.3785714285714288,0.5214285714285716,0.3785714285714288,0.5690476190476192,0.3785714285714288,0.0
F4,0.4738095238095239,0.5809523809523811,0.5333333333333334,0.4142857142857146,1.0,0.6166666666666667,0.6166666666666669,0.6166666666666667,0.6166666666666667,0.6166666666666667,0.6166666666666667,0.6166666666666667,0.504761904761905,0.6166666666666667,0.5809523809523811,0.6166666666666667,0.46190476190476204,0.6166666666666667,0.0
N3,0.5095238095238097,0.5333333333333337,0.49761904761904785,0.4142857142857146,0.6166666666666667,1.0,0.6166666666666667,0.6166666666666667,0.5809523809523809,0.5809523809523809,0.5809523809523809,0.6166666666666667,0.5047619047619047,0.6166666666666667,0.5333333333333337,0.6166666666666667,0.49761904761904785,0.6166666666666667,0.0
N4,0.5095238095238097,0.5333333333333337,0.49761904761904785,0.4142857142857146,0.6166666666666669,0.6166666666666667,1.0,0.6166666666666667,0.5809523809523809,0.5809523809523809,0.5809523809523809,0.6166666666666667,0.5047619047619047,0.6166666666666667,0.5333333333333337,0.5809523809523811,0.49761904761904785,0.6166666666666667,0.0
kDN,0.49761904761904785,0.5333333333333337,0.5095238095238097,0.4142857142857146,0.6166666666666667,0.6166666666666667,0.6166666666666667,1.0,0.6166666666666667,0.6166666666666667,0.6166666666666667,0.6166666666666667,0.504761904761905,0.6166666666666667,0.49761904761904785,0.6166666666666667,0.49761904761904785,0.6166666666666667,0.0
CM,0.46190476190476226,0.49761904761904785,0.46190476190476226,0.39047619047619087,0.6166666666666667,0.5809523809523809,0.5809523809523809,0.6166666666666667,1.0,0.6166666666666667,0.6166666666666667,0.6166666666666667,0.569047619047619,0.6166666666666667,0.46190476190476226,0.6166666666666667,0.46190476190476226,0.5809523809523811,0.0
R,0.46190476190476226,0.49761904761904785,0.46190476190476226,0.39047619047619087,0.6166666666666667,0.5809523809523809,0.5809523809523809,0.6166666666666667,0.6166666666666667,1.0,0.6166666666666667,0.6166666666666667,0.569047619047619,0.6166666666666667,0.46190476190476226,0.6166666666666667,0.46190476190476226,0.5809523809523811,0.0
D3,0.46190476190476226,0.49761904761904785,0.46190476190476226,0.39047619047619087,0.6166666666666667,0.5809523809523809,0.5809523809523809,0.6166666666666667,0.6166666666666667,0.6166666666666667,1.0,0.6166666666666667,0.569047619047619,0.6166666666666667,0.46190476190476226,0.6166666666666667,0.46190476190476226,0.5809523809523811,0.0
D. Over.,0.5095238095238097,0.5690476190476192,0.49761904761904785,0.4142857142857146,0.6166666666666667,0.6166666666666667,0.6166666666666667,0.6166666666666667,0.6166666666666667,0.6166666666666667,0.6166666666666667,1.0,0.5047619047619047,0.6166666666666667,0.5452380952380955,0.6166666666666667,0.46190476190476204,0.6166666666666667,0.0
Borderline,0.46190476190476226,0.485714285714286,0.5690476190476192,0.46190476190476226,0.504761904761905,0.5047619047619047,0.5047619047619047,0.504761904761905,0.569047619047619,0.569047619047619,0.569047619047619,0.5047619047619047,1.0,0.5047619047619047,0.485714285714286,0.504761904761905,0.5333333333333337,0.504761904761905,0.0
N1,0.4500000000000002,0.5333333333333337,0.485714285714286,0.3785714285714288,0.6166666666666667,0.6166666666666667,0.6166666666666667,0.6166666666666667,0.6166666666666667,0.6166666666666667,0.6166666666666667,0.6166666666666667,0.5047619047619047,1.0,0.5333333333333337,0.6166666666666667,0.49761904761904785,0.6166666666666667,0.0
N2,0.569047619047619,0.6166666666666667,0.569047619047619,0.5214285714285716,0.5809523809523811,0.5333333333333337,0.5333333333333337,0.49761904761904785,0.46190476190476226,0.46190476190476226,0.46190476190476226,0.5452380952380955,0.485714285714286,0.5333333333333337,1.0,0.49761904761904785,0.569047619047619,0.49761904761904785,0.0
ONB,0.4261904761904767,0.49761904761904785,0.4500000000000002,0.3785714285714288,0.6166666666666667,0.6166666666666667,0.5809523809523811,0.6166666666666667,0.6166666666666667,0.6166666666666667,0.6166666666666667,0.6166666666666667,0.504761904761905,0.6166666666666667,0.49761904761904785,1.0,0.42619047619047623,0.6166666666666669,0.0
