,F1,F1v,F2,F3,F4,IN,Raug,deg_overlap,N3,SI,N4,kDN,D3,CM,Borderline,N1,T1,Clust,N2,ONB,LSCAvg,DBC,NSG,ICSV,MRCA,C1,Purity,C2,NeighbourhoodSeparability,IR,Silhouette,Bhattacharyya,Wasserstein,SVM_SVR,TwoNN_ID
F1,1.0,3.3840969061275503,3.7147305905888284,2.102561562019787,3.6376440710082525,2.0864706760609546,3.8296913404351525,3.382160655355466,3.757165587798279,6.471762259683557,2.8950382593191826,3.465733016186737,4.255878101615883,3.6248116127950514,3.51220942487193,3.443940146660603,4.1071706229995915,3.402002243548991,3.5634587575522567,3.4749735220663296,2.7170130952499867,5.439468259172076,6.821861782339455,4.483368844858838,3.94018400520455,3.572258240013462,4.183334020316108,4.003887781561456,4.645165473738293,4.572339331122305,7.260948161233527,1.5720393524462528,7.4080997461349085,3.2139772252816994,3.9871197758457653
F1v,3.3840969061275503,1.0,1.2414580884394295,3.447321275867817,2.6918207930761313,3.8909462756766575,4.9700560786202885,4.672084778012047,5.005621633877982,5.562710855190365,2.1214168043320023,4.837399957478589,5.008844965967684,5.064788613855577,4.6829769974896225,4.783518336963537,5.870994397425624,4.8982726130355925,5.49772653582923,4.911961915192628,4.5577849683798695,3.8801616490168556,5.439025753060286,5.507104190108798,3.5525985203403083,4.534717454955732,4.159231431923198,5.634069432084642,6.023547014613304,5.53741397119132,6.437356629807311,3.6726043293006447,6.857306419163914,4.782254095591309,5.991207743629439
F2,3.7147305905888284,1.2414580884394295,1.0,3.297383648319211,2.1477604849512053,3.8990507527815557,4.865262495135937,4.819729058858521,4.9981056356196785,5.56946497028097,2.754383225829732,4.925475900403182,5.037192187879588,5.0918185225546875,4.856560073870242,4.877425541471382,6.217866302484025,4.994154974520449,5.6449974285181455,4.9455153535097125,4.627827190426425,3.6948784458682686,5.099638045879924,5.571592118268534,3.6264790043942026,4.547068746366222,4.7368025557507165,5.712385409131076,6.07154760275302,5.512140536103609,6.306287031144906,3.4968042274941014,6.790737102628779,5.226183309835261,6.156388179682811
F3,2.102561562019787,3.447321275867817,3.297383648319211,1.0,2.63266985229416,2.670387269864636,3.1235516195150828,2.9270416193373068,3.068879969300955,6.82509895415615,3.0059402666060167,2.9077942127577603,3.6236172422554085,2.967916347420463,3.131497877602301,2.8919955804778663,4.9523302340138144,2.946940793383594,3.746841900267752,2.9224418752954318,2.721220431845206,4.348780495117795,6.4793076784883015,4.446846934340951,3.5584420311829543,2.930855987429331,4.803670933350937,4.196374812771478,5.242524809386632,4.747939104398231,7.238122456246496,1.719374069596283,7.255828473300414,3.505755142848011,3.980123010667168
F4,3.6376440710082525,2.6918207930761313,2.1477604849512053,2.63266985229416,1.0,4.060918775209826,3.843063193193646,3.878706719251556,3.732717919514657,6.485893688099903,2.661460988783872,3.9204646625158364,3.7057588588667216,4.03141820537978,3.910444090807886,3.8546808246215023,5.655344351763161,3.9801642231926366,4.821870356659464,3.9112151702162494,3.927069901248542,3.5177175802085334,5.650541193533326,5.6631959962729725,3.5826669612124302,3.1774600532507153,5.013347803197971,4.8956180426999545,5.8922691788687915,4.854052152553618,6.574449593050148,2.998164018137545,6.772064523350344,4.701879086693676,5.61724703674963
IN,2.0864706760609546,3.8909462756766575,3.8990507527815557,2.670387269864636,4.060918775209826,1.0,4.550425319615565,4.004737818461686,4.3232761712011,6.108132541745042,3.8773142641255016,4.043589154737805,4.3287585014192365,4.11196243589552,3.991804434941439,4.109510102560311,4.746238415386522,4.070080646574531,3.9075296581783023,4.260235842592772,3.1518133834060857,5.860847813235836,6.495843163883548,4.199539373226642,3.934365852327564,4.246186837023894,4.455944124405898,4.473707902488649,4.6690677875599595,5.475966916766324,6.874226871371985,1.6869636398538368,7.175610464321544,3.999397841646627,4.289040745131768
Raug,3.8296913404351525,4.9700560786202885,4.865262495135937,3.1235516195150828,3.843063193193646,4.550425319615565,1.0,2.013727370754624,1.3486478268466602,7.36078453964941,4.2121557785328,1.701532160148846,3.583588281659965,1.6393154922572104,2.5440205334569495,1.4630462630977399,4.114464804069083,1.5193875644053711,2.598383223666519,0.9724653222667279,3.1604286084122046,4.455666237632153,6.730561806877438,4.019217967119357,4.1310130107589,1.3795648316552822,5.7337719038932065,3.0953200576598063,4.735252309876214,3.268283381484348,6.620574685457599,3.5151663641473276,6.397558097746106,3.151427510932645,3.797591985156854
deg_overlap,3.382160655355466,4.672084778012047,4.819729058858521,2.9270416193373068,3.878706719251556,4.004737818461686,2.013727370754624,1.0,1.4614300685092256,7.33922490150405,3.762701339083942,0.5348522051402352,2.798802297180932,1.0855120379336956,0.8198830772639808,0.7855228149225228,3.4980442410343406,0.914110166556091,2.0885484568737445,1.333989693468164,2.405295161149381,4.733984350707875,7.004454416242804,3.6175517011406835,3.471445007144693,0.945774856403898,4.589023477784356,3.1837909686583865,5.0912446529950195,4.327203795935763,6.848736066167408,3.208007087491874,6.641199661686726,1.61928774977492,3.6963324789022183
N3,3.757165587798279,5.005621633877982,4.9981056356196785,3.068879969300955,3.732717919514657,4.3232761712011,1.3486478268466602,1.4614300685092256,1.0,7.483314773547883,3.969323590485499,1.0502378199198006,2.4152942779714124,0.8701769677034298,1.7942920236808872,0.8371739104617415,3.855122594351802,0.9228389838184804,2.2470787766632663,0.971448026257987,2.9603783880756485,4.5744603180555785,6.819872642708911,4.158956884171538,4.021149902753846,0.37421532449846673,5.413741992024014,3.0370608117690767,4.9759354842768015,3.9587385873312004,6.651424037040802,3.454112891282587,6.419856356820473,2.737643767293846,3.541247144523501
SI,6.471762259683557,5.562710855190365,5.56946497028097,6.82509895415615,6.485893688099903,6.108132541745042,7.36078453964941,7.33922490150405,7.483314773547883,1.0,6.343852948643694,7.409251009488753,7.082821016431135,7.432549498313379,7.2650200367070665,7.436339142591749,6.413893496349798,7.4261947328322115,7.137971488558183,7.419992502171377,6.872856742244424,5.92235703065383,3.0804767710908934,5.89093181386461,5.985846093877016,7.201386178431935,4.763548849733344,6.540356383685568,5.219201668484844,6.350463667888744,3.4290754263322687,6.330016124329814,3.8451845674546967,6.9645751200914745,6.592387174719349
N4,2.8950382593191826,2.1214168043320023,2.754383225829732,3.0059402666060167,2.661460988783872,3.8773142641255016,4.2121557785328,3.762701339083942,3.969323590485499,6.343852948643694,1.0,3.8894729265612886,3.9185208244721283,4.10343087699814,3.73209290322915,3.812925795284344,5.0464398320524735,3.87253571154696,4.759462560321265,3.9774052343262136,3.6126922003104838,4.046067103498746,6.169718827075082,5.421212943572722,2.863303481310077,3.4750073331177918,3.917456668831315,5.128872486767664,6.033022327955869,5.233355933447635,6.950490736673192,3.5066869705002968,6.898953930156085,3.815900711169564,5.293076353058976
kDN,3.465733016186737,4.837399957478589,4.925475900403182,2.9077942127577603,3.9204646625158364,4.043589154737805,1.701532160148846,0.5348522051402352,1.0502378199198006,7.409251009488753,3.8894729265612886,1.0,2.686687936750158,0.5729536921447653,1.050722304720638,0.36438065654023766,3.600442977346094,0.5485548077926347,2.0544360604788134,1.0160612636085795,2.546696247012435,4.689929484841575,6.949663401552316,3.5576054115034363,3.6638568169361085,0.4236605792669342,4.939105876115064,3.0800113646679064,5.057243787522742,4.272364551457656,6.809022173546215,3.255592901336562,6.60012988661148,1.9240418024869812,3.4809133143869597
D3,4.255878101615883,5.008844965967684,5.037192187879588,3.6236172422554085,3.7057588588667216,4.3287585014192365,3.583588281659965,2.798802297180932,2.4152942779714124,7.082821016431135,3.9185208244721283,2.686687936750158,1.0,2.5881096714018796,2.6425161735696374,2.728039024015425,4.205601435010149,2.714469159150377,3.320407038875812,3.069600927581287,3.488756083306075,4.720949786160025,6.365975114261899,4.923130534005795,4.1140731719420724,2.279886741495052,4.752307740421399,3.835016908152277,5.550745703323987,5.349679831725896,6.301207909636949,3.8881331765139855,6.16840515624036,3.522971756562837,3.8827188884258534
