,F1,F1v,F2,F3,F4,IN,Raug,deg_overlap,N3,SI,N4,kDN,D3,CM,Borderline,N1,T1,Clust,N2,ONB,LSCAvg,DBC,NSG,ICSV,MRCA,C1,Purity,C2,NeighbourhoodSeparability,IR,Silhouette,Bhattacharyya,Wasserstein,SVM_SVR,TwoNN_ID
F1,1.0,0.590996004640641,0.5071705942622705,0.8421155313541756,0.5274123433092324,0.8445228613549194,0.476195151321286,0.5914639036201961,0.49584666949515765,-0.49584666949515793,0.7006697670385056,0.5710248093040422,0.35312505657808546,0.5307407418480764,0.5594423198514568,0.5764027237935481,0.3975410526274697,0.5866564548174154,0.546491488686576,0.5687342507477833,0.7363514228657174,-0.056707676519303585,-0.6620642206194156,0.2269001461903512,0.4028826925050088,0.5091911948713814,0.32691217209484114,0.383418562794726,0.17009375852268085,0.2533468943240009,-0.8829060071471617,0.9049497028600142,-0.9599979231672893,0.6310839426918053,0.4322455676092719
F1v,0.590996004640641,1.0,0.944956493380297,0.5755705721767531,0.741217886355821,0.45930489570706945,0.1178050919774831,0.2204151366810045,0.10513400208759709,-0.10513400208759721,0.8392710979392068,0.16427005897807673,0.10398114667500688,0.08385415346281791,0.21677594432082442,0.18278401142619993,-0.23102054337868072,0.1431044788709097,-0.07946418081288825,0.13830821941775617,0.2580927207860897,0.4622980563392428,-0.05653575508760751,-0.16646909848899538,0.5145786058952251,0.20908990783537715,0.33464591906546576,-0.2208745525211754,-0.39550456297141734,-0.09510548172660105,-0.4799842992615759,0.48122990155392925,-0.6793804045109508,0.18321592018571975,-0.28194893669019117
F2,0.5071705942622705,0.944956493380297,1.0,0.6116878955641818,0.8352544606886485,0.45705011525834216,0.15461503047941577,0.17036470711409846,0.10781928768524335,-0.10781928768524335,0.7290490373309928,0.13356025551955236,0.09381053079874492,0.07404943333460719,0.15763658031748073,0.15038286026437842,-0.3807807626987982,0.10922914608830907,-0.13807128457058826,0.12649563886427495,0.23511483912678102,0.5124240453663602,0.07120327860764225,-0.19394764355200203,0.49417884733415507,0.20477560830075067,0.13702698260898005,-0.2550518100943698,-0.4178342420190751,-0.08513190320559236,-0.4203305756852297,0.5297061613299762,-0.6469325141792541,0.02453600042854831,-0.35361126496207973
F3,0.8421155313541756,0.5755705721767531,0.6116878955641818,1.0,0.752466051743623,0.7453225653194606,0.651550902865168,0.6940152628095444,0.6636419905008348,-0.6636419905008349,0.6772972540570196,0.6980261720090171,0.5310499314867612,0.6854097340969421,0.6497757515204386,0.7012986272320175,0.12408661618831,0.6898407128675599,0.4986134205142122,0.6949761959114185,0.7355342629038639,0.3245752930458221,-0.49933671401848073,0.23944432086701892,0.5129803965657898,0.6696185838826786,0.11249021400305126,0.322709170412967,-0.05707947603978247,0.1948955093187898,-0.8710863104149933,0.8862981849538429,-0.8802516726413224,0.5610600313712402,0.4342364578556327
F4,0.5274123433092324,0.741217886355821,0.8352544606886485,0.752466051743623,1.0,0.41103352504101154,0.47253090332572356,0.46270122092974414,0.502386319047649,-0.5023863190476489,0.7470223358993416,0.4510698867844496,0.5095482599975292,0.4195595447618739,0.4538723933094887,0.4693369907248319,-0.14224713346498163,0.4342247413006198,0.16962736655602612,0.45365699615250976,0.44921864252527743,0.5580593937818507,-0.14030770642203627,-0.23353034200777795,0.5063268248091111,0.6116826003844601,0.033320915545002966,0.07818938384579491,-0.3353398490864271,0.15850634643891373,-0.5436924089841875,0.6542697123209742,-0.6378877824435829,0.21044046621830845,-0.12690943828116075
IN,0.8445228613549194,0.45930489570706945,0.45705011525834216,0.7453225653194606,0.41103352504101154,1.0,0.2604867646643421,0.42721696447795465,0.332474398125884,-0.3324743981258842,0.4630869320431756,0.4160495267031,0.33078035129966743,0.3961344616351494,0.43091061975649475,0.3968545256055265,0.19547217515390164,0.4083729832278372,0.4546861418020342,0.35179966305313737,0.6452168712922244,-0.2267691817825457,-0.5069992289204509,0.32168727125843033,0.404644820770723,0.3065345132725008,0.23632930616048317,0.23022836935425428,0.16153099981422858,-0.07093620262568881,-0.6876783956818815,0.8905443722235037,-0.8389066262743164,0.42874346086543935,0.3430046245214118
Raug,0.476195151321286,0.1178050919774831,0.15461503047941577,0.651550902865168,0.47253090332572356,0.2604867646643421,1.0,0.8551750741526312,0.9350410371122067,-0.9350410371122067,0.36634798919188344,0.8965995824278287,0.5413533938410493,0.9040230256016251,0.7688556973339078,0.9235534154298479,0.39539926343131304,0.9175521938975112,0.7588715936774425,0.9662253998924525,0.6432746789689177,0.29096565638660504,-0.6178736512927601,0.37868795895326696,0.34364351942079563,0.9268000336638436,-0.26446693253365877,0.6314997592557267,0.1375917523773839,0.6185115620826156,-0.5654288987757847,0.5247540550910481,-0.4617410576441708,0.6453037372620314,0.48493911122401506
deg_overlap,0.5914639036201961,0.2204151366810045,0.17036470711409846,0.6940152628095444,0.46270122092974414,0.42721696447795465,0.8551750741526312,1.0,0.9237222198163257,-0.9237222198163259,0.49435995117342524,0.9897833256663081,0.720239489331955,0.9579165576964656,0.975992562129148,0.97796263954415,0.5629888031345174,0.9701572358356712,0.8442130479746537,0.9364454106328826,0.7933769709911205,0.19962114883046245,-0.7522279167579748,0.4966661419066981,0.5365026754757763,0.9655965354228533,0.19003321232092177,0.6101336564572805,0.003047226282677895,0.3312609753013972,-0.6751852037150794,0.6041804048693038,-0.5751976052281387,0.9063538279796026,0.5120402216218779
N3,0.49584666949515765,0.10513400208759709,0.10781928768524335,0.6636419905008348,0.502386319047649,0.332474398125884,0.9350410371122067,0.9237222198163257,1.0,-1.0,0.43730250835768936,0.9606071614860752,0.7916554839570913,0.9729568587456594,0.8850184333483981,0.9749692801300786,0.4692153493756511,0.9695845789266027,0.8196656061239115,0.9662960261528379,0.6870057071219509,0.25265402851910185,-0.661095102241765,0.33473375521546833,0.378090517676259,0.9946139573427119,-0.1272539367770824,0.6452408317544831,0.04769484831980725,0.44029959989910605,-0.5800514900187203,0.5411193897798248,-0.47194841579315117,0.7323323786927558,0.5521274521930053
SI,-0.49584666949515793,-0.10513400208759721,-0.10781928768524335,-0.6636419905008349,-0.5023863190476489,-0.3324743981258842,-0.9350410371122067,-0.9237222198163259,-1.0,1.0,-0.4373025083576895,-0.9606071614860752,-0.7916554839570912,-0.9729568587456595,-0.8850184333483981,-0.9749692801300784,-0.4692153493756513,-0.9695845789266028,-0.8196656061239116,-0.9662960261528379,-0.6870057071219511,-0.25265402851910174,0.6610951022417652,-0.3347337552154685,-0.37809051767625906,-0.994613957342712,0.1272539367770822,-0.645240831754483,-0.04769484831980708,-0.44029959989910583,0.5800514900187205,-0.5411193897798249,0.4719484157931514,-0.7323323786927558,-0.5521274521930055
N4,0.7006697670385056,0.8392710979392068,0.7290490373309928,0.6772972540570196,0.7470223358993416,0.4630869320431756,0.36634798919188344,0.49435995117342524,0.43730250835768936,-0.4373025083576895,1.0,0.4597142983409559,0.4516140910063667,0.3986376799177952,0.5025529486309503,0.4807713171305447,0.09048017933836425,0.4644095415283384,0.19098271917500534,0.4350088429269441,0.5338733952077069,0.4153336069280451,-0.35947965732731124,-0.13036729921386214,0.684672814381446,0.535550924414522,0.4097512787626561,-0.011743576366243118,-0.3998984003697711,0.021856631208872185,-0.725332910020709,0.5270440958047483,-0.6998416189434324,0.47996077723198616,-0.0005949028325755654
kDN,0.5710248093040422,0.16427005897807673,0.13356025551955236,0.6980261720090171,0.4510698867844496,0.4160495267031,0.8965995824278287,0.9897833256663081,0.9606071614860752,-0.9606071614860752,0.4597142983409559,1.0,0.7422038546614707,0.9882758595234885,0.9605708085129481,0.9952580977549752,0.537028941674257,0.9892531293874136,0.8492604454787247,0.9631292681640764,0.7683692223375993,0.2144486224004873,-0.7249221926741323,0.5132093744631334,0.48369820096118493,0.9930966043682771,0.0617397363279096,0.6351357689814054,0.016318664367793473,0.34810361212314356,-0.6558136771372868,0.5923505715679609,-0.5557755185765029,0.8677879693672375,0.5672586606329852
D3,0.35312505657808546,0.10398114667500688,0.09381053079874492,0.5310499314867612,0.5095482599975292,0.33078035129966743,0.5413533938410493,0.720239489331955,0.7916554839570913,-0.7916554839570912,0.4516140910063667,0.7422038546614707,1.0,0.7607745831712875,0.7506110097293885,0.7342072529803203,0.36831844892287763,0.7368448994293373,0.6062463248637131,0.6634839337640035,0.565306463971245,0.20402261130555782,-0.44734425555006424,0.0677994517361467,0.3490154590733264,0.8000814017675028,0.13136812078195584,0.4343325120840825,-0.18502991780652742,-0.022109796499100526,-0.4180436114454009,0.4185546308342796,-0.3589007918404522,0.5567382143735915,0.46158907262361076
CM,0.5307407418480764,0.08385415346281791,0.07404943333460719,0.6854097340969421,0.4195595447618739,0.3961344616351494,0.9040230256016251,0.9579165576964656,0.9729568587456594,-0.9729568587456595,0.3986376799177952,0.9882758595234885,0.7607745831712875,1.0,0.9315973353451175,0.9873015899655303,0.5024681327889711,0.9824651748817373,0.8338699351712607,0.9594696883475164,0.7231050441407203,0.2230535918180719,-0.6745101007831217,0.5327195988252973,0.405031067977889,0.9960502412234545,-0.06212149979272059,0.6474904737416097,0.02546449821900998,0.3369523144252021,-0.6214628796886881,0.5682527474867769,-0.5181866776022873,0.8159808411376046,0.6248208105998874
Borderline,0.5594423198514568,0.21677594432082442,0.15763658031748073,0.6497757515204386,0.4538723933094887,0.43091061975649475,0.7688556973339078,0.975992562129148,0.8850184333483981,-0.8850184333483981,0.5025529486309503,0.9605708085129481,0.7506110097293885,0.9315973353451175,1.0,0.9386628195159405,0.5442025514447144,0.9203372852997498,0.7821196243663856,0.8590376612944991,0.7659278537052536,0.20195499774177939,-0.690388360075717,0.5567025145999789,0.5630796966900574,0.9374389647747148,0.23594048272153872,0.5038893767949804,-0.10906902203858101,0.21559929889184473,-0.6578672544048452,0.5832246867293275,-0.5491092871599341,0.9072033376681842,0.4416247684104373
