,F1,F1v,F2,F3,F4,IN,Raug,deg_overlap,N3,SI,N4,kDN,D3,CM,Borderline,N1,T1,Clust,N2,ONB,LSCAvg,DBC,NSG,ICSV,MRCA,C1,Purity,C2,NeighbourhoodSeparability,IR,Silhouette,Bhattacharyya,Wasserstein,SVM_SVR,TwoNN_ID
F1,1.0,0.8021978021978022,0.5544557810575027,0.8373626373626375,0.5192322428508415,0.7582417582417583,0.4790333663309185,0.4928495831622247,0.4922785285336167,-0.4922785285336167,0.767032967032967,0.4928495831622247,0.4922785285336167,0.5011086366687488,0.5060509112826413,0.5604395604395604,0.2043956043956044,0.5384615384615385,0.432967032967033,0.4901098901098901,0.6131868131868132,0.1584159374450008,-0.5384615384615385,0.07692307692307691,0.3681318681318681,0.4731778891774273,0.07142857142857142,0.21428571428571427,0.04395604395604395,0.1237690696413631,-0.7714285714285714,0.8406593406593407,-0.9736263736263736,0.48571428571428577,0.2923076923076923
F1v,0.8021978021978022,1.0,0.7370741533899342,0.7538461538461538,0.7350170710485938,0.4197802197802198,0.37748712277689894,0.3784380727852797,0.3509967983715025,-0.3509967983715025,0.9032967032967033,0.3608363019580573,0.3245064739661061,0.3509967983715025,0.3872389581988908,0.4461538461538462,-0.01098901098901099,0.4021978021978022,0.2175824175824176,0.42857142857142855,0.45494505494505494,0.40044028631930756,-0.4021978021978022,-0.2857142857142857,0.4725274725274725,0.3906468619953179,0.0879120879120879,0.03296703296703297,-0.10989010989010989,0.022503467207520562,-0.665934065934066,0.6428571428571429,-0.7318681318681319,0.3934065934065934,0.04615384615384615
F2,0.5544557810575027,0.7370741533899342,1.0,0.6600664060208367,0.9608493929998362,0.4158418357931271,0.16574676702481686,0.18171806167400884,0.10386797400221857,-0.10386797400221857,0.7348739320365314,0.1354625550660793,0.088398275746569,0.13038745672618926,0.17951541850220265,0.14521460932458408,-0.20242036451305656,0.14301438797118124,0.03300332030104183,0.19801992180625097,0.4158418357931271,0.42180616740088106,-0.14301438797118124,-0.5171944370078857,0.5199454712472893,0.20798898071625344,0.046767582069862,-0.14030274620958605,-0.29986273209499753,-0.11939965678577605,-0.47524781233500235,0.6813186813186813,-0.5984602081255584,0.10781084631673665,-0.270627226468543
F3,0.8373626373626375,0.7538461538461538,0.6600664060208367,1.0,0.7170350020321143,0.7098901098901099,0.6070699342903344,0.6094613148925725,0.5982398261552024,-0.5982398261552024,0.7362637362637363,0.5962599867721556,0.6070699342903344,0.6203150964930326,0.583058658651739,0.6351648351648352,0.23956043956043957,0.6043956043956044,0.5648351648351648,0.6043956043956044,0.7362637362637363,0.3586360806046545,-0.6043956043956044,0.18131868131868134,0.42857142857142855,0.5639620190777477,0.054945054945054944,0.2747252747252747,-0.027472527472527472,0.17777739093941244,-0.7802197802197802,0.9340659340659341,-0.8637362637362638,0.4945054945054946,0.4593406593406593
F4,0.5192322428508415,0.7350170710485938,0.9608493929998362,0.7170350020321143,1.0,0.3843667252272463,0.18287406533166617,0.18451908718029641,0.1241737480647116,-0.1241737480647116,0.7395125883027136,0.14401489731145084,0.1241737480647116,0.15126620218792142,0.16201675947538222,0.16408637977537416,-0.26748327662013044,0.14610431075889477,0.051698448422378154,0.20005051780833286,0.4338174150225645,0.5400558649179407,-0.14610431075889477,-0.5199815208338552,0.5125845362578776,0.23851251463729287,0.005571571046281278,-0.14207506168017262,-0.36772368905456443,-0.1426928447661439,-0.45179948403904385,0.6908748097388785,-0.5731784499002794,0.0696805174388575,-0.18206844879185347
IN,0.7582417582417583,0.4197802197802198,0.4158418357931271,0.7098901098901099,0.3843667252272463,1.0,0.21413012227695435,0.3168318748900016,0.28477098735801143,-0.28477098735801143,0.4461538461538462,0.28602877594236253,0.33775163616880427,0.3245064739661061,0.35643585925125176,0.2879120879120879,0.2879120879120879,0.3230769230769231,0.38461538461538464,0.23076923076923075,0.5868131868131868,-0.11881195308375059,-0.3230769230769231,0.1758241758241758,0.30769230769230765,0.2090786021946772,0.2747252747252747,0.08241758241758242,0.054945054945054944,-0.04050624097353701,-0.5516483516483517,0.8186813186813187,-0.8285714285714285,0.3142857142857143,0.3450549450549451
Raug,0.4790333663309185,0.37748712277689894,0.16574676702481686,0.6070699342903344,0.18287406533166617,0.21413012227695435,1.0,0.9657511625312664,0.977827050997783,-0.977827050997783,0.41280755531742747,0.9790109038932517,0.960088691796009,0.9733924611973395,0.9259719384453102,0.9514441515604878,0.5849946639525042,0.9205387730875255,0.9028785568172611,0.9514441515604878,0.7174462859794861,0.046409094766948725,-0.9205387730875255,0.6685184903328941,0.43094580368566726,0.9847940932921168,0.08839913921757278,0.7679675219526635,0.2707223638538166,0.6012408788315083,-0.7483516644524486,0.4696204270933554,-0.4348828256552578,0.8498979080064683,0.6512204749659952
deg_overlap,0.4928495831622247,0.3784380727852797,0.18171806167400884,0.6094613148925725,0.18451908718029641,0.3168318748900016,0.9657511625312664,1.0,0.9790109038932516,-0.9790109038932516,0.48184847639521067,0.9911894273127755,0.9745909901059233,0.992270645255237,0.9867841409691631,0.9504956246700047,0.6820686195548644,0.9592965100836159,0.9372942965495881,0.968097395497227,0.7898794658716012,-0.03524229074889868,-0.9592965100836159,0.6409909777810497,0.5116923685290784,0.9889807162534435,0.2778544581797684,0.7675385527936177,0.20632756795527354,0.5068853354113134,-0.8008805726386151,0.49518616309265656,-0.46424670556798836,0.9372942965495881,0.6292633070731974
N3,0.4922785285336167,0.3509967983715025,0.10386797400221857,0.5982398261552024,0.1241737480647116,0.28477098735801143,0.977827050997783,0.9790109038932516,1.0,-1.0,0.4216376634525596,0.9922706452552371,0.9733924611973395,0.9911308203991132,0.952491421169281,0.9646893137631862,0.6688806912362595,0.9558592056280538,0.9426140434253557,0.9602742596956199,0.7262763941146183,-0.024309525830306475,-0.9558592056280538,0.7182430061427788,0.4033210726801758,0.9903266443780276,0.13259870882635916,0.7900673067570567,0.30939698726150466,0.6102820950545386,-0.7439366103848826,0.480670319495552,-0.448127987857956,0.8896333946145628,0.708616177844354
SI,-0.4922785285336167,-0.3509967983715025,-0.10386797400221857,-0.5982398261552024,-0.1241737480647116,-0.28477098735801143,-0.977827050997783,-0.9790109038932516,-1.0,1.0,-0.4216376634525596,-0.9922706452552371,-0.9733924611973395,-0.9911308203991132,-0.952491421169281,-0.9646893137631862,-0.6688806912362595,-0.9558592056280538,-0.9426140434253557,-0.9602742596956199,-0.7262763941146183,0.024309525830306475,0.9558592056280538,-0.7182430061427788,-0.4033210726801758,-0.9903266443780276,-0.13259870882635916,-0.7900673067570567,-0.30939698726150466,-0.6102820950545386,0.7439366103848826,-0.480670319495552,0.448127987857956,-0.8896333946145628,-0.708616177844354
