,F1,F1v,F2,F3,F4,IN,Raug,deg_overlap,N3,SI,N4,kDN,D3,CM,Borderline,N1,T1,Clust,N2,ONB,LSCAvg,DBC,NSG,ICSV,MRCA,C1,Purity,C2,NeighbourhoodSeparability,IR,Silhouette,Bhattacharyya,Wasserstein,SVM_SVR,TwoNN_ID
F1,1.0,0.9858820002177439,0.9803575510791757,0.9762637876355933,0.9731629502420432,0.9634730020176192,0.5692031731774599,0.5843485045902612,0.49975047282500784,0.4997504728250077,0.9735338196542523,0.581365795800046,0.569203173177459,0.5692031731774599,0.5919392082858859,0.621198976226353,0.48300585790337225,0.6038465657370766,0.5952120534290781,0.6049878343127825,0.7368814806839442,0.31813393222713393,0.6289493163661256,0.6644414716174316,0.5906924528371341,0.5653207422029746,0.5986734348075078,0.5860824048616167,0.4608897344112525,0.0,0.9244255483129514,0.9819893366981152,0.9922517151515445,0.596633185004915,0.41659689445951675
F1v,0.9858820002177439,1.0,0.9915305752007579,0.9638541602729888,0.9744648093685999,0.936790687517353,0.5790641021393523,0.5958275109435301,0.5014484684771031,0.5014484684771024,0.9341367130576105,0.5924988876858045,0.5790641021393521,0.5790641021393523,0.6050040189961013,0.6349208861660451,0.4566451680765717,0.5953806973092065,0.5854552466926896,0.6122126257650106,0.6561132736867903,0.26425387234337816,0.5678277786231174,0.5828817224868456,0.5318683537583917,0.5744256068349496,0.5880929285520832,0.580533397196189,0.3540329371040726,0.0,0.8506166565048618,0.9455192817499342,0.9942453682209734,0.5878944970462957,0.3985461100082107
F2,0.9803575510791757,0.9915305752007579,1.0,0.9793450033333927,0.9944221958112253,0.956130570872094,0.570467656590027,0.5841039413438365,0.5096169419887263,0.5096169419887342,0.9267066588429094,0.5814522550082873,0.5704676565900269,0.570467656590027,0.5897808512924015,0.6207393772546664,0.5066748935567422,0.592499906571837,0.603317920989773,0.603387145923119,0.6582311951750482,0.3940914685594393,0.6045932301517536,0.5788167693278337,0.5781640787418567,0.5675196024878754,0.5839525727525188,0.5836725029201106,0.43207738730381284,0.0,0.8527061369505744,0.9596331539623588,0.9919226437552947,0.5868217551377946,0.5076632489625394
F3,0.9762637876355933,0.9638541602729888,0.9793450033333927,1.0,0.9792713107257304,0.9954938337260362,0.5603970194604265,0.5704325856849193,0.5181271132130438,0.5181271132130439,0.9286967960162168,0.5685632194132416,0.5603970194604264,0.5603970194604265,0.5720478760076381,0.6073984046596883,0.5272847159014247,0.595674633044337,0.6367380869216357,0.5988704107847255,0.6815746077086368,0.49916273211984735,0.7002463697254292,0.5925359733673617,0.6691450093204284,0.55937173732651,0.5776785773321795,0.6038773005552933,0.603978535062553,0.0,0.9080667470018601,0.9851188924695519,0.966170559881743,0.5846661599073629,0.5541981960558696
F4,0.9731629502420432,0.9744648093685999,0.9944221958112253,0.9792713107257304,1.0,0.9607260525876057,0.5556006124444727,0.5669335534017237,0.5063853707364576,0.5063853707364712,0.929764118686948,0.5647765602496571,0.5556006124444728,0.5556006124444727,0.5702242276935882,0.6001569016107776,0.5390200328110695,0.5869663424635669,0.6042987350203131,0.5878207798662771,0.6861950702273766,0.449109516828169,0.6242559925874231,0.6070061118679677,0.6036731827794481,0.5537846286364656,0.5811314254485312,0.5764653386516357,0.4695398780753707,0.0,0.8661755485524051,0.9691213084920637,0.984558096898359,0.5841263887701001,0.560876259480686
IN,0.9634730020176192,0.936790687517353,0.956130570872094,0.9954938337260362,0.9607260525876057,1.0,0.5461454673039399,0.5542382844629214,0.5133933876626072,0.5133933876626023,0.9241578807350449,0.5527869178083816,0.5461454673039408,0.5461454673039399,0.5538304123519794,0.5901317905469582,0.5336334454672341,0.5897052888719733,0.6408661799338802,0.5865246274597498,0.6968113166227549,0.5325978187518864,0.7311625952213465,0.606421274017016,0.6989164334304884,0.5460634189783429,0.5693027344284778,0.6028653445731937,0.6587332739016547,0.0,0.9276931810752508,0.9873747020270157,0.9428400441040184,0.577280503325342,0.5680459357401447
Raug,0.5692031731774599,0.5790641021393523,0.570467656590027,0.5603970194604265,0.5556006124444727,0.5461454673039399,1.0,0.9970860227021893,0.9718521403438108,0.9718521403438144,0.6804478286545972,0.9982197692070813,0.9999999999999999,1.0,0.991733949605045,0.9926215437255405,0.706424196517032,0.9748577555759608,0.9603130491098933,0.9877156778877171,0.8196570034333631,0.5710396095527237,0.8668868218165631,0.42485746233201027,0.8458585595830759,0.9998025056732368,0.9661262355267856,0.9938452002438162,0.5566435403006768,0.0,0.6775917565685282,0.5435878019430547,0.5739281762268236,0.9698479675420578,0.5802831299698706
deg_overlap,0.5843485045902612,0.5958275109435301,0.5841039413438365,0.5704325856849193,0.5669335534017237,0.5542382844629214,0.9970860227021893,1.0,0.9509296125405771,0.9509296125405745,0.693644661437909,0.9998611819996408,0.9970860227021894,0.9970860227021894,0.9985784161815704,0.9964872368692631,0.7087319709489227,0.9851086717854582,0.9625897102081146,0.9960474870239213,0.834093540348244,0.5538109069080094,0.8704443200697038,0.38913895107138713,0.8479414989352312,0.9955084362070421,0.9783439198640743,0.9873682928252282,0.5648534837028168,0.0,0.6863433245134501,0.55356495167832,0.5881164700260733,0.9806913716593714,0.5907722441204202
N3,0.49975047282500784,0.5014484684771031,0.5096169419887263,0.5181271132130438,0.5063853707364576,0.5133933876626072,0.9718521403438108,0.9509296125405771,1.0,0.999999999999996,0.6121960153708702,0.9560208929818436,0.9718521403438113,0.9718521403438108,0.9326178167302175,0.9424486061539395,0.6741010232329673,0.9110917995135916,0.9300435090439365,0.9270084000397617,0.7498226377179418,0.6473123169401616,0.843904070211321,0.5079363437571944,0.8321414386084963,0.9762664763709881,0.8952714499376359,0.9803086292651929,0.5166441832338661,0.0,0.6297181901718539,0.5007391603948567,0.5068758198971995,0.9048257099220115,0.5287099913090457
SI,0.4997504728250077,0.5014484684771024,0.5096169419887342,0.5181271132130439,0.5063853707364712,0.5133933876626023,0.9718521403438144,0.9509296125405745,0.999999999999996,1.0,0.6121960153708459,0.9560208929818399,0.971852140343807,0.9718521403438097,0.9326178167302127,0.9424486061539251,0.6741010232328427,0.911091799513579,0.9300435090439287,0.9270084000397512,0.7498226377178828,0.6473123169401384,0.8439040702113135,0.507936343757182,0.8321414386084744,0.97626647637098,0.8952714499376403,0.9803086292651837,0.5166441832340053,0.0,0.6297181901718495,0.5007391603948458,0.50687581989718,0.9048257099219942,0.5287099913090328
N4,0.9735338196542523,0.9341367130576105,0.9267066588429094,0.9286967960162168,0.929764118686948,0.9241578807350449,0.6804478286545972,0.693644661437909,0.6121960153708702,0.6121960153708459,1.0,0.6911260285681854,0.6804478286545967,0.6804478286545974,0.7001204414031503,0.7153676809476783,0.5664783705680725,0.7208839642563013,0.6868756431498587,0.7085182650799823,0.8664049843298359,0.34176137440860094,0.7127182646067428,0.7313593934053844,0.6756588087908962,0.6766490915827955,0.7241388904798796,0.689560808044806,0.5054251599162681,0.0,0.9701215464378627,0.9665248736130208,0.9565382280142921,0.7179753110766822,0.45382758713942306
kDN,0.581365795800046,0.5924988876858045,0.5814522550082873,0.5685632194132416,0.5647765602496571,0.5527869178083816,0.9982197692070813,0.9998611819996408,0.9560208929818436,0.9560208929818399,0.6911260285681854,1.0,0.9982197692070809,0.9982197692070813,0.9975813210539597,0.9961363012703155,0.7085834938598103,0.9833789805572714,0.962602275973469,0.9947332397955926,0.8313908045832176,0.5580336095208099,0.870151176024894,0.39742697968789337,0.8479687256108398,0.9969449002891991,0.9761824456449707,0.9892879490398636,0.5633664821315592,0.0,0.6847936346825976,0.5516970230821745,0.5853387821740987,0.978832235049616,0.588798157997431
D3,0.569203173177459,0.5790641021393521,0.5704676565900269,0.5603970194604264,0.5556006124444728,0.5461454673039408,0.9999999999999999,0.9970860227021894,0.9718521403438113,0.971852140343807,0.6804478286545967,0.9982197692070809,1.0,0.9999999999999999,0.9917339496050449,0.9926215437255401,0.7064241965170331,0.9748577555759611,0.9603130491098931,0.9877156778877174,0.819657003433364,0.571039609552724,0.8668868218165624,0.4248574623320106,0.8458585595830764,0.9998025056732363,0.9661262355267849,0.9938452002438166,0.5566435403006769,0.0,0.6775917565685271,0.5435878019430541,0.5739281762268237,0.9698479675420588,0.58028312996987
CM,0.5692031731774599,0.5790641021393523,0.570467656590027,0.5603970194604265,0.5556006124444727,0.5461454673039399,1.0,0.9970860227021894,0.9718521403438108,0.9718521403438097,0.6804478286545974,0.9982197692070813,0.9999999999999999,1.0,0.991733949605045,0.9926215437255405,0.706424196517032,0.9748577555759608,0.9603130491098933,0.9877156778877171,0.8196570034333631,0.5710396095527237,0.8668868218165631,0.42485746233201027,0.8458585595830759,0.9998025056732368,0.9661262355267856,0.9938452002438162,0.5566435403006768,0.0,0.6775917565685282,0.5435878019430547,0.5739281762268236,0.9698479675420578,0.5802831299698706
Borderline,0.5919392082858859,0.6050040189961013,0.5897808512924015,0.5720478760076381,0.5702242276935882,0.5538304123519794,0.991733949605045,0.9985784161815704,0.9326178167302175,0.9326178167302127,0.7001204414031503,0.9975813210539597,0.9917339496050449,0.991733949605045,1.0,0.996074264974267,0.707539824979564,0.9871602884939331,0.9570145122523775,0.9975685633857877,0.8388279470766659,0.5223293325907787,0.8636339757847624,0.360071884875139,0.8389502275331165,0.9891035253391183,0.9820223868448759,0.9784960631410373,0.5663921826787799,0.0,0.6883391564481142,0.5555939862150093,0.5952863422719205,0.9830113941874813,0.5946526148462588
N1,0.621198976226353,0.6349208861660451,0.6207393772546664,0.6073984046596883,0.6001569016107776,0.5901317905469582,0.9926215437255405,0.9964872368692631,0.9424486061539395,0.9424486061539251,0.7153676809476783,0.9961363012703155,0.9926215437255401,0.9926215437255405,0.996074264974267,1.0,0.7305556548249316,0.9832210755271299,0.9538323956632594,0.9927434521098829,0.839558281912703,0.5178592555265561,0.8663588124790997,0.38437029030977105,0.8401418894018265,0.9906120047411159,0.9781988005229011,0.9819718858838896,0.5785422776077737,0.0,0.7035868585626943,0.5865262813183768,0.6236939371755029,0.9788680034641132,0.619868767107134
T1,0.48300585790337225,0.4566451680765717,0.5066748935567422,0.5272847159014247,0.5390200328110695,0.5336334454672341,0.706424196517032,0.7087319709489227,0.6741010232329673,0.6741010232328427,0.5664783705680725,0.7085834938598103,0.7064241965170331,0.706424196517032,0.707539824979564,0.7305556548249316,1.0,0.7448581861999624,0.6959536782765529,0.7099948380584601,0.7598336987769125,0.41977177208907523,0.7075941672877333,0.7352051994880568,0.6910093591067227,0.7054519708166931,0.7608502527126717,0.7090734664985864,0.6709804637046719,0.0,0.5915914297925589,0.5347696138483486,0.5063710443526295,0.7520143800071489,0.9418748609313164
Clust,0.6038465657370766,0.5953806973092065,0.592499906571837,0.595674633044337,0.5869663424635669,0.5897052888719733,0.9748577555759608,0.9851086717854582,0.9110917995135916,0.911091799513579,0.7208839642563013,0.9833789805572714,0.9748577555759611,0.9748577555759608,0.9871602884939331,0.9832210755271299,0.7448581861999624,1.0,0.9766192617947026,0.993569500935096,0.8969370695382565,0.6378253639262403,0.9198387186310546,0.41079847276248876,0.9042317686553035,0.9724229922147921,0.9979146522303576,0.9703969961059467,0.5822158889088547,0.0,0.7294644809411766,0.5951840075268477,0.5975533780953654,0.9993384627776085,0.6340459472194149
N2,0.5952120534290781,0.5854552466926896,0.603317920989773,0.6367380869216357,0.6042987350203131,0.6408661799338802,0.9603130491098933,0.9625897102081146,0.9300435090439365,0.9300435090439287,0.6868756431498587,0.962602275973469,0.9603130491098931,0.9603130491098933,0.9570145122523775,0.9538323956632594,0.6959536782765529,0.9766192617947026,1.0,0.9727724097532876,0.8483738990245898,0.7923214312468998,0.9629271996937155,0.41778105345559857,0.9579085598770222,0.9611622453270525,0.9630922229880947,0.9759404160125352,0.6256369001928554,0.0,0.7226801651463882,0.6159624780037511,0.584987330855825,0.9736007303572423,0.6043418406093104
