,F1,F1v,F2,F3,F4,IN,Raug,deg_overlap,N3,SI,N4,kDN,D3,CM,Borderline,N1,T1,Clust,N2,ONB,LSCAvg,DBC,NSG,ICSV,MRCA,C1,Purity,C2,NeighbourhoodSeparability,IR,Silhouette,Bhattacharyya,Wasserstein,SVM_SVR,TwoNN_ID
F1,1.0,0.9796603032413151,0.9708749300982279,0.9704227497747584,0.958122756094208,0.953796486197596,0.5320808586987408,0.5550731443485198,0.4320186795865002,-0.43201867958650125,0.9724508624015262,0.5502477426720008,0.5320808586987408,0.5320808586987408,0.5725081319154028,0.5959203785586354,0.24784778697053989,0.5701479875018214,0.5124115380720365,0.5779969933545951,0.7018043593286246,-0.053672928057853106,-0.5594386118732994,-0.5718349413792971,0.48727212506101214,0.5241875403331755,0.5555211806124314,0.5417810876608045,0.27299889909333713,,-0.9261635557607966,0.9770777276335012,-0.9822941887265243,0.5464032500917083,0.148622723011181
F1v,0.9796603032413151,1.0,0.98539900495216,0.9429700936087189,0.9621121578762336,0.9074966667106986,0.5520137796538503,0.5716919779353854,0.4535807696350043,-0.4535807696350054,0.9318098326257154,0.5675786872432198,0.5520137796538503,0.5520137796538503,0.5892833253676246,0.626767373761059,0.23061151445211703,0.5528856840700203,0.47764969560714127,0.5800917706872153,0.623739897344777,0.06713458009801991,-0.4707240097919163,-0.5377680410711413,0.3935066728141466,0.5434619309713657,0.5386895472742471,0.5417631838978881,0.1342328506276158,,-0.8432711166149615,0.9282963150869168,-0.9910280206496112,0.5276966434040713,0.13281867377750767
F2,0.9708749300982279,0.98539900495216,1.0,0.9663832895923724,0.9935902854290475,0.9349004859602713,0.41391200627663194,0.4320312066953437,0.32468420099416556,-0.3246842009941665,0.8934067523491704,0.4281998590748278,0.41391200627663194,0.41391200627663194,0.44908818026336295,0.4934896122731557,0.09448009220057241,0.4145256252049222,0.348370423969943,0.4418475741849299,0.5215362954053614,0.1448362332803007,-0.37493342208565983,-0.5075223751844637,0.2930929197360861,0.405788778709969,0.3967623239729287,0.4127366553719943,0.24927889054706237,,-0.8145956932929088,0.949031433743028,-0.986112094575078,0.3862721850970131,0.28761533488416374
F3,0.9704227497747584,0.9429700936087189,0.9663832895923724,1.0,0.9664655029657934,0.9945233266722249,0.4193904065843902,0.4306216851558533,0.361898327532515,-0.3618983275325156,0.9009159072491641,0.4283232132606032,0.4193904065843902,0.4193904065843902,0.4396357165775547,0.4790978050519079,0.013865590923131277,0.4370433457665617,0.41864909646703774,0.4501284774849319,0.5615354746926922,-0.057718570333388175,-0.508349326876565,-0.40696280511015664,0.43331214016188785,0.41482865703066585,0.40986688792749937,0.45289247105304953,0.4553810681472299,,-0.8921151825335476,0.9884642417411313,-0.9395082699735439,0.4069005611923552,0.3701367196380645
F4,0.958122756094208,0.9621121578762336,0.9935902854290475,0.9664655029657934,1.0,0.9393067784316614,0.3166194101070159,0.3368139085637275,0.225142072359883,-0.225142072359884,0.8717602250187445,0.3324909141360496,0.31661941010701594,0.3166194101070159,0.3553248296988824,0.39802888376897866,0.04309646566348663,0.3290462727806329,0.26440689086443026,0.351151443693142,0.47742555563767386,0.18730549961169116,-0.31707738181842143,-0.5229434853498246,0.23441875449108018,0.30823434199504485,0.31182699522056667,0.32037877426823336,0.3184495809933818,,-0.8001398197215219,0.9557773802410982,-0.9746591647425623,0.30064975844668335,0.3573122961284541
IN,0.953796486197596,0.9074966667106986,0.9349004859602713,0.9945233266722249,0.9393067784316614,1.0,0.4039543201725472,0.41363502357948806,0.356367939537371,-0.35636793953737156,0.890783154453336,0.4116801514431508,0.4039543201725472,0.4039543201725472,0.42020462965661376,0.4550607311262747,-0.009771236476205925,0.43294480514923095,0.43166323706964027,0.43819263649143886,0.572336102353163,-0.13249599940482187,-0.5481522515709514,-0.3763540458131377,0.4773395519058017,0.4006043578213063,0.40354441551979225,0.45036244319575347,0.5325993836035279,,-0.9097104698633137,0.9887666739153311,-0.9054672549084226,0.4030784254477743,0.3932118188546889
Raug,0.5320808586987408,0.5520137796538503,0.41391200627663194,0.4193904065843902,0.3166194101070159,0.4039543201725472,1.0,0.9975595949961218,0.9737281816299064,-0.9737281816299069,0.6288966262380645,0.9985106908077753,1.0,1.0,0.9926986207049711,0.993894941104413,0.5698395256940425,0.9733054148578448,0.9609622604682871,0.990718523633284,0.770899480334283,-0.5548670471327568,-0.8385920913761264,-0.15952221430293284,0.8247818413451564,0.9998046021015969,0.9633417678905603,0.9904862413112978,-0.2774287221791848,,-0.6106706529516415,0.39953741940821164,-0.4720447605716609,0.9678056350154456,-0.5166593473510253
deg_overlap,0.5550731443485198,0.5716919779353854,0.4320312066953437,0.4306216851558533,0.3368139085637275,0.41363502357948806,0.9975595949961218,1.0,0.9557674202728228,-0.9557674202728235,0.6593207148919471,0.9998830483628678,0.9975595949961218,0.9975595949961218,0.9986401633438297,0.9948407158000205,0.618709143384238,0.9831745711198789,0.9588908411003614,0.9967592385083766,0.8051398110963983,-0.5345443618018272,-0.8373966262864758,-0.22656330838372746,0.8225564798834003,0.996107025195287,0.9768286094862998,0.9836343358346974,-0.29227868971854604,,-0.6326052847675752,0.41935510387565433,-0.499162183427052,0.9789855837153445,-0.5451228700770357
N3,0.4320186795865002,0.4535807696350043,0.32468420099416556,0.361898327532515,0.225142072359883,0.356367939537371,0.9737281816299064,0.9557674202728228,1.0,-1.0,0.5079338040320446,0.9601056415463178,0.9737281816299064,0.9737281816299064,0.9392442264419429,0.9530231381859878,0.3990700540079341,0.9151695378684119,0.9469418961881584,0.9401765584818893,0.6485562389064949,-0.6363701955921356,-0.8352988289529133,0.06499302204704903,0.8276588439616306,0.9779254882761581,0.8938326037614295,0.9830331456801379,-0.19797243508391044,,-0.5280682009260946,0.31919519367402077,-0.35353654455944367,0.9063086428630474,-0.4135927786655331
SI,-0.43201867958650125,-0.4535807696350054,-0.3246842009941665,-0.3618983275325156,-0.225142072359884,-0.35636793953737156,-0.9737281816299069,-0.9557674202728235,-1.0,1.0,-0.5079338040320459,-0.9601056415463183,-0.9737281816299069,-0.9737281816299069,-0.9392442264419436,-0.9530231381859884,-0.3990700540079358,-0.9151695378684127,-0.9469418961881586,-0.94017655848189,-0.6485562389064963,0.6363701955921349,0.8352988289529135,-0.06499302204704681,-0.8276588439616307,-0.9779254882761585,-0.8938326037614304,-0.983033145680138,0.1979724350839112,,0.5280682009260955,-0.31919519367402166,0.35353654455944494,-0.9063086428630481,0.41359277866553423
N4,0.9724508624015262,0.9318098326257154,0.8934067523491704,0.9009159072491641,0.8717602250187445,0.890783154453336,0.6288966262380645,0.6593207148919471,0.5079338040320446,-0.5079338040320459,1.0,0.6529264245430292,0.6288966262380645,0.6288966262380645,0.679848823648875,0.6798543060850087,0.44356233319011107,0.7005464799921592,0.6343893950631849,0.6917401308394565,0.8464964533961554,-0.18497670117483384,-0.6746238108822371,-0.6574712201639323,0.6148439235431009,0.6201184854370866,0.6947139030432316,0.6350030324421702,0.1932781273045549,,-0.9624895237399845,0.9324504564515795,-0.9389214757146951,0.6842821215343103,-0.054656151250928986
kDN,0.5502477426720008,0.5675786872432198,0.4281998590748278,0.4283232132606032,0.3324909141360496,0.4116801514431508,0.9985106908077753,0.9998830483628678,0.9601056415463178,-0.9601056415463183,0.6529264245430292,1.0,0.9985106908077753,0.9985106908077753,0.9977541848738429,0.9950390228265874,0.6082755695496113,0.9814398967726524,0.9597752394412317,0.995858662223076,0.7980096922454349,-0.5393076025833738,-0.8380618352979525,-0.21196169871229048,0.8234470965816651,0.997333796656365,0.9742985180894401,0.9855568732672173,-0.2890917252654289,,-0.6280858380411253,0.4151810211522688,-0.4933916153840051,0.9769636570602199,-0.5391298468893925
D3,0.5320808586987408,0.5520137796538503,0.41391200627663194,0.4193904065843902,0.31661941010701594,0.4039543201725472,1.0,0.9975595949961218,0.9737281816299064,-0.9737281816299069,0.6288966262380645,0.9985106908077753,1.0,1.0,0.9926986207049711,0.993894941104413,0.5698395256940425,0.9733054148578448,0.9609622604682871,0.990718523633284,0.770899480334283,-0.5548670471327568,-0.8385920913761264,-0.15952221430293284,0.8247818413451564,0.9998046021015969,0.9633417678905603,0.9904862413112978,-0.2774287221791848,,-0.6106706529516415,0.39953741940821164,-0.4720447605716609,0.9678056350154456,-0.5166593473510253
CM,0.5320808586987408,0.5520137796538503,0.41391200627663194,0.4193904065843902,0.3166194101070159,0.4039543201725472,1.0,0.9975595949961218,0.9737281816299064,-0.9737281816299069,0.6288966262380645,0.9985106908077753,1.0,1.0,0.9926986207049711,0.993894941104413,0.5698395256940425,0.9733054148578448,0.9609622604682871,0.990718523633284,0.770899480334283,-0.5548670471327568,-0.8385920913761264,-0.15952221430293284,0.8247818413451564,0.9998046021015969,0.9633417678905603,0.9904862413112978,-0.2774287221791848,,-0.6106706529516415,0.39953741940821164,-0.4720447605716609,0.9678056350154456,-0.5166593473510253
Borderline,0.5725081319154028,0.5892833253676246,0.44908818026336295,0.4396357165775547,0.3553248296988824,0.42020462965661376,0.9926986207049711,0.9986401633438297,0.9392442264419429,-0.9392442264419436,0.679848823648875,0.9977541848738429,0.9926986207049711,0.9926986207049711,1.0,0.9936675687118278,0.6503887346316514,0.9851508119556621,0.9506325028285597,0.997207705244985,0.8230620717158911,-0.5071907088385754,-0.8272208574311724,-0.27553919043067066,0.8109339952025387,0.9902320859443312,0.9814713816284839,0.9742725136658386,-0.30908709534792744,,-0.6438000451099581,0.4333503155896753,-0.5220201931154693,0.9817164813715942,-0.5621574161071713
N1,0.5959203785586354,0.626767373761059,0.4934896122731557,0.4790978050519079,0.39802888376897866,0.4550607311262747,0.993894941104413,0.9948407158000205,0.9530231381859878,-0.9530231381859884,0.6798543060850087,0.9950390228265874,0.993894941104413,0.993894941104413,0.9936675687118278,1.0,0.5743633255433312,0.9640489828679651,0.9345655005194775,0.9867204515021356,0.7749893612068419,-0.4688756846991469,-0.8039086338155376,-0.22240450536181178,0.7817456705384758,0.9921114564442256,0.9552440955523256,0.9760780397248625,-0.295040466734619,,-0.6380605827857876,0.4570335244576753,-0.5511624240065016,0.9567392286896975,-0.4901825694083315
T1,0.24784778697053989,0.23061151445211703,0.09448009220057241,0.013865590923131277,0.04309646566348663,-0.009771236476205925,0.5698395256940425,0.618709143384238,0.3990700540079341,-0.3990700540079358,0.44356233319011107,0.6082755695496113,0.5698395256940425,0.5698395256940425,0.6503887346316514,0.5743633255433312,1.0,0.6872238497879208,0.5540524700818659,0.648056843409021,0.7587480698026852,-0.20573654410992814,-0.4373562291441281,-0.7078852267047401,0.44951901858651555,0.5576431115279608,0.7324149028715389,0.5012012049252472,-0.5651809985919095,,-0.34523778451819176,0.10460873828595824,-0.2553869121789848,0.7115417599669352,-0.8935032381500465
Clust,0.5701479875018214,0.5528856840700203,0.4145256252049222,0.4370433457665617,0.3290462727806329,0.43294480514923095,0.9733054148578448,0.9831745711198789,0.9151695378684119,-0.9151695378684127,0.7005464799921592,0.9814398967726524,0.9733054148578448,0.9733054148578448,0.9851508119556621,0.9640489828679651,0.6872238497879208,1.0,0.9768420584626151,0.994336544041298,0.8899386359096497,-0.607192798320982,-0.8943958973193373,-0.3135715907440695,0.8844407288303163,0.9711449138378276,0.997929600802153,0.9689517136887799,-0.21648828339282836,,-0.6973521984499185,0.4515732313234435,-0.4968642903365792,0.9991704697394015,-0.5772969297790059
N2,0.5124115380720365,0.47764969560714127,0.348370423969943,0.41864909646703774,0.26440689086443026,0.43166323706964027,0.9609622604682871,0.9588908411003614,0.9469418961881584,-0.9469418961881586,0.6343893950631849,0.9597752394412317,0.9609622604682871,0.9609622604682871,0.9506325028285597,0.9345655005194775,0.5540524700818659,0.9768420584626151,1.0,0.9692809636967609,0.8374725996912662,-0.7432651771809836,-0.9513737706048611,-0.1404374228751702,0.9479727118547537,0.9628900855349267,0.9641118976123977,0.9826364485411465,-0.08058825398163127,,-0.6839834329145144,0.422617454000062,-0.40823447335285334,0.9732619019002935,-0.48226222865311236
ONB,0.5779969933545951,0.5800917706872153,0.4418475741849299,0.4501284774849319,0.351151443693142,0.43819263649143886,0.990718523633284,0.9967592385083766,0.9401765584818893,-0.94017655848189,0.6917401308394565,0.995858662223076,0.990718523633284,0.990718523633284,0.997207705244985,0.9867204515021356,0.648056843409021,0.994336544041298,0.9692809636967609,1.0,0.8487944941514578,-0.5608922537370602,-0.8657569147183063,-0.2736159990161977,0.85152921386679,0.9887993007104048,0.9895642990284564,0.9809459999214625,-0.25352982428007187,,-0.6737696096625202,0.4498453765225773,-0.5151070176391852,0.9910951330127298,-0.5515484859418854
LSCAvg,0.7018043593286246,0.623739897344777,0.5215362954053614,0.5615354746926922,0.47742555563767386,0.572336102353163,0.770899480334283,0.8051398110963983,0.6485562389064949,-0.6485562389064963,0.8464964533961554,0.7980096922454349,0.770899480334283,0.770899480334283,0.8230620717158911,0.7749893612068419,0.7587480698026852,0.8899386359096497,0.8374725996912662,0.8487944941514578,1.0,-0.5207611741314584,-0.8532287762938239,-0.6303941843265172,0.8358029845767353,0.7638485551272058,0.8996137763542386,0.776064245943251,-0.004147531102931257,,-0.8539438848846432,0.632655925874942,-0.626167775191998,0.8922048916245948,-0.4914678324200747
