,F1,F1v,F2,F3,F4,IN,Raug,deg_overlap,N3,SI,N4,kDN,D3,CM,Borderline,N1,T1,Clust,N2,ONB,LSCAvg,DBC,NSG,ICSV,MRCA,C1,Purity,C2,NeighbourhoodSeparability,IR,Silhouette,Bhattacharyya,Wasserstein,SVM_SVR,TwoNN_ID
F1,1.0,0.9999999999999999,0.9999999999999999,0.9999999999999999,0.9999999999999999,0.9999999999999999,0.11180339887498947,0.10259783520851541,0.11180339887498947,-0.11180339887498947,0.8999999999999998,0.10259783520851541,0.11180339887498947,0.11180339887498947,0.10259783520851541,0.3,0.19999999999999998,0.39999999999999997,0.3,0.39999999999999997,0.6,-0.20519567041703082,-0.39999999999999997,-0.8999999999999998,0.39999999999999997,0.10259783520851541,0.0,0.3,0.7,,-0.8999999999999998,0.9999999999999999,-0.8999999999999998,0.0,0.3
F1v,0.9999999999999999,1.0,0.9999999999999999,0.9999999999999999,0.9999999999999999,0.9999999999999999,0.11180339887498947,0.10259783520851541,0.11180339887498947,-0.11180339887498947,0.8999999999999998,0.10259783520851541,0.11180339887498947,0.11180339887498947,0.10259783520851541,0.3,0.19999999999999998,0.39999999999999997,0.3,0.39999999999999997,0.6,-0.20519567041703082,-0.39999999999999997,-0.8999999999999998,0.39999999999999997,0.10259783520851541,0.0,0.3,0.7,,-0.8999999999999998,0.9999999999999999,-0.8999999999999998,0.0,0.3
F2,0.9999999999999999,0.9999999999999999,1.0,0.9999999999999999,0.9999999999999999,0.9999999999999999,0.11180339887498947,0.10259783520851541,0.11180339887498947,-0.11180339887498947,0.8999999999999998,0.10259783520851541,0.11180339887498947,0.11180339887498947,0.10259783520851541,0.3,0.19999999999999998,0.39999999999999997,0.3,0.39999999999999997,0.6,-0.20519567041703082,-0.39999999999999997,-0.8999999999999998,0.39999999999999997,0.10259783520851541,0.0,0.3,0.7,,-0.8999999999999998,0.9999999999999999,-0.8999999999999998,0.0,0.3
F3,0.9999999999999999,0.9999999999999999,0.9999999999999999,1.0,0.9999999999999999,0.9999999999999999,0.11180339887498947,0.10259783520851541,0.11180339887498947,-0.11180339887498947,0.8999999999999998,0.10259783520851541,0.11180339887498947,0.11180339887498947,0.10259783520851541,0.3,0.19999999999999998,0.39999999999999997,0.3,0.39999999999999997,0.6,-0.20519567041703082,-0.39999999999999997,-0.8999999999999998,0.39999999999999997,0.10259783520851541,0.0,0.3,0.7,,-0.8999999999999998,0.9999999999999999,-0.8999999999999998,0.0,0.3
F4,0.9999999999999999,0.9999999999999999,0.9999999999999999,0.9999999999999999,1.0,0.9999999999999999,0.11180339887498947,0.10259783520851541,0.11180339887498947,-0.11180339887498947,0.8999999999999998,0.10259783520851541,0.11180339887498947,0.11180339887498947,0.10259783520851541,0.3,0.19999999999999998,0.39999999999999997,0.3,0.39999999999999997,0.6,-0.20519567041703082,-0.39999999999999997,-0.8999999999999998,0.39999999999999997,0.10259783520851541,0.0,0.3,0.7,,-0.8999999999999998,0.9999999999999999,-0.8999999999999998,0.0,0.3
IN,0.9999999999999999,0.9999999999999999,0.9999999999999999,0.9999999999999999,0.9999999999999999,1.0,0.11180339887498947,0.10259783520851541,0.11180339887498947,-0.11180339887498947,0.8999999999999998,0.10259783520851541,0.11180339887498947,0.11180339887498947,0.10259783520851541,0.3,0.19999999999999998,0.39999999999999997,0.3,0.39999999999999997,0.6,-0.20519567041703082,-0.39999999999999997,-0.8999999999999998,0.39999999999999997,0.10259783520851541,0.0,0.3,0.7,,-0.8999999999999998,0.9999999999999999,-0.8999999999999998,0.0,0.3
Raug,0.11180339887498947,0.11180339887498947,0.11180339887498947,0.11180339887498947,0.11180339887498947,0.11180339887498947,1.0,0.9176629354822471,0.9999999999999999,-0.9999999999999999,0.4472135954999579,0.9176629354822471,0.9999999999999999,0.9999999999999999,0.9176629354822471,0.8944271909999159,0.22360679774997896,0.6708203932499368,0.8944271909999159,0.6708203932499368,0.22360679774997896,-0.6882472016116853,-0.6708203932499368,0.11180339887498948,0.6708203932499368,0.9176629354822471,0.6708203932499368,0.8944271909999159,-0.3354101966249684,,-0.4472135954999579,0.11180339887498948,0.11180339887498948,0.6708203932499368,-0.4472135954999579
deg_overlap,0.10259783520851541,0.10259783520851541,0.10259783520851541,0.10259783520851541,0.10259783520851541,0.10259783520851541,0.9176629354822471,1.0,0.9176629354822471,-0.9176629354822471,0.46169025843831935,1.0,0.9176629354822471,0.9176629354822471,1.0,0.6668859288553503,0.35909242322980395,0.8720815992723809,0.9746794344808963,0.8720815992723809,0.35909242322980395,-0.8947368421052632,-0.8720815992723809,0.15389675281277312,0.8720815992723809,1.0,0.8720815992723809,0.9746794344808963,-0.20519567041703085,,-0.46169025843831935,0.10259783520851543,0.15389675281277312,0.8720815992723809,-0.46169025843831935
N3,0.11180339887498947,0.11180339887498947,0.11180339887498947,0.11180339887498947,0.11180339887498947,0.11180339887498947,0.9999999999999999,0.9176629354822471,1.0,-0.9999999999999999,0.4472135954999579,0.9176629354822471,0.9999999999999999,0.9999999999999999,0.9176629354822471,0.8944271909999159,0.22360679774997896,0.6708203932499368,0.8944271909999159,0.6708203932499368,0.22360679774997896,-0.6882472016116853,-0.6708203932499368,0.11180339887498948,0.6708203932499368,0.9176629354822471,0.6708203932499368,0.8944271909999159,-0.3354101966249684,,-0.4472135954999579,0.11180339887498948,0.11180339887498948,0.6708203932499368,-0.4472135954999579
SI,-0.11180339887498947,-0.11180339887498947,-0.11180339887498947,-0.11180339887498947,-0.11180339887498947,-0.11180339887498947,-0.9999999999999999,-0.9176629354822471,-0.9999999999999999,1.0,-0.4472135954999579,-0.9176629354822471,-0.9999999999999999,-0.9999999999999999,-0.9176629354822471,-0.8944271909999159,-0.22360679774997896,-0.6708203932499368,-0.8944271909999159,-0.6708203932499368,-0.22360679774997896,0.6882472016116853,0.6708203932499368,-0.11180339887498948,-0.6708203932499368,-0.9176629354822471,-0.6708203932499368,-0.8944271909999159,0.3354101966249684,,0.4472135954999579,-0.11180339887498948,-0.11180339887498948,-0.6708203932499368,0.4472135954999579
