,F1,F1v,F2,F3,F4,N3,N4,kDN,CM,R,D3,D. Over.,Borderline,N1,N2,ONB,LSC,Clust,IR
F1,1.0,0.955451208678895,0.9722867330070148,0.9237707721535918,0.9142527331081924,0.5001090110921926,0.9291679154164737,0.5680306728264174,0.5239070229575612,0.523907022957562,0.5239070229575608,0.5847764272578837,0.5809925815513824,0.5763657680861257,0.5887352346040081,0.5775906791382385,0.7530416986189978,0.5814892303305162,0.0
F1v,0.955451208678895,1.0,0.9589137747977606,0.8038262241350573,0.802765208613437,0.4530512804807661,0.7867777684030911,0.474289158574128,0.4623610180163621,0.4623610180163619,0.4623610180163623,0.46991922495947175,0.47766574379738563,0.49047574715324854,0.47820710316896226,0.48384168791694393,0.5609667653224514,0.48368125555281594,0.0
F2,0.9722867330070148,0.9589137747977606,1.0,0.907235431999304,0.9137306882213353,0.48446360773826663,0.8701762450362607,0.5598932181212498,0.5065426858098926,0.5065426858098927,0.5065426858098926,0.5828512553559954,0.5741657357699393,0.5667458858519181,0.5868851928317244,0.5673900577494904,0.672298195321379,0.5691127389274716,0.0
F3,0.9237707721535918,0.8038262241350573,0.907235431999304,1.0,0.9861691745016204,0.5837791731074937,0.9252808021803979,0.6705272586873386,0.6135450875267722,0.6135450875267728,0.6135450875267731,0.6939114697713575,0.6846844813501409,0.6764787037330228,0.696661270792979,0.6758606901423784,0.8044620384953306,0.676225009873273,0.0
F4,0.9142527331081924,0.802765208613437,0.9137306882213353,0.9861691745016204,1.0,0.5968212452298405,0.9198514026181005,0.6705152784010682,0.6218924224099699,0.6218924224099703,0.6218924224099711,0.6877680669669755,0.6841583730071802,0.6783690241725114,0.6841358011791472,0.6768412764717533,0.7632781593759016,0.6771882395276031,0.0
N3,0.5001090110921926,0.4530512804807661,0.48446360773826663,0.5837791731074937,0.5968212452298405,1.0,0.5937215585206346,0.9621441142982246,0.9962332843480735,0.9962332843480739,0.9962332843480726,0.9063363231658448,0.943949002865856,0.9761542931475238,0.9252602729358694,0.968250591611444,0.721204302807067,0.9648036381274387,0.0
N4,0.9291679154164737,0.7867777684030911,0.8701762450362607,0.9252808021803979,0.9198514026181005,0.5937215585206346,1.0,0.7026467514390631,0.6288191378031132,0.628819137803113,0.6288191378031132,0.7363057683295261,0.7241759943110426,0.6989936771506106,0.7280129594819326,0.7093743455307314,0.8847703991080479,0.7163729529339717,0.0
kDN,0.5680306728264174,0.474289158574128,0.5598932181212498,0.6705272586873386,0.6705152784010682,0.9621441142982246,0.7026467514390631,1.0,0.9797141868435975,0.9797141868435976,0.9797141868435979,0.9877596366182929,0.9978774316981941,0.9975262584631395,0.9900263870749041,0.9980980308494214,0.8488099174554906,0.9971343279579109,0.0
CM,0.5239070229575612,0.4623610180163621,0.5065426858098926,0.6135450875267722,0.6218924224099699,0.9962332843480735,0.6288191378031132,0.9797141868435975,1.0,0.9999999999999998,1.0,0.935427257483318,0.9656739998433056,0.9886276842461201,0.9473625564465681,0.982620999868046,0.7662844214639061,0.9797159982060407,0.0
R,0.523907022957562,0.4623610180163619,0.5065426858098927,0.6135450875267728,0.6218924224099703,0.9962332843480739,0.628819137803113,0.9797141868435976,0.9999999999999998,1.0,1.0,0.9354272574833181,0.9656739998433057,0.9886276842461199,0.9473625564465685,0.9826209998680459,0.7662844214639071,0.9797159982060406,0.0
D3,0.5239070229575608,0.4623610180163623,0.5065426858098926,0.6135450875267731,0.6218924224099711,0.9962332843480726,0.6288191378031132,0.9797141868435979,1.0,1.0,1.0,0.9354272574833183,0.9656739998433054,0.9886276842461196,0.9473625564465677,0.982620999868046,0.7662844214639076,0.9797159982060409,0.0
D. Over.,0.5847764272578837,0.46991922495947175,0.5828512553559954,0.6939114697713575,0.6877680669669755,0.9063363231658448,0.7363057683295261,0.9877596366182929,0.935427257483318,0.9354272574833181,0.9354272574833183,1.0,0.9947537629795108,0.9762677857686828,0.994841202596928,0.9818996386520181,0.8860624952936811,0.9824436741126986,0.0
Borderline,0.5809925815513824,0.47766574379738563,0.5741657357699393,0.6846844813501409,0.6841583730071802,0.943949002865856,0.7241759943110426,0.9978774316981941,0.9656739998433056,0.9656739998433057,0.9656739998433054,0.9947537629795108,1.0,0.9926675478433492,0.9932905104726188,0.9957839388176758,0.8665547157385525,0.9956259759590046,0.0
N1,0.5763657680861257,0.49047574715324854,0.5667458858519181,0.6764787037330228,0.6783690241725114,0.9761542931475238,0.6989936771506106,0.9975262584631395,0.9886276842461201,0.9886276842461199,0.9886276842461196,0.9762677857686828,0.9926675478433492,1.0,0.9818162040847727,0.9984059004292758,0.8307580219842262,0.9970075020458395,0.0
N2,0.5887352346040081,0.47820710316896226,0.5868851928317244,0.696661270792979,0.6841358011791472,0.9252602729358694,0.7280129594819326,0.9900263870749041,0.9473625564465681,0.9473625564465685,0.9473625564465677,0.994841202596928,0.9932905104726188,0.9818162040847727,1.0,0.9869972033641325,0.8856707833226813,0.9877758663388033,0.0
ONB,0.5775906791382385,0.48384168791694393,0.5673900577494904,0.6758606901423784,0.6768412764717533,0.968250591611444,0.7093743455307314,0.9980980308494214,0.982620999868046,0.9826209998680459,0.982620999868046,0.9818996386520181,0.9957839388176758,0.9984059004292758,0.9869972033641325,1.0,0.8480327145893753,0.999609981617855,0.0
LSC,0.7530416986189978,0.5609667653224514,0.672298195321379,0.8044620384953306,0.7632781593759016,0.721204302807067,0.8847703991080479,0.8488099174554906,0.7662844214639061,0.7662844214639071,0.7662844214639076,0.8860624952936811,0.8665547157385525,0.8307580219842262,0.8856707833226813,0.8480327145893753,1.0,0.8581099638405222,0.0
Clust,0.5814892303305162,0.48368125555281594,0.5691127389274716,0.676225009873273,0.6771882395276031,0.9648036381274387,0.7163729529339717,0.9971343279579109,0.9797159982060407,0.9797159982060406,0.9797159982060409,0.9824436741126986,0.9956259759590046,0.9970075020458395,0.9877758663388033,0.999609981617855,0.8581099638405222,1.0,0.0
IR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
