,F1,F1v,F2,F3,F4,N3,N4,kDN,CM,R,D3,D. Over.,Borderline,N1,N2,ONB,LSC,Clust,IR
F1,1.0,0.6166666666666667,0.5809523809523811,0.4261904761904767,0.49761904761904807,0.49761904761904807,0.6166666666666667,0.49761904761904807,0.49761904761904807,0.49761904761904807,0.49761904761904807,0.49761904761904807,0.49761904761904785,0.49761904761904807,0.49761904761904807,0.49761904761904807,0.24285714285714333,0.49761904761904807,0.0
F1v,0.6166666666666667,1.0,0.5809523809523811,0.3547619047619053,0.39047619047619087,0.46190476190476226,0.5809523809523811,0.39047619047619087,0.39047619047619087,0.39047619047619087,0.39047619047619087,0.39047619047619087,0.39047619047619087,0.39047619047619087,0.39047619047619087,0.39047619047619087,0.17857142857142838,0.42619047619047645,0.0
F2,0.5809523809523811,0.5809523809523811,1.0,0.46190476190476226,0.49761904761904807,0.5333333333333337,0.5809523809523811,0.49761904761904807,0.49761904761904807,0.49761904761904807,0.49761904761904807,0.49761904761904807,0.5333333333333337,0.49761904761904807,0.49761904761904807,0.49761904761904807,0.24285714285714333,0.49761904761904807,0.0
F3,0.4261904761904767,0.3547619047619053,0.46190476190476226,1.0,0.5809523809523811,0.5809523809523811,0.46190476190476226,0.5809523809523811,0.5809523809523811,0.5809523809523811,0.5809523809523811,0.6166666666666667,0.5095238095238097,0.5809523809523811,0.5809523809523811,0.5809523809523811,0.504761904761905,0.5809523809523811,0.0
F4,0.49761904761904807,0.39047619047619087,0.49761904761904807,0.5809523809523811,1.0,0.5809523809523811,0.49761904761904807,0.6166666666666667,0.569047619047619,0.569047619047619,0.569047619047619,0.6166666666666667,0.5690476190476192,0.5690476190476192,0.5690476190476192,0.5809523809523811,0.43333333333333357,0.5809523809523811,0.0
N3,0.49761904761904807,0.46190476190476226,0.5333333333333337,0.5809523809523811,0.5809523809523811,1.0,0.49761904761904807,0.5809523809523811,0.6166666666666669,0.6166666666666669,0.6166666666666669,0.5809523809523811,0.6166666666666667,0.5809523809523811,0.5809523809523811,0.5809523809523811,0.32619047619047636,0.5809523809523811,0.0
N4,0.6166666666666667,0.5809523809523811,0.5809523809523811,0.46190476190476226,0.49761904761904807,0.49761904761904807,1.0,0.49761904761904807,0.49761904761904807,0.49761904761904807,0.49761904761904807,0.49761904761904807,0.49761904761904785,0.49761904761904807,0.49761904761904807,0.49761904761904807,0.2142857142857144,0.49761904761904807,0.0
kDN,0.49761904761904807,0.39047619047619087,0.49761904761904807,0.5809523809523811,0.6166666666666667,0.5809523809523811,0.49761904761904807,1.0,0.5809523809523809,0.5809523809523809,0.5809523809523809,0.6166666666666667,0.5690476190476192,0.5690476190476192,0.5809523809523811,0.5809523809523811,0.43333333333333357,0.5809523809523811,0.0
CM,0.49761904761904807,0.39047619047619087,0.49761904761904807,0.5809523809523811,0.569047619047619,0.6166666666666669,0.49761904761904807,0.5809523809523809,1.0,0.6166666666666667,0.6166666666666667,0.5809523809523809,0.6166666666666667,0.6166666666666669,0.6166666666666667,0.6166666666666667,0.36190476190476195,0.6166666666666667,0.0
R,0.49761904761904807,0.39047619047619087,0.49761904761904807,0.5809523809523811,0.569047619047619,0.6166666666666669,0.49761904761904807,0.5809523809523809,0.6166666666666667,1.0,0.6166666666666667,0.5809523809523809,0.6166666666666667,0.6166666666666669,0.6166666666666667,0.6166666666666667,0.36190476190476195,0.6166666666666667,0.0
