,F1,F1v,F2,F3,F4,IN,Raug,deg_overlap,N3,SI,N4,kDN,D3,CM,Borderline,N1,T1,Clust,N2,ONB,LSCAvg,DBC,NSG,ICSV,MRCA,C1,Purity,C2,NeighbourhoodSeparability,IR,Silhouette,Bhattacharyya,Wasserstein,SVM_SVR,TwoNN_ID
F1,1.0,0.8382515278324512,0.7450787222043038,0.9832368732363433,0.8812332531025313,0.90293878420451,0.9030215621226022,0.9518257276140972,0.9445735892710933,0.961227222101535,0.891527227371453,0.9555710310533485,0.7141669945407232,0.9595156792055928,0.9360746588101986,0.9567911193870904,0.9910941652001279,0.948091714228626,0.9994160604883224,0.9444972484283736,0.9983414043487034,0.997053978584686,0.5135898379962865,0.3991065480029178,0.9559253695890564,0.9507659226868659,0.9764061317412502,0.9538822639861728,0.958402382371849,0.9020508597399514,0.8064110252691551,0.998411390697008,0.9047299660939855,0.9753021164897115,0.9645479891225144
F1v,0.8382515278324512,1.0,0.9757241751854594,0.8744341681440089,0.9264012348688507,0.9293333826158172,0.797057552756648,0.9056780352969516,0.9094049322129556,0.7013377974582515,0.9522944463502846,0.914185944618946,0.7275117633420011,0.9095246345453337,0.8986855403303687,0.916289632610589,0.7702099049435853,0.908362791275945,0.8352853754108638,0.8656237823773751,0.8251081844000178,0.8327010503272844,0.22842284077278152,0.16714308849215975,0.9636986313419894,0.9134760997176766,0.7315076109968888,0.6501076508397164,0.6774572323612443,0.6653919572649548,0.6244522181243064,0.8084399655188028,0.5812590340019048,0.773261226643006,0.7441178706407365
F2,0.7450787222043038,0.9757241751854594,1.0,0.807027389642534,0.9083718605970748,0.8956802966152664,0.7051990883719196,0.8371590837665166,0.834538241899857,0.5998002679858218,0.8967822337031237,0.8415746308862591,0.6574920721546782,0.8299433648379326,0.8234049137385777,0.8435398091226013,0.6694352259983939,0.8375656685391238,0.7417812599101313,0.7865445915889605,0.7363248901325152,0.7468741206971415,0.13032947889172264,5.151481785592438e-08,0.9281377778684322,0.840447501129317,0.6262605563353414,0.5268353086578039,0.5714154076872031,0.5773477071665388,0.5786553854941788,0.7125230896672929,0.4770930776953639,0.6693255971832287,0.6577803297759043
F3,0.9832368732363433,0.8744341681440089,0.807027389642534,1.0,0.947980617870291,0.9485891808412554,0.8970745126723481,0.9842203545622067,0.9735936462597904,0.908435003928135,0.9379971530806186,0.9828729095630196,0.7728731122033239,0.9819960712164623,0.9716507568534517,0.981397394149837,0.9583002578768931,0.9781111753823164,0.9854870422884736,0.9613907062434884,0.9821179388076505,0.9881892219934508,0.379740994968376,0.2375210715681022,0.9480699823718344,0.9791172137263663,0.9518787884931522,0.904438635448737,0.9027121571238657,0.8740142517365748,0.7518141679023759,0.9762733160509163,0.8350142287766242,0.9364127327585232,0.9588795028607536
F4,0.8812332531025313,0.9264012348688507,0.9083718605970748,0.947980617870291,1.0,0.9826987327330421,0.7981729875436623,0.9638337728344215,0.9504082358042785,0.7488417478055802,0.9729455241092232,0.9586045029203843,0.8393895263689153,0.9513037550872777,0.9632487536546288,0.9523529186582388,0.8262788880050009,0.9540350289042996,0.8873135917174989,0.9031642832232945,0.8799502041541921,0.8899083978729068,0.17028137598828352,0.0011957425307379532,0.9311657369664141,0.9559782695274281,0.8282384274596658,0.7222385485116322,0.7267284307665945,0.7154686179641218,0.6374193768186859,0.8613288079114664,0.644224293249792,0.8134980362960404,0.8655393314303661
IN,0.90293878420451,0.9293333826158172,0.8956802966152664,0.9485891808412554,0.9826987327330421,1.0,0.7560943543791805,0.9486561358579884,0.9322302147394558,0.8021239466130626,0.9693448822946272,0.9475919860038631,0.872466433064683,0.9454472217315815,0.9571699997876908,0.9388172013389271,0.8618884875921374,0.9341300360646616,0.9100423507953278,0.870311986458963,0.9058891057413105,0.8982210395045036,0.3190575668128671,0.2059808162977449,0.9715416317534353,0.9416289854280525,0.8686718328404359,0.7411093395045342,0.7652011375314889,0.6827655844662777,0.7340157960601886,0.8863640610840563,0.7092253138565296,0.873432192639087,0.90135348207833
Raug,0.9030215621226022,0.797057552756648,0.7051990883719196,0.8970745126723481,0.7981729875436623,0.7560943543791805,1.0,0.9139931654068454,0.9301354444339456,0.8003907997930805,0.8340958369474334,0.9183258267058679,0.5369261613985568,0.9165809319975667,0.8766676668373069,0.9313561280927224,0.8625065345124707,0.9320037834420747,0.8944619193037474,0.9774389602128382,0.8807120678997145,0.9200165856187155,0.22201272789913518,0.05511240484990576,0.9230617782861863,0.9237186770264082,0.8162053637411321,0.8868402212142863,0.8401536149976151,0.9530956981335109,0.5223453534373294,0.8914805305229071,0.7177479824499106,0.7969031773091667,0.7843559811475487
deg_overlap,0.9518257276140972,0.9056780352969516,0.8371590837665166,0.9842203545622067,0.9638337728344215,0.9486561358579884,0.9139931654068454,1.0,0.9975968369808462,0.833002758716966,0.9744849368571493,0.9992041674585312,0.8098596227673209,0.9976563212515772,0.9939474984479552,0.9978256703442547,0.9062976755000939,0.9984725506174953,0.9546243201545451,0.9784838442427216,0.9427455850945011,0.9588990703336386,0.24513768328653274,0.08093515657648664,0.9520700817325309,0.9988815957523169,0.9000980751383988,0.8519157301529793,0.8305740454079343,0.8414154796022656,0.6391034892680152,0.9364673912903652,0.7366908728929378,0.8802692874869267,0.9080611770448404
N3,0.9445735892710933,0.9094049322129556,0.834538241899857,0.9735936462597904,0.9504082358042785,0.9322302147394558,0.9301354444339456,0.9975968369808462,1.0,0.8176426727564974,0.9739402973951056,0.9984762124863356,0.7957321935143121,0.99751553317226,0.9909134520388485,0.9986992745349909,0.894701826591415,0.9994962969075583,0.9461384573331426,0.9848355273686491,0.9316453840977784,0.9513724150337403,0.22424424627430994,0.058271545132376645,0.9569437943189959,0.9995054878046881,0.8835491651831178,0.84708551829264,0.8193638528011336,0.8451211486707497,0.6067711247046174,0.9272657977683182,0.7166410299598022,0.8660741288431167,0.8856854878720302
SI,0.961227222101535,0.7013377974582515,0.5998002679858218,0.908435003928135,0.7488417478055802,0.8021239466130626,0.8003907997930805,0.833002758716966,0.8176426727564974,1.0,0.746240009982661,0.838326489539199,0.59240187628281,0.8462192057517353,0.8121716093835267,0.8397057416061341,0.9881951999493077,0.8241926491321713,0.9594698908813881,0.829247323358062,0.9696312620008931,0.9505320593765467,0.7104711190977908,0.6056279753910471,0.8514583457490986,0.8289432654517018,0.9744337998292801,0.9636639452094302,0.9933009506254723,0.8712432556288194,0.903424527194671,0.9734080509606512,0.9864510734020563,0.9846305815147366,0.9527378564107284
