,F1,F1v,F2,F3,F4,IN,Raug,deg_overlap,N3,SI,N4,kDN,D3,CM,Borderline,N1,T1,Clust,N2,ONB,LSCAvg,DBC,NSG,ICSV,MRCA,C1,Purity,C2,NeighbourhoodSeparability,IR,Silhouette,Bhattacharyya,Wasserstein,SVM_SVR,TwoNN_ID
F1,1.0,0.8329794036708641,0.7633540847527723,0.9046100293844396,0.8386608119896032,0.7805747088347804,0.7882805762512847,0.9778089611426424,0.9973190555677157,0.9973190555677183,0.9223026521602855,0.988057954351663,0.6705523732970334,0.9894484720334775,0.9630062194861325,0.9978054861571224,0.6397885834004535,0.9948708932508142,0.9833782129391048,0.9307167968302874,0.9153288622476363,0.9075885867495103,0.9030404871735809,0.9193358311606142,0.9173138333109748,0.9938176797973544,0.6208876524871264,0.6516170723811767,0.8033387623575988,0.5611620796526885,0.8501651774437506,0.9680285224050241,0.994472339248063,0.552241722924889,0.5093982819530277
F1v,0.8329794036708641,1.0,0.9573583200186836,0.7745333852212974,0.8360659714901223,0.8775503264757708,0.5589081480910097,0.8294807569616126,0.8115538547236838,0.8115538547236844,0.9202242774239044,0.8492545792932018,0.7335246371223894,0.8415865029918004,0.841557620918425,0.8447022894399598,0.6971817644812067,0.8132301752276286,0.825899554961276,0.6309737043925565,0.8354457246290921,0.6313785563857617,0.5519619516457327,0.5983811829218459,0.9769876139459802,0.8364312910253886,0.8025599791106871,0.7739615290987282,0.9151789775858215,0.5272493707803004,0.5649241980167781,0.6611362330899494,0.8806093872138285,0.5111653325514032,0.5079327986144982
F2,0.7633540847527723,0.9573583200186836,1.0,0.8170373334932537,0.8895916991148234,0.9030327739967108,0.5790122652283991,0.7692148096194683,0.7367586812426266,0.736758681242626,0.8428841631565788,0.7785084426396459,0.6726747507193716,0.7589961066030785,0.7685404336524674,0.779597249027223,0.6908326815445901,0.7504622037595419,0.7525354499745949,0.6083361923458978,0.850125059905644,0.6326861029009857,0.5395756874440027,0.5617444018933536,0.911484196110732,0.7648184979278315,0.8193602829166178,0.7607753144835192,0.8650968456499026,0.4896635221281799,0.5885912738467849,0.6033676347847936,0.8061992638159937,0.43296642442468236,0.6040534196513415
F3,0.9046100293844396,0.7745333852212974,0.8170373334932537,1.0,0.9684443735805143,0.8953858755236674,0.7172244050609704,0.9549615393144161,0.9165762812396001,0.9165762812395979,0.88977932242355,0.9359351032547739,0.6942924097126335,0.9136739648592168,0.9251649124481925,0.925280743983329,0.540395006733349,0.9339524106914082,0.9325753231008032,0.850314348184343,0.9922551037711093,0.9023205637973513,0.9058091092284566,0.9145601073555827,0.7343198518083938,0.9297373767585413,0.6145306657574369,0.6613232677370142,0.82950376597776,0.579003174702057,0.820052870835932,0.9085053567767567,0.8940497074215056,0.5474380964622535,0.5833771769169764
F4,0.8386608119896032,0.8360659714901223,0.8895916991148234,0.9684443735805143,1.0,0.9735268535045289,0.5993039193130634,0.9016546925963898,0.8510789751136194,0.8510789751136194,0.9128620802131323,0.8911498706273814,0.7334270126126692,0.8718157096569851,0.8875698759760164,0.8651030576722064,0.4638035745026341,0.8627513344364013,0.8802623726106261,0.7102832351468957,0.9806769934805096,0.7592934722242114,0.758096372347989,0.7579427673856015,0.8205730067071162,0.8759877890398173,0.6524748855237906,0.7257763137914718,0.9084793505312835,0.5127906044404736,0.7316877218954995,0.786872074661553,0.8547559447696058,0.44257130645751364,0.5858651767592912
IN,0.7805747088347804,0.8775503264757708,0.9030327739967108,0.8953858755236674,0.9735268535045289,1.0,0.5067312653152358,0.8462763975328265,0.7924571629290954,0.7924571629290998,0.9296257650724502,0.847570043330115,0.8170526339196185,0.8388310624659495,0.8680430262180093,0.8084136101160758,0.45016111220254923,0.7933208962005949,0.8407024985042427,0.5699498322488007,0.9351802618566663,0.5894391349193263,0.5829389424878602,0.5195664235520792,0.9241415140864216,0.8256993646925279,0.7177989163253664,0.7867110811019961,0.9674377481828795,0.5239758107050368,0.6547490853815537,0.6668920952553572,0.8234359125680901,0.43038111508568727,0.6083497049028416
Raug,0.7882805762512847,0.5589081480910097,0.5790122652283991,0.7172244050609704,0.5993039193130634,0.5067312653152358,1.0,0.7348269142542346,0.7723880117679636,0.7723880117679608,0.587602211690305,0.734450564074943,0.5067510325127037,0.7354036526424451,0.7300139423341203,0.7750537458534917,0.5493827556948511,0.7793703478725573,0.7525368639496982,0.9305434298762306,0.6872315876385086,0.8233658743881924,0.789285145667257,0.798348903260272,0.7562949239227577,0.7533740713643381,0.6424777146001198,0.6919632996848544,0.4462025450905687,0.8166914148694919,0.8442935320727095,0.8121988048770844,0.7566301391283737,0.7770399363415553,0.7298501298470772
deg_overlap,0.9778089611426424,0.8294807569616126,0.7692148096194683,0.9549615393144161,0.9016546925963898,0.8462763975328265,0.7348269142542346,1.0,0.9862961909443783,0.9862961909443757,0.9512879110610336,0.9959140103290305,0.7279832217671497,0.9867370555622449,0.9816802703782865,0.9890821831690101,0.5837262761850166,0.9917495777417294,0.9924502310078512,0.8927362337843727,0.9663903512148367,0.9122590822871095,0.9184112345008587,0.9345164357753157,0.8618619609251438,0.9934809875598573,0.6041553688032284,0.6698882881241864,0.8577200569189172,0.6009569123697998,0.8231093795381028,0.9590412410474891,0.9733581759969262,0.5986940423024186,0.49671661393031746
N3,0.9973190555677157,0.8115538547236838,0.7367586812426266,0.9165762812396001,0.8510789751136194,0.7924571629290954,0.7723880117679636,0.9862961909443783,1.0,1.0000000000000013,0.930325935194766,0.9937411428348764,0.6828318131929135,0.9946213441174039,0.9711519364199364,0.9976671300030113,0.5961117000956324,0.9973966142510508,0.9903729728630887,0.9237820024068257,0.9271039090137683,0.9062754057856807,0.911317916204127,0.9210451712472894,0.8999113480999201,0.9979159814180485,0.5842592808315817,0.6450231813467479,0.8137431829332991,0.5606441448293348,0.8500861047042775,0.9733427441912997,0.9906890874107817,0.5513124200415399,0.49276607642726344
SI,0.9973190555677183,0.8115538547236844,0.736758681242626,0.9165762812395979,0.8510789751136194,0.7924571629290998,0.7723880117679608,0.9862961909443757,1.0000000000000013,1.0,0.930325935194766,0.9937411428348772,0.6828318131929143,0.9946213441174044,0.9711519364199378,0.9976671300030107,0.59611170009566,0.9973966142510514,0.9903729728630947,0.9237820024068294,0.9271039090137775,0.9062754057856767,0.9113179162041258,0.9210451712472902,0.8999113480999233,0.9979159814180496,0.5842592808315825,0.6450231813467514,0.8137431829333004,0.5606441448293329,0.8500861047042767,0.9733427441913001,0.9906890874107787,0.5513124200415297,0.4927660764272623
