,F1,F1v,F2,F3,F4,IN,Raug,deg_overlap,N3,SI,N4,kDN,D3,CM,Borderline,N1,T1,Clust,N2,ONB,LSCAvg,DBC,NSG,ICSV,MRCA,C1,Purity,C2,NeighbourhoodSeparability,IR,Silhouette,Bhattacharyya,Wasserstein,SVM_SVR,TwoNN_ID
F1,1.0,2.9292200466682763,3.30682076502572,1.8573253521900717,2.3301660948993566,3.1027694867472073,2.9515969753385063,0.9521462407915635,0.3381456105406216,8.441895541259262,1.6132290562216156,0.5725696273363361,4.344010049533217,0.6834921565168401,1.4613289075512486,0.23427356343931763,5.375766707882628,0.4586398504027789,0.9863726497211789,1.6704727655386753,1.8081938945040457,1.7961832669141438,7.457152040606598,6.58946215106076,1.9266588161353124,0.45480105422461525,6.096615796595496,7.281297781156878,8.498826612122715,5.7733715088967195,7.919261141482501,1.2841963202827051,8.504873263752932,6.710856445435386,6.371038172488644
F1v,2.9292200466682763,1.0,0.8918310964886699,3.5646141411758063,2.935275131919801,2.7549725093798987,4.837498947663353,3.441488454316823,3.2673656572088983,8.08781900645046,2.193917113307243,3.133873854271709,3.5973139696813057,3.137808282312431,3.50581218378551,2.9925193665799443,6.697298550956399,3.3105773158154594,3.523675627509219,3.98169998693409,3.2291629097034784,4.107410488309559,6.622617682981455,5.325716424988306,1.0650047454700897,3.1748119646207016,6.508415683719034,7.984836798957785,9.202365629923623,6.729092568668873,6.821196067692345,4.213416366950982,8.428792747405756,5.721161067113741,5.890965923971351
F2,3.30682076502572,0.8918310964886699,1.0,3.5710939256836043,2.583103857786721,2.1800955343009045,4.538111643596146,3.4479682388246204,3.5511254489048403,7.793038950710125,2.9167135881237423,3.351696232968872,4.319407653504458,3.633677047928137,3.846212518349589,3.2227779447788016,6.708385583791069,3.3489786687864096,3.7726035570801404,3.6823126828668835,3.2356426942112764,3.905432496015309,6.751633264723614,6.100157875342301,1.7797317066897744,3.414260959323026,6.5195027165537045,7.690056743217452,8.907585574183289,6.429705264601666,5.945059252365219,4.219896151458779,8.134012691665422,6.031635404015618,5.428400503468753
F3,1.8573253521900717,3.5646141411758063,3.5710939256836043,1.0,1.1761110910857673,2.5578362301213273,3.863828308861338,0.9982729233105858,1.5300180069181708,7.256955084522964,1.8625544416877766,1.3114783034884232,4.055223475501236,1.5895246904069655,1.7167205141228614,1.623051788750754,4.837654748384489,1.453437766085969,1.4386727935228223,2.4558834647862913,0.591091899507971,1.5796282250375728,7.554434175615986,6.558549088374156,3.064936238049322,1.4025242979654564,4.819638265957107,7.222223394916911,8.346783361665944,5.621328258439949,6.677542148147937,1.695031439853253,7.573210479148077,6.422069871403405,4.610994955307962
F4,2.3301660948993566,2.935275131919801,2.583103857786721,1.1761110910857673,1.0,1.4385982703540101,4.267176962593795,1.7203773170889258,2.1710934155006605,7.788558776212389,1.5786652010713875,1.7969333290694338,3.6792263436912886,1.9129217009041035,2.1254571713255554,2.128172938171932,5.2058557632152125,2.082972568976345,2.0518482100561073,3.219666546912226,0.8222288321045406,2.7229689725337507,7.609501600988564,6.026427710388415,2.71663416371611,1.9510460139597516,5.0169728959778475,7.685576568719715,8.903105399685554,6.177650296459557,6.163284778813397,2.633355332402653,8.129532517167686,5.614159795148364,4.040872077589288
IN,3.1027694867472073,2.7549725093798987,2.1800955343009045,2.5578362301213273,1.4385982703540101,1.0,4.982907223123196,2.436107577618327,2.886823676030062,8.217377900860196,1.8578125442777504,2.5301998594108714,2.956358333866679,2.6278049596167175,2.3554951758886995,2.900776330019783,5.607849961667395,2.7987028295057463,2.5238136596989498,3.9789836101938416,1.9667443306133563,4.1046941115693105,7.372325847130211,5.775725387676548,2.3365093896738274,2.680206017481801,4.960099764659398,8.114395693367522,9.33192452433336,6.726376191928625,5.876373642931803,3.5171097328223144,8.558351641815491,4.683739098760585,3.868997551574446
Raug,2.9515969753385063,4.837498947663353,4.538111643596146,3.863828308861338,4.267176962593795,4.982907223123196,1.0,3.084947817539087,2.916968702299045,7.59722037828261,4.139500782489554,3.1505464582703344,6.344537671039998,3.2095900512715922,3.6057973171868007,3.007509485419463,5.784240469101001,2.8417145905156733,3.243807413694165,1.730049301007764,3.835087955911902,2.6999320947134233,7.031826791536028,6.044575885303299,2.6890068941076057,3.054891972914783,7.677793504196194,4.329700805818371,6.445763420102729,2.821774533558213,7.301013839161076,2.817599094783261,7.660198100776279,8.71138406694217,7.9522158800893425
deg_overlap,0.9521462407915635,3.441488454316823,3.4479682388246204,0.9982729233105858,1.7203773170889258,2.436107577618327,3.084947817539087,1.0,0.6248388955196627,8.066193956430535,1.661875730870975,0.3841706120256257,3.993211239497676,0.6067925550506394,1.0733297137223428,0.7178726773522458,4.976321223197732,0.5327178667332009,0.594607132979738,1.6577004264995405,0.9688705766761316,1.7475365922647845,7.569974963570244,6.5978893693995655,2.574269616208336,0.49734518656694815,5.257292478767582,7.345474029471167,8.563002860437003,5.837547757211009,7.543559556653772,1.1599522135177889,8.129171678924205,6.360057635399846,5.531714854660731
N3,0.3381456105406216,3.2673656572088983,3.5511254489048403,1.5300180069181708,2.1710934155006605,2.886823676030062,2.916968702299045,0.6248388955196627,1.0,8.418105533488522,1.7179082481518386,0.3741600864312271,4.18059454981358,0.5200766567972027,1.2607130240382458,0.3283475041260383,5.107672016232768,0.28413026053573476,0.7291162233400394,1.5657935736084527,1.5509374681229062,1.691504074983921,7.52720295949736,6.583359807000849,2.227272283970975,0.22004740154090915,5.839359370214357,7.246669508117416,8.464198339083254,5.738743235857259,7.895471133711759,1.1039196962369255,8.481083255982192,6.547440945715748,6.113781746107505
SI,8.441895541259262,8.08781900645046,7.793038950710125,7.256955084522964,7.788558776212389,8.217377900860196,7.59722037828261,8.066193956430535,8.418105533488522,1.0,8.285282468803238,8.277523203028585,7.49525604950203,8.451708166047725,8.160511080317463,8.32683380781257,6.190282458521358,8.254730575180833,8.273477434654897,8.088047808656498,7.623341434196682,7.459748293371428,1.9269961196348524,1.4479360524791125,7.392326944015283,8.335981402563348,5.124694348120267,4.472589651912897,2.8975800757878267,6.313056266286124,3.062142037020246,8.09198878287977,0.7819621637925096,5.352575223899085,5.742143090783053
