,F1,F1v,F2,F3,F4,IN,Raug,deg_overlap,N3,SI,N4,kDN,D3,CM,Borderline,N1,T1,Clust,N2,ONB,LSCAvg,DBC,NSG,ICSV,MRCA,C1,Purity,C2,NeighbourhoodSeparability,IR,Silhouette,Bhattacharyya,Wasserstein,SVM_SVR,TwoNN_ID
F1,1.0,0.7945371014601785,0.7246127019057008,0.8973552637160349,0.8295068439492629,0.7013764091665458,0.7260738886356094,0.9795155119676309,0.9964946987235561,-0.9964946987235559,0.924859448732289,0.9908009340099484,0.5547669283549533,0.9870368156837628,0.9365685006012155,0.9984874207949112,0.06965637902789015,0.9947250431622684,0.9696644566606516,0.9301015951290895,0.9077087304376965,0.912737093011292,-0.890330762033469,-0.9020241332598578,0.8457275250428024,0.9947579876677568,-0.04353130808526258,-0.18010252982923608,-0.7473786011539607,0.2428424982742906,-0.6843855428089557,0.9568332982681023,-0.993669281607221,-0.2908185792388065,0.10643452105534516
F1v,0.7945371014601785,1.0,0.9698153846878353,0.7091689059520319,0.8002419608286995,0.8113880628058998,0.39454164537750136,0.7514397834669333,0.7571044977151247,-0.7571044977151244,0.8740663543672789,0.7879245566917195,0.44686076776293754,0.7769442014541228,0.7167934486617247,0.7973408536345481,-0.4937573923570158,0.7565158458449517,0.7286610978903048,0.6013716239277414,0.7635730628322209,0.597154416101296,-0.5014174912503034,-0.5396689131642022,0.9621477816390955,0.7781469480144464,-0.35311750847003265,-0.6677212398897484,-0.8135680685080117,-0.1168409047528424,-0.14328801933114632,0.5973038514536517,-0.8489144476746491,0.023546426187029797,-0.07495685883400367
F2,0.7246127019057008,0.9698153846878353,1.0,0.7333732552442813,0.8384342090755721,0.8333775852598073,0.3185505829915094,0.7085291599236478,0.6872945788555509,-0.6872945788555507,0.8122217724800515,0.7292375672083256,0.37399392331158526,0.7000306987071285,0.6485701737683323,0.7375356091929155,-0.5404893028417099,0.7018565270457185,0.6617699646091828,0.5434728156109245,0.7712899604626808,0.5971042418033181,-0.494481173746941,-0.5487491489845274,0.8869578004127467,0.7154341438227438,-0.36980820406033854,-0.7245877557064069,-0.7676532219679251,-0.0998116210061961,-0.01874194784526311,0.5444513031726905,-0.7733784660212513,-0.04229125513825046,-0.013697542965410647
F3,0.8973552637160349,0.7091689059520319,0.7333732552442813,1.0,0.9626976385973629,0.8355740913621892,0.49080137648447414,0.9599286403112903,0.9121516731036061,-0.9121516731036057,0.8871553721483325,0.9355948610751832,0.630498633963174,0.9099578143611116,0.9194686167048889,0.9197972011288251,0.1585978703386298,0.9309696651308652,0.9306613003479374,0.7984524983288461,0.9919137610150441,0.9021724624848574,-0.9026684568076977,-0.8954378652166073,0.6203803741568448,0.9270676954714092,0.16380301604749148,-0.31354483652769216,-0.7823164952938858,0.12882278847247822,-0.48610838549386326,0.9069014733508323,-0.8823663028621914,-0.2625537233521177,0.43290085343751306
F4,0.8295068439492629,0.8002419608286995,0.8384342090755721,0.9626976385973629,1.0,0.9474254905784543,0.29980232565903914,0.9004200883386548,0.8377685751874832,-0.8377685751874826,0.9136565727531055,0.8830220837501933,0.6889853462302782,0.8580922176101379,0.8847854199886348,0.8574647080243067,-0.014035782109919293,0.8549043414691733,0.8750553390963622,0.6490977067846844,0.9791665086911258,0.7711076749403504,-0.7547831463704601,-0.7331325819027741,0.7133466145319652,0.8654435672866403,0.13835170512477635,-0.5581643030062549,-0.8814762758887849,-0.10021289088095844,-0.2569618409514158,0.7803308223302332,-0.8422844100358695,-0.05759869502341458,0.4638756619183747
IN,0.7013764091665458,0.8113880628058998,0.8333775852598073,0.8355740913621892,0.9474254905784543,1.0,0.04515714864767636,0.7787828843044196,0.7092198115673427,-0.7092198115673423,0.8975882825858842,0.7732999167103849,0.7917112544184082,0.7628150903929098,0.8209620927209833,0.7312076831035297,-0.11114347824306696,0.7145532855211546,0.7788039688892643,0.4259940294269613,0.8875341496386798,0.541667891932719,-0.5260600929637504,-0.44739555466804093,0.8275994875153965,0.7469600243695902,0.20165099413924636,-0.757828409031797,-0.9608292800607188,-0.4056512385227208,-0.03480962554506767,0.596797395441149,-0.7455877966510467,0.2565425428851214,0.5174748204415576
Raug,0.7260738886356094,0.39454164537750136,0.3185505829915094,0.49080137648447414,0.29980232565903914,0.04515714864767636,1.0,0.621360204000155,0.7029179453280449,-0.7029179453280449,0.4181669000146782,0.638037349727743,-0.09640865634578805,0.6253789868419171,0.4795928803754118,0.6992240117688643,0.0638130303027506,0.7080774769589131,0.5796411089648259,0.9119994861014006,0.44295265273996465,0.8051586183863408,-0.7618567249459162,-0.7413840636964043,0.6789269856203355,0.6682048891673318,-0.3984405376306088,0.412379250089296,-0.09352384065459457,0.8031175175642938,-0.8466672183925433,0.7544202931467874,-0.6737291815721085,-0.7651895503988033,-0.4142378839631715
deg_overlap,0.9795155119676309,0.7514397834669333,0.7085291599236478,0.9599286403112903,0.9004200883386548,0.7787828843044196,0.621360204000155,1.0,0.9892256481378365,-0.9892256481378363,0.9397047383456381,0.9958257843653415,0.6537323356928482,0.9881721859807899,0.9734486080937805,0.9881791156642883,0.1720951010243723,0.9924321677433003,0.9914718867670883,0.8856218647221785,0.9664597258995352,0.9159079504159087,-0.9149305788105865,-0.9054768549492375,0.7593013966186353,0.9940326515976159,0.11499187439884304,-0.2254859071481013,-0.7987906257700517,0.16477306785063248,-0.6387584149382766,0.9657837373659608,-0.9691002091193031,-0.24111190817143127,0.2969423560903131
N3,0.9964946987235561,0.7571044977151247,0.6872945788555509,0.9121516731036061,0.8377685751874832,0.7092198115673427,0.7029179453280449,0.9892256481378365,1.0,-1.0,0.926491683544133,0.9954022697637941,0.6002425410892496,0.9934247073029743,0.9568115128088915,0.997124444765632,0.1462570292661895,0.9977701873548601,0.9844823783332333,0.923558663858841,0.9209615865580639,0.9151812955070071,-0.9065469590582076,-0.90044298578058,0.8157949605434773,0.9984567485603506,0.03799579159575135,-0.15860920913727927,-0.7573166578977855,0.22571987700111196,-0.7038253709660145,0.9713139499709951,-0.9862132634885692,-0.27371100536928394,0.17846635780175008
SI,-0.9964946987235559,-0.7571044977151244,-0.6872945788555507,-0.9121516731036057,-0.8377685751874826,-0.7092198115673423,-0.7029179453280449,-0.9892256481378363,-1.0,1.0,-0.9264916835441328,-0.9954022697637939,-0.6002425410892495,-0.9934247073029743,-0.9568115128088914,-0.9971244447656318,-0.14625702926618964,-0.9977701873548599,-0.984482378333233,-0.9235586638588409,-0.9209615865580636,-0.9151812955070068,0.9065469590582074,0.9004429857805796,-0.8157949605434776,-0.9984567485603503,-0.03799579159575135,0.15860920913727902,0.7573166578977854,-0.22571987700111185,0.7038253709660145,-0.9713139499709948,0.9862132634885691,0.2737110053692836,-0.17846635780174977
