,F1,F1v,F2,F3,F4,IN,Raug,deg_overlap,N3,SI,N4,kDN,D3,CM,Borderline,N1,T1,Clust,N2,ONB,LSCAvg,DBC,NSG,ICSV,MRCA,C1,Purity,C2,NeighbourhoodSeparability,IR,Silhouette,Bhattacharyya,Wasserstein,SVM_SVR,TwoNN_ID
F1,1.0,1.0,0.33333333333333337,1.0,0.816496580927726,-0.33333333333333337,1.0,1.0,1.0,-1.0,0.33333333333333337,1.0,0.33333333333333337,1.0,1.0,1.0,-0.33333333333333337,0.33333333333333337,-0.33333333333333337,0.33333333333333337,0.33333333333333337,1.0,-0.33333333333333337,-0.33333333333333337,1.0,1.0,1.0,-1.0,-0.33333333333333337,0.0,-1.0,-0.33333333333333337,-1.0,1.0,0.33333333333333337
F1v,1.0,1.0,0.33333333333333337,1.0,0.816496580927726,-0.33333333333333337,1.0,1.0,1.0,-1.0,0.33333333333333337,1.0,0.33333333333333337,1.0,1.0,1.0,-0.33333333333333337,0.33333333333333337,-0.33333333333333337,0.33333333333333337,0.33333333333333337,1.0,-0.33333333333333337,-0.33333333333333337,1.0,1.0,1.0,-1.0,-0.33333333333333337,0.0,-1.0,-0.33333333333333337,-1.0,1.0,0.33333333333333337
F2,0.33333333333333337,0.33333333333333337,1.0,0.33333333333333337,0.816496580927726,-1.0,0.33333333333333337,0.33333333333333337,0.33333333333333337,-0.33333333333333337,1.0,0.33333333333333337,-0.33333333333333337,0.33333333333333337,0.33333333333333337,0.33333333333333337,0.33333333333333337,1.0,-1.0,1.0,-0.33333333333333337,0.33333333333333337,-1.0,-1.0,0.33333333333333337,0.33333333333333337,0.33333333333333337,-0.33333333333333337,-1.0,0.816496580927726,-0.33333333333333337,-1.0,-0.33333333333333337,0.33333333333333337,-0.33333333333333337
F3,1.0,1.0,0.33333333333333337,1.0,0.816496580927726,-0.33333333333333337,1.0,1.0,1.0,-1.0,0.33333333333333337,1.0,0.33333333333333337,1.0,1.0,1.0,-0.33333333333333337,0.33333333333333337,-0.33333333333333337,0.33333333333333337,0.33333333333333337,1.0,-0.33333333333333337,-0.33333333333333337,1.0,1.0,1.0,-1.0,-0.33333333333333337,0.0,-1.0,-0.33333333333333337,-1.0,1.0,0.33333333333333337
F4,0.816496580927726,0.816496580927726,0.816496580927726,0.816496580927726,1.0,-0.816496580927726,0.816496580927726,0.816496580927726,0.816496580927726,-0.816496580927726,0.816496580927726,0.816496580927726,0.0,0.816496580927726,0.816496580927726,0.816496580927726,0.0,0.816496580927726,-0.816496580927726,0.816496580927726,0.0,0.816496580927726,-0.816496580927726,-0.816496580927726,0.816496580927726,0.816496580927726,0.816496580927726,-0.816496580927726,-0.816496580927726,0.49999999999999994,-0.816496580927726,-0.816496580927726,-0.816496580927726,0.816496580927726,0.0
IN,-0.33333333333333337,-0.33333333333333337,-1.0,-0.33333333333333337,-0.816496580927726,1.0,-0.33333333333333337,-0.33333333333333337,-0.33333333333333337,0.33333333333333337,-1.0,-0.33333333333333337,0.33333333333333337,-0.33333333333333337,-0.33333333333333337,-0.33333333333333337,-0.33333333333333337,-1.0,1.0,-1.0,0.33333333333333337,-0.33333333333333337,1.0,1.0,-0.33333333333333337,-0.33333333333333337,-0.33333333333333337,0.33333333333333337,1.0,-0.816496580927726,0.33333333333333337,1.0,0.33333333333333337,-0.33333333333333337,0.33333333333333337
Raug,1.0,1.0,0.33333333333333337,1.0,0.816496580927726,-0.33333333333333337,1.0,1.0,1.0,-1.0,0.33333333333333337,1.0,0.33333333333333337,1.0,1.0,1.0,-0.33333333333333337,0.33333333333333337,-0.33333333333333337,0.33333333333333337,0.33333333333333337,1.0,-0.33333333333333337,-0.33333333333333337,1.0,1.0,1.0,-1.0,-0.33333333333333337,0.0,-1.0,-0.33333333333333337,-1.0,1.0,0.33333333333333337
deg_overlap,1.0,1.0,0.33333333333333337,1.0,0.816496580927726,-0.33333333333333337,1.0,1.0,1.0,-1.0,0.33333333333333337,1.0,0.33333333333333337,1.0,1.0,1.0,-0.33333333333333337,0.33333333333333337,-0.33333333333333337,0.33333333333333337,0.33333333333333337,1.0,-0.33333333333333337,-0.33333333333333337,1.0,1.0,1.0,-1.0,-0.33333333333333337,0.0,-1.0,-0.33333333333333337,-1.0,1.0,0.33333333333333337
N3,1.0,1.0,0.33333333333333337,1.0,0.816496580927726,-0.33333333333333337,1.0,1.0,1.0,-1.0,0.33333333333333337,1.0,0.33333333333333337,1.0,1.0,1.0,-0.33333333333333337,0.33333333333333337,-0.33333333333333337,0.33333333333333337,0.33333333333333337,1.0,-0.33333333333333337,-0.33333333333333337,1.0,1.0,1.0,-1.0,-0.33333333333333337,0.0,-1.0,-0.33333333333333337,-1.0,1.0,0.33333333333333337
SI,-1.0,-1.0,-0.33333333333333337,-1.0,-0.816496580927726,0.33333333333333337,-1.0,-1.0,-1.0,1.0,-0.33333333333333337,-1.0,-0.33333333333333337,-1.0,-1.0,-1.0,0.33333333333333337,-0.33333333333333337,0.33333333333333337,-0.33333333333333337,-0.33333333333333337,-1.0,0.33333333333333337,0.33333333333333337,-1.0,-1.0,-1.0,1.0,0.33333333333333337,0.0,1.0,0.33333333333333337,1.0,-1.0,-0.33333333333333337
